user_id,is_gone
8868,0.04
8876,0.07
8878,0.07
8879,0.04
8888,0.04
8896,0.13
8902,0.38
8909,0.04
8912,0.04
8918,0.04
8920,0.07
8927,0.04
8928,0.0
8933,0.09
8934,0.38
8944,0.04
8948,0.04
8952,0.0
8957,0.01
8961,0.01
8962,0.04
8966,0.04
8968,0.2
8970,0.24
8974,0.14
8975,0.07
8980,0.04
8985,0.04
8991,0.04
8999,0.01
9006,0.07
9009,0.04
9017,0.04
9030,0.04
9032,0.32
9033,0.01
9034,0.9
9041,0.04
9042,0.04
9043,0.04
9044,0.07
9045,0.5
9046,0.14
9051,0.04
9054,0.04
9058,0.04
9064,0.14
9074,0.42
9078,0.13
9081,0.21
9082,0.07
9084,0.07
9085,0.56
9086,0.04
9106,0.0
9108,0.1
9111,0.14
9116,0.0
9120,0.0
9134,0.62
9143,0.0
9144,0.14
9146,0.04
9147,0.03
9148,0.21
9150,0.44
9159,0.44
9161,0.12
9163,0.04
9166,0.0
9174,0.38
9175,0.62
9183,0.01
9184,0.04
9192,0.06
9195,0.04
9196,0.04
9202,0.04
9214,0.04
9216,0.14
9222,0.07
9223,0.6
9231,0.04
9235,0.07
9240,0.06
9245,0.04
9260,0.04
9261,0.21
9262,0.3
9268,0.04
9276,0.0
9279,0.62
9283,0.04
9289,0.04
9292,0.58
9298,0.07
9300,0.01
9305,0.07
9311,0.01
9312,0.04
9323,0.04
9326,0.0
9327,0.04
9328,0.09
9329,0.04
9330,0.13
9335,0.6
9339,0.0
9344,0.04
9346,0.09
9347,0.04
9349,0.57
9353,0.0
9356,0.07
9368,0.04
9370,0.04
9372,0.07
9374,0.24
9375,0.04
9379,0.0
9382,0.09
9384,0.12
9389,0.04
9392,0.06
9397,0.04
9400,0.14
9405,0.41
9409,0.31
9414,0.04
9418,0.06
9423,0.03
9424,0.01
9426,0.0
9429,0.21
9431,0.0
9434,0.09
9442,0.06
9444,0.01
9445,0.0
9450,0.07
9451,0.04
9452,0.29
9454,0.39
9455,0.06
9457,0.0
9458,0.0
9471,0.0
9473,0.1
9475,0.06
9486,0.01
9490,0.04
9498,0.01
9499,0.09
9505,0.21
9506,0.09
9513,0.04
9515,0.01
9518,0.0
9524,0.59
9525,0.04
9527,0.58
9533,0.17
9536,0.04
9548,0.04
9553,0.2
9556,0.04
9558,0.06
9562,0.04
9568,0.04
9575,0.1
9577,0.07
9581,0.04
9584,0.04
9586,0.53
9598,0.56
9599,0.04
9600,0.51
9603,0.37
9615,0.21
9616,0.0
9618,0.01
9620,0.06
9625,0.57
9626,0.26
9637,0.04
9640,0.04
9643,0.04
9646,0.04
9650,0.16
9654,0.48
9657,0.44
9666,0.04
9668,0.01
9669,0.0
9676,0.0
9679,0.01
9680,0.01
9681,0.04
9684,0.07
9686,0.03
9707,0.56
9714,0.07
9715,0.12
9719,0.27
9728,0.13
9729,0.1
9732,0.04
9736,0.07
9738,0.0
9747,0.01
9748,0.33
9750,0.12
9753,0.0
9755,0.27
9758,0.04
9767,0.04
9768,0.04
9769,0.01
9771,0.04
9776,0.42
9782,0.0
9788,0.9
9795,0.04
9798,0.32
9810,0.07
9816,0.04
9818,0.04
9819,0.0
9823,0.04
9832,0.04
9836,0.17
9839,0.04
9840,0.04
9846,0.04
9847,0.03
9853,0.06
9854,0.0
9856,0.31
9857,0.03
9858,0.56
9865,0.53
9866,0.27
9870,0.07
9875,0.04
9882,0.03
9886,0.21
9890,0.04
9892,0.04
9894,0.06
9896,0.16
9897,0.21
9904,0.0
9910,0.22
9911,0.07
9912,0.04
9932,0.04
9934,0.27
9939,0.04
9948,0.04
9958,0.03
9963,0.38
9968,0.07
9969,0.04
9972,0.06
9979,0.01
9982,0.04
9985,0.04
9987,0.04
9990,0.24
10012,0.04
10014,0.09
10017,0.06
10026,0.0
10032,0.54
10034,0.09
10039,0.04
10041,0.06
10042,0.2
10046,0.24
10048,0.01
10049,0.04
10052,0.48
10054,0.01
10056,0.62
10057,0.62
10064,0.56
10067,0.13
10069,0.04
10071,0.06
10076,0.61
10083,0.44
10087,0.0
10089,0.04
10096,0.03
10103,0.03
10104,0.01
10107,0.01
10112,0.04
10114,0.33
10129,0.42
10133,0.3
10138,0.04
10140,0.55
10145,0.01
10147,0.04
10153,0.01
10166,0.01
10169,0.1
10174,0.06
10179,0.24
10180,0.3
10186,0.12
10196,0.09
10205,0.35
10210,0.01
10217,0.3
10221,0.04
10222,0.67
10228,0.04
10244,0.59
10246,0.04
10248,0.0
10249,0.16
10253,0.1
10258,0.03
10259,0.01
10264,0.04
10273,0.04
10285,0.04
10291,0.04
10292,0.04
10297,0.04
10310,0.12
10315,0.04
10321,0.04
10323,0.04
10333,0.47
10336,0.04
10340,0.01
10344,0.04
10345,0.04
10346,0.04
10348,0.04
10352,0.06
10357,0.04
10366,0.04
10374,0.2
10376,0.2
10378,0.07
10382,0.29
10384,0.04
10386,0.16
10387,0.51
10395,0.16
10403,0.09
10405,0.41
10410,0.04
10413,0.13
10414,0.04
10416,0.04
10420,0.0
10423,0.04
10424,0.0
10427,0.0
10429,0.04
10430,0.21
10448,0.42
10451,0.04
10452,0.06
10456,0.13
10464,0.01
10471,0.1
10474,0.57
10476,0.07
10478,0.04
10482,0.22
10489,0.06
10490,0.01
10492,0.62
10493,0.03
10497,0.04
10499,0.22
10501,0.2
10507,0.04
10517,0.07
10518,0.49
10520,0.21
10522,0.2
10529,0.04
10531,0.21
10532,0.17
10538,0.07
10539,0.0
10547,0.04
10549,0.31
10564,0.04
10567,0.13
10578,0.21
10581,0.27
10582,0.12
10583,0.21
10587,0.07
10589,0.03
10609,0.04
10614,0.16
10617,0.06
10620,0.04
10623,0.25
10625,0.2
10629,0.0
10632,0.04
10646,0.04
10648,0.0
10649,0.0
10650,0.45
10653,0.06
10657,0.06
10661,0.07
10663,0.09
10664,0.04
10669,0.24
10671,0.06
10673,0.1
10674,0.29
10677,0.1
10678,0.21
10686,0.06
10687,0.04
10691,0.04
10692,0.25
10693,0.07
10696,0.03
10697,0.26
10699,0.09
10701,0.04
10702,0.2
10705,0.01
10718,0.04
10722,0.1
10726,0.04
10737,0.0
10739,0.65
10744,0.04
10750,0.03
10754,0.04
10760,0.04
10761,0.04
10772,0.0
10778,0.03
10784,0.2
10790,0.03
10796,0.04
10800,0.09
10804,0.01
10812,0.24
10815,0.38
10816,0.51
10818,0.0
10819,0.29
10821,0.07
10822,0.04
10826,0.18
10829,0.17
10832,0.04
10840,0.04
10841,0.03
10842,0.04
10846,0.04
10849,0.04
10851,0.0
10861,0.04
10866,0.04
10868,0.03
10870,0.04
10872,0.04
10876,0.04
10879,0.01
10880,0.39
10881,0.0
10883,0.04
10906,0.06
10909,0.03
10917,0.07
10924,0.01
10929,0.04
10936,0.07
10943,0.22
10947,0.04
10966,0.01
10967,0.04
10975,0.07
10977,0.06
10979,0.01
10983,0.03
10984,0.01
10986,0.0
10990,0.2
10991,0.06
10994,0.04
11001,0.04
11003,0.14
11007,0.07
11012,0.04
11014,0.72
11015,0.04
11019,0.49
11028,0.04
11030,0.0
11031,0.06
11033,0.01
11035,0.58
11037,0.87
11047,0.01
11053,0.26
11055,0.06
11056,0.04
11065,0.57
11082,0.01
11085,0.03
11086,0.04
11090,0.04
11098,0.1
11099,0.07
11111,0.6
11112,0.0
11113,0.48
11117,0.0
11120,0.5
11122,0.1
11124,0.04
11130,0.07
11131,0.04
11137,0.67
11138,0.0
11139,0.04
11141,0.04
11150,0.0
11151,0.01
11152,0.18
11155,0.09
11157,0.0
11169,0.53
11170,0.04
11174,0.52
11179,0.09
11181,0.03
11186,0.04
11191,0.1
11192,0.0
11196,0.0
11204,0.04
11206,0.04
11207,0.04
11209,0.18
11210,0.14
11222,0.0
11223,0.24
11227,0.09
11232,0.0
11233,0.1
11235,0.04
11238,0.16
11242,0.04
11243,0.04
11246,0.04
11260,0.04
11268,0.04
11269,0.04
11271,0.0
11272,0.07
11273,0.07
11277,0.04
11289,0.04
11303,0.09
11304,0.04
11306,0.1
11307,0.06
11313,0.07
11315,0.04
11318,0.01
11325,0.07
11326,0.03
11330,0.04
11338,0.04
11343,0.01
11349,0.59
11350,0.0
11367,0.18
11374,0.17
11377,0.04
11379,0.03
11380,0.04
11383,0.06
11387,0.04
11388,0.09
11389,0.1
11391,0.21
11399,0.04
11407,0.04
11411,0.1
11414,0.04
11415,0.04
11417,0.16
11419,0.01
11426,0.31
11430,0.0
11440,0.1
11448,0.0
11450,0.04
11456,0.0
11463,0.01
11477,0.06
11478,0.04
11481,0.04
11486,0.1
11500,0.25
11501,0.35
11514,0.03
11521,0.0
11525,0.44
11526,0.1
11529,0.04
11536,0.04
11543,0.04
11544,0.44
11545,0.0
11558,0.09
11569,0.9
11571,0.04
11572,0.04
11581,0.09
11584,0.07
11585,0.04
11586,0.57
11589,0.17
11595,0.0
11606,0.01
11608,0.49
11609,0.0
11611,0.07
11617,0.64
11619,0.9
11622,0.03
11625,0.01
11630,0.41
11631,0.51
11635,0.09
11637,0.04
11638,0.04
11645,0.04
11660,0.01
11664,0.37
11665,0.12
11667,0.04
11671,0.01
11674,0.65
11682,0.42
11695,0.09
11703,0.04
11706,0.04
11707,0.04
11712,0.07
11717,0.04
11722,0.04
11724,0.01
11727,0.12
11732,0.09
11734,0.04
11739,0.06
11741,0.04
11742,0.04
11745,0.18
11749,0.29
11754,0.04
11756,0.04
11758,0.04
11764,0.0
11777,0.21
11780,0.04
11781,0.54
11788,0.04
11807,0.04
11808,0.45
11811,0.04
11823,0.04
11829,0.04
11832,0.07
11834,0.04
11835,0.07
11838,0.04
11843,0.0
11849,0.04
11855,0.0
11856,0.07
11859,0.07
11865,0.04
11870,0.04
11871,0.04
11874,0.17
11877,0.01
11881,0.3
11885,0.04
11892,0.04
11899,0.24
11901,0.04
11907,0.04
11911,0.4
11913,0.42
11921,0.13
11923,0.24
11924,0.04
11926,0.46
11928,0.16
11933,0.04
11934,0.07
11938,0.01
11939,0.27
11944,0.04
11946,0.09
11948,0.0
11949,0.01
11963,0.04
11967,0.04
11971,0.04
11977,0.01
11979,0.53
11980,0.04
11981,0.04
11982,0.04
11984,0.73
11985,0.04
11988,0.04
11990,0.03
11991,0.04
11998,0.51
12008,0.24
12021,0.24
12023,0.42
12031,0.04
12035,0.14
12037,0.04
12047,0.07
12051,0.04
12064,0.07
12065,0.0
12066,0.14
12076,0.07
12078,0.0
12085,0.5
12089,0.01
12095,0.27
12106,0.04
12109,0.0
12113,0.25
12114,0.09
12117,0.03
12122,0.06
12123,0.67
12125,0.13
12128,0.07
12129,0.09
12132,0.04
12137,0.04
12138,0.06
12150,0.18
12152,0.04
12155,0.14
12161,0.52
12162,0.6
12170,0.04
12174,0.1
12175,0.39
12183,0.01
12184,0.52
12187,0.03
12188,0.37
12194,0.16
12199,0.18
12200,0.04
12210,0.03
12212,0.21
12220,0.09
12223,0.01
12224,0.53
12227,0.04
12228,0.0
12229,0.0
12230,0.04
12239,0.07
12244,0.04
12252,0.06
12258,0.35
12260,0.04
12267,0.04
12270,0.04
12287,0.04
12289,0.04
12290,0.16
12302,0.01
12306,0.09
12314,0.04
12318,0.0
12322,0.6
12326,0.03
12332,0.04
12339,0.09
12343,0.04
12345,0.04
12346,0.21
12355,0.04
12357,0.06
12360,0.0
12370,0.01
12383,0.06
12389,0.04
12392,0.45
12394,0.04
12400,0.07
12408,0.04
12412,0.04
12427,0.14
12431,0.17
12435,0.32
12442,0.0
12450,0.0
12451,0.01
12455,0.01
12460,0.0
12464,0.04
12474,0.0
12479,0.0
12480,0.42
12481,0.04
12484,0.18
12487,0.04
12493,0.0
12499,0.04
12504,0.04
12510,0.06
12519,0.2
12521,0.0
12531,0.07
12533,0.13
12536,0.0
12538,0.18
12540,0.04
12541,0.0
12549,0.1
12555,0.9
12559,0.18
12562,0.04
12565,0.26
12575,0.18
12579,0.2
12585,0.0
12594,0.04
12595,0.0
12599,0.0
12602,0.04
12605,0.04
12610,0.04
12612,0.03
12623,0.01
12628,0.07
12631,0.04
12632,0.24
12652,0.0
12653,0.04
12655,0.17
12660,0.01
12664,0.44
12667,0.01
12675,0.0
12677,0.51
12679,0.48
12683,0.04
12684,0.04
12685,0.04
12691,0.1
12693,0.07
12700,0.1
12704,0.58
12707,0.04
12709,0.03
12712,0.22
12713,0.04
12714,0.16
12716,0.04
12718,0.04
12725,0.59
12733,0.0
12743,0.04
12744,0.04
12746,0.04
12748,0.18
12751,0.04
12754,0.59
12759,0.01
12761,0.04
12771,0.06
12775,0.04
12780,0.04
12781,0.18
12783,0.04
12793,0.09
12800,0.01
12802,0.07
12805,0.0
12810,0.03
12813,0.04
12817,0.04
12818,0.04
12823,0.29
12824,0.04
12826,0.22
12827,0.44
12834,0.04
12836,0.04
12844,0.01
12857,0.88
12859,0.04
12860,0.04
12862,0.04
12865,0.13
12879,0.03
12883,0.06
12885,0.09
12902,0.04
12907,0.12
12908,0.0
12914,0.04
12921,0.44
12924,0.25
12925,0.09
12929,0.0
12932,0.03
12933,0.67
12936,0.06
12937,0.04
12943,0.26
12945,0.14
12948,0.04
12949,0.04
12953,0.0
12955,0.04
12956,0.07
12959,0.04
12968,0.18
12987,0.07
12996,0.06
12997,0.0
13002,0.04
13010,0.04
13011,0.04
13012,0.01
13015,0.16
13021,0.04
13024,0.04
13028,0.04
13029,0.04
13031,0.0
13036,0.0
13037,0.12
13038,0.04
13045,0.35
13046,0.04
13047,0.04
13051,0.01
13055,0.04
13056,0.04
13073,0.04
13077,0.04
13078,0.04
13083,0.0
13084,0.37
13089,0.04
13093,0.17
13095,0.04
13099,0.14
13102,0.0
13106,0.16
13109,0.04
13110,0.06
13113,0.14
13117,0.06
13118,0.03
13121,0.21
13123,0.0
13126,0.04
13129,0.04
13132,0.32
13148,0.29
13150,0.07
13153,0.0
13169,0.09
13170,0.21
13174,0.06
13192,0.04
13196,0.13
13215,0.04
13220,0.04
13224,0.07
13226,0.12
13228,0.16
13237,0.04
13246,0.01
13247,0.57
13249,0.04
13253,0.01
13257,0.07
13263,0.13
13264,0.04
13265,0.6
13266,0.0
13276,0.04
13279,0.24
13283,0.06
13285,0.01
13286,0.03
13288,0.04
13295,0.62
13299,0.04
13308,0.04
13319,0.2
13321,0.04
13324,0.04
13325,0.09
13327,0.0
13330,0.06
13332,0.0
13341,0.04
13351,0.55
13358,0.04
13360,0.45
13362,0.07
13370,0.0
13385,0.9
13391,0.04
13394,0.12
13396,0.0
13400,0.04
13405,0.03
13406,0.14
13410,0.04
13411,0.0
13416,0.16
13418,0.07
13420,0.06
13432,0.07
13433,0.22
13435,0.0
13441,0.1
13455,0.1
13457,0.03
13464,0.03
13479,0.04
13492,0.0
13493,0.04
13502,0.06
13503,0.0
13505,0.29
13507,0.29
13508,0.04
13512,0.04
13515,0.04
13518,0.27
13520,0.1
13522,0.04
13525,0.04
13530,0.89
13531,0.07
13538,0.21
13541,0.04
13542,0.0
13546,0.04
13549,0.4
13550,0.9
13557,0.04
13561,0.2
13569,0.04
13572,0.0
13582,0.04
13583,0.04
13586,0.0
13587,0.04
13596,0.0
13597,0.01
13599,0.52
13603,0.06
13604,0.25
13609,0.01
13617,0.0
13619,0.18
13625,0.01
13629,0.49
13630,0.04
13631,0.04
13634,0.06
13639,0.1
13642,0.14
13648,0.18
13658,0.46
13664,0.14
13667,0.12
13670,0.18
13671,0.1
13680,0.04
13681,0.67
13689,0.17
13690,0.07
13693,0.45
13696,0.64
13700,0.0
13701,0.04
13704,0.04
13712,0.64
13713,0.54
13718,0.04
13720,0.0
13728,0.42
13731,0.04
13732,0.09
13733,0.04
13744,0.44
13746,0.03
13747,0.0
13750,0.04
13756,0.04
13760,0.26
13767,0.09
13771,0.04
13772,0.37
13780,0.14
13785,0.04
13788,0.17
13798,0.4
13799,0.04
13804,0.0
13809,0.46
13813,0.04
13815,0.06
13823,0.04
13832,0.31
13836,0.04
13840,0.1
13841,0.04
13849,0.0
13860,0.0
13867,0.04
13872,0.14
13873,0.42
13874,0.04
13881,0.0
13889,0.04
13892,0.04
13893,0.04
13899,0.01
13901,0.04
13930,0.51
13932,0.01
13933,0.37
13934,0.9
13935,0.41
13943,0.09
13945,0.06
13949,0.09
13951,0.07
13956,0.07
13958,0.0
13962,0.04
13967,0.2
13972,0.04
13974,0.01
13976,0.22
13987,0.13
13988,0.0
14000,0.26
14002,0.57
14010,0.09
14013,0.07
14014,0.17
14019,0.04
14026,0.3
14027,0.21
14028,0.01
14029,0.2
14032,0.2
14033,0.22
14034,0.03
14035,0.04
14040,0.09
14042,0.04
14044,0.04
14047,0.21
14056,0.31
14057,0.04
14058,0.01
14064,0.04
14067,0.01
14077,0.42
14086,0.16
14101,0.0
14105,0.04
14106,0.03
14113,0.0
14117,0.35
14120,0.04
14124,0.12
14127,0.04
14130,0.24
14132,0.04
14135,0.67
14138,0.03
14140,0.04
14149,0.04
14151,0.01
14153,0.56
14158,0.2
14163,0.04
14165,0.55
14170,0.0
14171,0.17
14179,0.04
14182,0.09
14183,0.04
14184,0.04
14190,0.04
14192,0.04
14197,0.2
14198,0.67
14210,0.45
14218,0.07
14229,0.0
14230,0.21
14235,0.03
14236,0.06
14244,0.04
14247,0.01
14250,0.06
14252,0.0
14254,0.04
14257,0.0
14262,0.04
14267,0.04
14270,0.22
14272,0.07
14281,0.12
14282,0.04
14283,0.06
14285,0.13
14288,0.0
14290,0.03
14291,0.04
14295,0.01
14296,0.04
14297,0.0
14302,0.07
14303,0.07
14322,0.54
14324,0.04
14331,0.5
14336,0.0
14338,0.01
14342,0.01
14351,0.13
14358,0.06
14359,0.0
14367,0.04
14373,0.06
14375,0.03
14377,0.09
14385,0.04
14391,0.0
14393,0.14
14394,0.07
14399,0.0
14412,0.33
14414,0.01
14415,0.04
14425,0.13
14428,0.0
14430,0.13
14431,0.03
14432,0.0
14435,0.27
14443,0.13
14444,0.2
14448,0.09
14449,0.2
14461,0.04
14471,0.4
14482,0.17
14487,0.04
14496,0.0
14498,0.13
14500,0.06
14505,0.21
14507,0.13
14509,0.04
14511,0.03
14515,0.04
14516,0.31
14519,0.03
14521,0.01
14522,0.04
14527,0.03
14529,0.04
14532,0.04
14537,0.17
14540,0.88
14549,0.01
14552,0.46
14553,0.17
14555,0.13
14557,0.07
14558,0.39
14562,0.1
14563,0.01
14564,0.45
14566,0.0
14572,0.06
14576,0.03
14577,0.04
14579,0.06
14587,0.26
14591,0.21
14592,0.09
14594,0.04
14597,0.1
14601,0.04
14604,0.04
14606,0.0
14608,0.04
14614,0.13
14622,0.01
14627,0.04
14632,0.04
14634,0.1
14635,0.04
14642,0.01
14646,0.04
14650,0.04
14654,0.14
14660,0.09
14671,0.04
14675,0.06
14678,0.04
14684,0.04
14686,0.01
14695,0.04
14698,0.01
14707,0.04
14710,0.0
14715,0.04
14720,0.0
14724,0.0
14725,0.52
14731,0.51
14741,0.04
14744,0.0
14756,0.04
14758,0.0
14760,0.14
14761,0.04
14763,0.0
14764,0.01
14767,0.04
14770,0.04
14783,0.0
14798,0.01
14800,0.5
14804,0.35
14806,0.21
14815,0.0
14822,0.04
14826,0.04
14827,0.09
14829,0.04
14831,0.06
14836,0.04
14837,0.04
14839,0.07
14849,0.12
14851,0.13
14860,0.04
14862,0.01
14868,0.01
14869,0.06
14874,0.0
14877,0.67
14885,0.04
14886,0.21
14892,0.04
14898,0.04
14901,0.04
14902,0.04
14905,0.07
14906,0.04
14911,0.17
14915,0.51
14918,0.26
14923,0.06
14925,0.0
14950,0.04
14959,0.04
14960,0.04
14961,0.04
14973,0.0
14977,0.04
14978,0.9
14982,0.04
14983,0.01
14988,0.04
14989,0.2
14997,0.0
14998,0.0
15000,0.04
15004,0.04
15005,0.01
15012,0.4
15013,0.04
15018,0.0
15019,0.01
15021,0.03
15026,0.01
15027,0.04
15038,0.01
15040,0.0
15044,0.04
15048,0.04
15049,0.17
15050,0.09
15060,0.0
15066,0.01
15076,0.04
15090,0.29
15092,0.29
15094,0.01
15097,0.04
15103,0.04
15108,0.07
15111,0.0
15115,0.04
15121,0.01
15128,0.04
15138,0.04
15139,0.0
15140,0.07
15141,0.04
15143,0.12
15151,0.06
15159,0.0
15163,0.0
15164,0.03
15165,0.73
15166,0.13
15167,0.04
15174,0.04
15179,0.04
15183,0.04
15187,0.07
15190,0.26
15194,0.01
15195,0.04
15203,0.0
15209,0.71
15215,0.1
15216,0.14
15218,0.04
15220,0.25
15222,0.59
15224,0.04
15225,0.01
15235,0.46
15246,0.0
15249,0.09
15251,0.01
15252,0.16
15254,0.54
15255,0.04
15266,0.4
15268,0.01
15269,0.16
15272,0.04
15275,0.0
15277,0.09
15279,0.0
15281,0.04
15282,0.45
15285,0.04
15305,0.1
15309,0.04
15312,0.51
15316,0.04
15322,0.16
15327,0.04
15328,0.57
15330,0.42
15332,0.04
15335,0.07
15336,0.67
15342,0.16
15359,0.0
15375,0.04
15378,0.04
15380,0.18
15389,0.48
15391,0.04
15393,0.03
15395,0.48
15398,0.0
15403,0.04
15404,0.39
15405,0.24
15407,0.03
15417,0.07
15420,0.89
15422,0.01
15423,0.2
15430,0.01
15434,0.07
15444,0.01
15446,0.01
15448,0.04
15453,0.04
15456,0.04
15458,0.0
15460,0.01
15461,0.12
15470,0.04
15477,0.12
15479,0.06
15485,0.06
15487,0.06
15494,0.04
15496,0.06
15498,0.0
15502,0.01
15503,0.06
15504,0.04
15516,0.07
15529,0.06
15530,0.07
15532,0.04
15534,0.07
15543,0.53
15548,0.03
15553,0.07
15560,0.04
15561,0.04
15564,0.3
15565,0.22
15584,0.12
15585,0.22
15594,0.04
15599,0.09
15602,0.21
15603,0.04
15607,0.04
15610,0.04
15616,0.04
15622,0.25
15633,0.04
15635,0.04
15638,0.31
15640,0.04
15642,0.16
15659,0.65
15666,0.18
15674,0.04
15677,0.09
15680,0.09
15690,0.04
15692,0.46
15694,0.0
15705,0.03
15707,0.54
15713,0.07
15722,0.09
15723,0.0
15727,0.04
15728,0.04
15741,0.04
15745,0.25
15779,0.04
15783,0.04
15784,0.04
15785,0.13
15792,0.04
15793,0.1
15794,0.04
15796,0.03
15798,0.04
15799,0.04
15800,0.21
15803,0.04
15804,0.04
15809,0.06
15810,0.04
15814,0.04
15815,0.07
15820,0.04
15821,0.01
15822,0.29
15825,0.04
15827,0.4
15832,0.01
15835,0.1
15840,0.18
15846,0.2
15848,0.04
15851,0.13
15852,0.04
15857,0.1
15860,0.04
15861,0.21
15863,0.54
15866,0.01
15874,0.07
15877,0.06
15880,0.01
15883,0.04
15887,0.39
15895,0.04
15897,0.2
15901,0.29
15909,0.65
15911,0.12
15919,0.59
15920,0.06
15921,0.04
15931,0.06
15932,0.9
15933,0.06
15934,0.0
15936,0.45
15939,0.06
15946,0.01
15947,0.49
15951,0.01
15952,0.04
15954,0.04
15957,0.1
15958,0.04
15969,0.06
15975,0.06
15980,0.04
15982,0.37
15983,0.04
15984,0.72
15987,0.04
15989,0.21
15999,0.04
16015,0.01
16019,0.03
16024,0.0
16031,0.07
16036,0.14
16037,0.2
16047,0.03
16050,0.63
16064,0.01
16072,0.24
16075,0.06
16077,0.01
16083,0.04
16087,0.13
16095,0.13
16096,0.01
16108,0.04
16111,0.04
16119,0.06
16120,0.04
16122,0.04
16126,0.04
16131,0.17
16134,0.04
16136,0.04
16144,0.04
16147,0.18
16149,0.57
16153,0.06
16157,0.2
16161,0.24
16174,0.03
16177,0.0
16194,0.03
16196,0.01
16207,0.26
16208,0.49
16223,0.74
16225,0.27
16230,0.16
16231,0.0
16243,0.3
16245,0.01
16247,0.04
16248,0.04
16254,0.26
16256,0.04
16264,0.06
16272,0.77
16277,0.07
16278,0.03
16282,0.55
16286,0.39
16292,0.01
16298,0.0
16301,0.12
16308,0.0
16314,0.0
16319,0.04
16327,0.04
16331,0.0
16332,0.04
16334,0.04
16336,0.04
16342,0.12
16346,0.04
16351,0.03
16352,0.04
16354,0.3
16356,0.25
16361,0.04
16364,0.04
16365,0.17
16378,0.01
16381,0.06
16387,0.0
16389,0.12
16393,0.01
16401,0.01
16413,0.64
16414,0.04
16418,0.04
16421,0.04
16422,0.12
16424,0.04
16425,0.27
16432,0.03
16439,0.0
16442,0.0
16445,0.04
16453,0.04
16456,0.04
16459,0.16
16460,0.0
16462,0.17
16465,0.48
16466,0.04
16468,0.04
16472,0.04
16473,0.04
16476,0.63
16477,0.04
16488,0.04
16495,0.06
16500,0.12
16501,0.07
16506,0.16
16519,0.04
16522,0.04
16524,0.0
16526,0.14
16527,0.04
16532,0.25
16540,0.14
16546,0.04
16548,0.0
16553,0.04
16555,0.66
16558,0.09
16565,0.04
16567,0.04
16569,0.0
16573,0.2
16577,0.0
16589,0.04
16595,0.21
16603,0.01
16612,0.04
16616,0.0
16620,0.03
16622,0.17
16632,0.04
16637,0.04
16638,0.0
16639,0.06
16658,0.04
16681,0.37
16683,0.0
16685,0.0
16686,0.07
16688,0.07
16694,0.04
16699,0.17
16700,0.06
16705,0.09
16706,0.04
16709,0.2
16721,0.0
16722,0.25
16726,0.04
16727,0.09
16730,0.04
16734,0.04
16742,0.04
16744,0.12
16749,0.04
16759,0.01
16763,0.2
16771,0.04
16772,0.04
16774,0.21
16777,0.25
16780,0.61
16786,0.0
16787,0.04
16795,0.07
16796,0.04
16797,0.52
16799,0.04
16806,0.39
16810,0.14
16814,0.09
16816,0.61
16822,0.0
16828,0.04
16836,0.25
16838,0.04
16839,0.07
16840,0.04
16841,0.22
16843,0.07
16844,0.04
16853,0.04
16858,0.04
16861,0.04
16866,0.0
16870,0.2
16873,0.03
16874,0.09
16887,0.04
16891,0.01
16892,0.04
16898,0.1
16902,0.1
16903,0.04
16909,0.04
16917,0.07
16921,0.04
16930,0.04
16931,0.04
16936,0.04
16937,0.04
16942,0.04
16944,0.01
16952,0.46
16954,0.04
16956,0.06
16971,0.06
16979,0.04
16980,0.01
16981,0.04
16986,0.63
16989,0.0
16991,0.04
16995,0.44
16999,0.21
17000,0.04
17007,0.16
17009,0.01
17010,0.04
17011,0.42
17012,0.3
17014,0.01
17015,0.06
17027,0.21
17030,0.04
17034,0.25
17060,0.04
17062,0.07
17064,0.0
17069,0.07
17071,0.04
17073,0.04
17077,0.04
17080,0.77
17082,0.04
17083,0.14
17085,0.04
17089,0.44
17091,0.21
17095,0.26
17098,0.09
17100,0.1
17105,0.04
17107,0.04
17110,0.07
17118,0.42
17119,0.01
17123,0.04
17129,0.04
17130,0.0
17141,0.07
17142,0.04
17149,0.04
17153,0.04
17163,0.16
17164,0.42
17173,0.0
17185,0.04
17194,0.64
17197,0.04
17198,0.04
17208,0.24
17214,0.04
17217,0.04
17222,0.22
17225,0.06
17228,0.04
17229,0.26
17235,0.0
17236,0.04
17238,0.0
17241,0.51
17242,0.0
17255,0.06
17256,0.04
17257,0.04
17258,0.22
17259,0.07
17261,0.04
17267,0.01
17275,0.12
17276,0.0
17277,0.07
17279,0.17
17283,0.03
17294,0.17
17302,0.24
17309,0.14
17319,0.21
17340,0.0
17343,0.53
17354,0.67
17355,0.07
17371,0.09
17373,0.18
17374,0.07
17376,0.0
17379,0.01
17382,0.09
17385,0.04
17388,0.0
17391,0.37
17399,0.1
17406,0.0
17410,0.18
17414,0.04
17418,0.04
17421,0.0
17426,0.01
17427,0.07
17428,0.63
17430,0.04
17435,0.21
17436,0.04
17439,0.09
17440,0.04
17445,0.56
17461,0.22
17462,0.36
17463,0.25
17464,0.0
17467,0.89
17471,0.5
17473,0.04
17477,0.18
17481,0.04
17492,0.04
17495,0.04
17498,0.04
17502,0.01
17512,0.18
17516,0.04
17524,0.07
17526,0.04
17530,0.04
17534,0.0
17535,0.04
17542,0.06
17548,0.07
17549,0.2
17553,0.04
17558,0.04
17560,0.01
17562,0.04
