step_id,timestamp,submission_status,user_id
33351,1528929935,wrong,25415
33351,1528929965,wrong,25415
33351,1528930013,wrong,25415
33351,1528930041,wrong,25415
33351,1528930115,wrong,25415
33351,1528930485,correct,25415
33362,1528896261,correct,25415
33439,1528928424,wrong,25415
33439,1528928442,wrong,25415
33439,1528928479,wrong,25415
33439,1528928491,wrong,25415
33439,1528928552,wrong,25415
33439,1528928627,wrong,25415
33439,1528928756,correct,25415
33538,1528933653,wrong,25415
33538,1528933934,correct,25415
33539,1528931568,wrong,25415
33539,1528931807,wrong,25415
33539,1528931892,correct,25415
33540,1528933459,wrong,25415
33540,1528933493,correct,25415
120745,1528802879,wrong,25415
120745,1528802939,correct,25415
31971,1528805252,correct,9788
31972,1528804134,wrong,9788
31972,1528804160,wrong,9788
31972,1528804191,correct,9788
31976,1528803769,wrong,9788
31976,1528804064,correct,9788
31977,1528803003,wrong,9788
31977,1528803031,correct,9788
31978,1528806047,wrong,9788
31978,1528806109,wrong,9788
31978,1528806137,wrong,9788
31978,1528806436,wrong,9788
31978,1528807007,correct,9788
31979,1528828766,wrong,9788
31979,1528828857,correct,9788
31981,1528834626,correct,9788
31983,1528828590,wrong,9788
31983,1528828598,wrong,9788
31983,1528828615,correct,9788
31986,1528834879,wrong,9788
31986,1528835022,wrong,9788
31986,1528835033,wrong,9788
31986,1528835052,wrong,9788
31986,1528835060,wrong,9788
31986,1528835070,wrong,9788
31986,1528835206,wrong,9788
31986,1528835211,wrong,9788
31986,1528835305,wrong,9788
31986,1528835321,wrong,9788
31986,1528835325,wrong,9788
31986,1528835331,wrong,9788
31986,1528835334,wrong,9788
31986,1528835347,wrong,9788
31986,1528835351,wrong,9788
31986,1528835355,wrong,9788
31986,1528835358,correct,9788
31988,1528834795,wrong,9788
31988,1528835283,correct,9788
31991,1528829070,wrong,9788
31991,1528829074,wrong,9788
31991,1528829078,correct,9788
32031,1528822980,wrong,9788
32031,1528822996,wrong,9788
32031,1528823009,correct,9788
32075,1528825940,wrong,9788
32075,1528825953,wrong,9788
32075,1528826064,correct,9788
32089,1528835391,wrong,9788
32089,1528835398,wrong,9788
32089,1528835402,wrong,9788
32089,1528835405,wrong,9788
32089,1528835439,wrong,9788
32089,1528835464,correct,9788
32173,1528824152,wrong,9788
32173,1528824222,wrong,9788
32173,1528824614,wrong,9788
32173,1528824632,wrong,9788
32173,1528824929,wrong,9788
32173,1528825038,wrong,9788
32173,1528825081,correct,9788
32173,1528825343,wrong,9788
32173,1528825389,wrong,9788
32173,1528825401,correct,9788
32174,1528823348,wrong,9788
32174,1528823367,wrong,9788
32174,1528823461,wrong,9788
32174,1528823588,correct,9788
32175,1528823643,correct,9788
32190,1528832396,wrong,9788
32190,1528832402,wrong,9788
32190,1528834302,wrong,9788
32190,1528834306,wrong,9788
32190,1528834309,wrong,9788
32190,1528834313,wrong,9788
32190,1528834317,wrong,9788
32190,1528834321,wrong,9788
32190,1528834332,correct,9788
32198,1528826266,wrong,9788
32198,1528826342,wrong,9788
32198,1528826381,wrong,9788
32198,1528826401,wrong,9788
32198,1528826418,wrong,9788
32198,1528826511,wrong,9788
32198,1528826577,correct,9788
32202,1528827955,wrong,9788
32202,1528827973,wrong,9788
32202,1528828027,wrong,9788
32202,1528828047,correct,9788
32206,1528830115,correct,9788
32219,1528802883,correct,9788
32244,1528834702,correct,9788
32795,1528832598,wrong,9788
32795,1528832624,wrong,9788
32795,1528832829,wrong,9788
32795,1528832846,wrong,9788
32795,1528832884,wrong,9788
32795,1528832896,wrong,9788
32795,1528832979,wrong,9788
32795,1528832994,wrong,9788
32795,1528833030,wrong,9788
32795,1528833042,wrong,9788
32795,1528833081,wrong,9788
32795,1528833108,wrong,9788
32795,1528833176,wrong,9788
32795,1528833214,correct,9788
32809,1528833509,wrong,9788
32809,1528833519,wrong,9788
32809,1528833553,wrong,9788
32809,1528833575,wrong,9788
32809,1528833592,wrong,9788
32809,1528833609,wrong,9788
32809,1528833660,wrong,9788
32809,1528833742,wrong,9788
32809,1528833764,wrong,9788
32809,1528833788,wrong,9788
32809,1528833882,wrong,9788
32809,1528834032,correct,9788
32810,1528834175,wrong,9788
32810,1528834195,correct,9788
32812,1528782496,correct,9788
32929,1528782407,correct,9788
33332,1528927709,correct,9788
33334,1528928061,wrong,9788
33350,1528917125,wrong,9788
33350,1528917260,wrong,9788
33350,1528917403,wrong,9788
33350,1528917790,wrong,9788
33350,1528917808,wrong,9788
33350,1528917818,wrong,9788
33350,1528917827,wrong,9788
33350,1528918053,wrong,9788
33350,1528918063,wrong,9788
33350,1528918081,wrong,9788
33350,1528918162,wrong,9788
33350,1528918337,wrong,9788
33350,1528918418,wrong,9788
33350,1528918490,wrong,9788
33350,1528918576,wrong,9788
33350,1528918611,correct,9788
33350,1528918944,correct,9788
33351,1528923851,correct,9788
33362,1528918717,correct,9788
33439,1528920849,wrong,9788
33439,1528920872,wrong,9788
33439,1528920893,wrong,9788
33439,1528921121,wrong,9788
33439,1528921225,wrong,9788
33439,1528921249,wrong,9788
33439,1528921261,wrong,9788
33439,1528921273,wrong,9788
33439,1528921572,wrong,9788
33439,1528921607,wrong,9788
33439,1528921727,wrong,9788
33439,1528922779,correct,9788
33480,1528927701,correct,9788
33481,1528927118,wrong,9788
33481,1528927128,wrong,9788
33481,1528927152,correct,9788
33482,1528927163,correct,9788
33538,1528924863,wrong,9788
33538,1528924886,wrong,9788
33538,1528924942,wrong,9788
33538,1528924972,wrong,9788
33538,1528924982,correct,9788
33539,1528924092,wrong,9788
33539,1528924136,correct,9788
33540,1528924454,wrong,9788
33540,1528924563,wrong,9788
33540,1528924628,correct,9788
120745,1528802594,correct,9788
31971,1528805254,wrong,18602
31971,1528805282,wrong,18602
31971,1528805338,correct,18602
31971,1528885397,correct,18602
31972,1528803998,correct,18602
31972,1528884297,correct,18602
31976,1528803906,correct,18602
31976,1528884215,correct,18602
31977,1528803133,wrong,18602
31977,1528803178,correct,18602
31977,1528883702,correct,18602
31978,1528806442,wrong,18602
31978,1528806680,correct,18602
31978,1528887514,wrong,18602
31978,1528887529,wrong,18602
31978,1528887551,wrong,18602
31978,1528887612,wrong,18602
31978,1528887671,wrong,18602
31978,1528887688,wrong,18602
31978,1528887734,correct,18602
31979,1528826127,correct,18602
31979,1528957485,wrong,18602
31979,1528957499,wrong,18602
31979,1528957712,correct,18602
31981,1528826164,correct,18602
31983,1528826084,correct,18602
31983,1528910268,wrong,18602
31983,1528910289,wrong,18602
31983,1528910304,wrong,18602
31983,1528910376,wrong,18602
31983,1528910397,correct,18602
31986,1528826211,correct,18602
31988,1528826191,correct,18602
31991,1528827562,correct,18602
32031,1528815192,wrong,18602
32031,1528815207,wrong,18602
32031,1528815371,wrong,18602
32031,1528815501,wrong,18602
32031,1528815508,wrong,18602
32031,1528815550,wrong,18602
32031,1528819209,wrong,18602
32031,1528820424,wrong,18602
32031,1528820464,wrong,18602
32031,1528821628,wrong,18602
32031,1528824905,correct,18602
32031,1528905059,wrong,18602
32031,1528905075,wrong,18602
32031,1528905205,wrong,18602
32075,1528825168,correct,18602
32075,1528908239,wrong,18602
32075,1528908269,wrong,18602
32075,1528908283,wrong,18602
32075,1528908316,wrong,18602
32075,1528908327,wrong,18602
32075,1528908368,correct,18602
32089,1528826229,correct,18602
32173,1528816057,wrong,18602
32173,1528819340,wrong,18602
32173,1528819361,wrong,18602
32173,1528819389,wrong,18602
32173,1528819395,wrong,18602
32173,1528819422,wrong,18602
32173,1528819443,wrong,18602
32173,1528825022,correct,18602
32173,1528905588,wrong,18602
32173,1528905656,wrong,18602
32173,1528905706,correct,18602
32174,1528818114,wrong,18602
32174,1528818219,wrong,18602
32174,1528818239,wrong,18602
32174,1528818330,wrong,18602
32174,1528819937,wrong,18602
32174,1528819991,wrong,18602
32174,1528820006,wrong,18602
32174,1528820039,wrong,18602
32174,1528825057,correct,18602
32174,1528905930,wrong,18602
32174,1528905959,wrong,18602
32174,1528906022,wrong,18602
32174,1528906041,wrong,18602
32174,1528906057,wrong,18602
32174,1528906071,wrong,18602
32174,1528906079,wrong,18602
32174,1528906098,correct,18602
32175,1528826306,wrong,18602
32175,1528826324,correct,18602
32190,1528826356,correct,18602
32198,1528825664,wrong,18602
32198,1528825690,correct,18602
32198,1528909075,wrong,18602
32198,1528909092,wrong,18602
32198,1528909127,correct,18602
32202,1528825845,wrong,18602
32202,1528825915,wrong,18602
32202,1528826005,correct,18602
32206,1528826039,correct,18602
32219,1528802896,wrong,18602
32219,1528802936,correct,18602
32219,1528883602,correct,18602
32244,1528826265,correct,18602
32795,1528826372,correct,18602
32795,1528969591,correct,18602
32809,1528826391,wrong,18602
32809,1528826429,wrong,18602
32809,1528827436,wrong,18602
32809,1528827504,correct,18602
32810,1528827534,correct,18602
32812,1528800604,correct,18602
32929,1528800456,correct,18602
120745,1528802744,correct,18602
120745,1528883545,correct,18602
31971,1528805566,wrong,8707
31971,1528805648,correct,8707
31972,1528803780,correct,8707
31976,1528803712,correct,8707
31977,1528802985,correct,8707
31978,1528807043,wrong,8707
31978,1528807089,wrong,8707
31978,1528807427,correct,8707
31979,1528891640,correct,8707
31981,1528892697,wrong,8707
31983,1528890398,wrong,8707
31983,1528890446,correct,8707
31986,1528893821,wrong,8707
31986,1528893825,wrong,8707
31986,1528893831,wrong,8707
31986,1528893837,wrong,8707
31986,1528893843,wrong,8707
31988,1528893747,correct,8707
31991,1528894612,correct,8707
32031,1528829622,wrong,8707
32031,1528829707,wrong,8707
32031,1528829736,wrong,8707
32031,1528829791,wrong,8707
32031,1528829921,wrong,8707
32031,1528830045,correct,8707
32075,1528833528,wrong,8707
32075,1528833553,wrong,8707
32075,1528833565,wrong,8707
32075,1528833642,wrong,8707
32075,1528833811,wrong,8707
32075,1528833830,wrong,8707
32075,1528833962,wrong,8707
32075,1528834021,wrong,8707
32075,1528834057,wrong,8707
32075,1528834162,wrong,8707
32075,1528834183,wrong,8707
32075,1528834247,wrong,8707
32075,1528834266,wrong,8707
32075,1528834283,wrong,8707
32075,1528834303,wrong,8707
32075,1528834418,wrong,8707
32075,1528834534,wrong,8707
32075,1528834920,correct,8707
32089,1528894127,correct,8707
32173,1528830326,wrong,8707
32173,1528830493,correct,8707
32174,1528830662,wrong,8707
32174,1528830689,wrong,8707
32174,1528830745,wrong,8707
32174,1528830893,wrong,8707
32174,1528830987,wrong,8707
32174,1528831047,wrong,8707
32174,1528831185,wrong,8707
32174,1528831231,wrong,8707
32174,1528831238,wrong,8707
32174,1528831449,wrong,8707
32174,1528831532,correct,8707
32175,1528831680,correct,8707
32190,1528894555,wrong,8707
32198,1528835097,wrong,8707
32198,1528835117,wrong,8707
32198,1528835227,wrong,8707
32198,1528835314,wrong,8707
32198,1528835348,wrong,8707
32198,1528835700,wrong,8707
32198,1528836144,wrong,8707
32198,1528836202,correct,8707
32202,1528836975,wrong,8707
32202,1528836988,wrong,8707
32202,1528837181,wrong,8707
32202,1528837200,wrong,8707
32202,1528837232,wrong,8707
32202,1528837285,wrong,8707
32202,1528837294,wrong,8707
32202,1528837365,wrong,8707
32202,1528837400,wrong,8707
32202,1528867511,wrong,8707
32202,1528867640,wrong,8707
32202,1528867663,wrong,8707
32202,1528867721,wrong,8707
32202,1528867735,wrong,8707
32202,1528867808,wrong,8707
32202,1528867857,wrong,8707
32202,1528868047,wrong,8707
32202,1528868080,correct,8707
32206,1528868800,wrong,8707
32206,1528868866,wrong,8707
32219,1528802760,correct,8707
32244,1528894340,correct,8707
32812,1528781916,wrong,8707
32812,1528781921,wrong,8707
32812,1528781941,wrong,8707
32812,1528781948,correct,8707
32929,1528781538,correct,8707
120745,1528802609,correct,8707
31971,1528805625,correct,13934
31972,1528804708,correct,13934
31976,1528804551,wrong,13934
31976,1528804611,correct,13934
31977,1528803817,wrong,13934
31977,1528803861,wrong,13934
31977,1528803953,wrong,13934
31977,1528803981,correct,13934
31978,1528806343,correct,13934
31979,1528830798,correct,13934
31981,1528832821,correct,13934
31983,1528829829,correct,13934
31986,1528833652,correct,13934
31988,1528833391,correct,13934
31991,1528834467,correct,13934
32031,1528819593,correct,13934
32075,1528822172,correct,13934
32089,1528833761,correct,13934
32173,1528820062,correct,13934
32174,1528820204,correct,13934
32175,1528820254,correct,13934
32190,1528836589,correct,13934
32198,1528822654,correct,13934
32202,1528823696,wrong,13934
32202,1528837539,wrong,13934
32202,1528837566,wrong,13934
32202,1528837578,wrong,13934
32202,1528837600,correct,13934
32206,1528828937,wrong,13934
32206,1528829167,correct,13934
32219,1528802271,correct,13934
32244,1528835014,wrong,13934
32244,1528835030,wrong,13934
32244,1528835212,correct,13934
32795,1528837150,wrong,13934
32795,1528837175,wrong,13934
32795,1528837304,correct,13934
32809,1528836620,wrong,13934
32809,1528836641,correct,13934
32810,1528836761,wrong,13934
32810,1528836778,correct,13934
32812,1528799536,correct,13934
32929,1528799379,correct,13934
33350,1528878804,correct,13934
33351,1528892805,wrong,13934
33351,1528894027,correct,13934
33362,1528879269,wrong,13934
33362,1528879325,correct,13934
33439,1528881177,wrong,13934
33439,1528881213,wrong,13934
33439,1528881363,wrong,13934
33439,1528883142,wrong,13934
33439,1528883155,correct,13934
33538,1528906907,correct,13934
33539,1528906023,correct,13934
33540,1528906594,wrong,13934
33540,1528906609,correct,13934
120745,1528801603,correct,13934
31971,1528805774,correct,9034
31972,1528804746,correct,9034
31976,1528804691,correct,9034
31977,1528804113,wrong,9034
31977,1528804160,correct,9034
31978,1528806368,correct,9034
31979,1528824326,wrong,9034
31979,1528824391,wrong,9034
31979,1528824407,wrong,9034
31979,1528824807,wrong,9034
31979,1528824836,wrong,9034
31979,1528824851,correct,9034
31981,1528827181,correct,9034
31983,1528823651,correct,9034
31986,1528827535,correct,9034
31988,1528827419,correct,9034
31991,1528833084,correct,9034
32031,1528809103,correct,9034
32075,1528821855,wrong,9034
32075,1528821913,wrong,9034
32075,1528821992,wrong,9034
32075,1528822001,wrong,9034
32075,1528822024,wrong,9034
32075,1528822036,correct,9034
32089,1528827665,correct,9034
32173,1528809407,wrong,9034
32173,1528809419,correct,9034
32174,1528809506,wrong,9034
32174,1528809615,correct,9034
32175,1528809663,correct,9034
32190,1528830056,wrong,9034
32190,1528831906,correct,9034
32198,1528822132,correct,9034
32202,1528822616,correct,9034
32206,1528822929,correct,9034
32219,1528804044,correct,9034
32244,1528828442,wrong,9034
32244,1528828457,correct,9034
32795,1528832042,correct,9034
32809,1528832090,wrong,9034
32809,1528832127,wrong,9034
32809,1528832198,wrong,9034
32809,1528832215,wrong,9034
32809,1528832264,wrong,9034
32809,1528832332,correct,9034
32810,1528832433,wrong,9034
32810,1528832512,wrong,9034
32810,1528832524,wrong,9034
32810,1528832530,wrong,9034
32810,1528832536,wrong,9034
32810,1528832548,wrong,9034
32810,1528832553,wrong,9034
32810,1528832562,wrong,9034
32810,1528832567,correct,9034
32812,1528802326,correct,9034
32929,1528802259,correct,9034
33350,1528938423,wrong,9034
33350,1528938538,wrong,9034
33350,1528938548,wrong,9034
33350,1528938555,wrong,9034
33350,1528938652,wrong,9034
33350,1528938733,wrong,9034
33350,1528938768,wrong,9034
33350,1528938880,wrong,9034
33350,1528938897,wrong,9034
33350,1528938998,correct,9034
33351,1528941096,wrong,9034
33351,1528941114,wrong,9034
33351,1528941149,wrong,9034
33351,1528941260,wrong,9034
33351,1528941264,correct,9034
33362,1528939081,wrong,9034
33362,1528939328,wrong,9034
33362,1528939386,wrong,9034
33362,1528939388,wrong,9034
33362,1528939424,correct,9034
33439,1528939984,wrong,9034
33439,1528940302,wrong,9034
33439,1528940502,wrong,9034
33439,1528940517,correct,9034
33538,1528942429,correct,9034
33539,1528941538,correct,9034
33540,1528942098,wrong,9034
33540,1528942183,correct,9034
120745,1528803987,correct,9034
31971,1528806341,correct,1359
31972,1528805452,wrong,1359
31972,1528805537,wrong,1359
31972,1528805604,correct,1359
31976,1528805311,wrong,1359
31976,1528805320,correct,1359
31976,1528805368,correct,1359
31977,1528804904,wrong,1359
31977,1528804932,wrong,1359
31977,1528804951,wrong,1359
31977,1528804980,wrong,1359
31977,1528804992,wrong,1359
31977,1528805005,correct,1359
31978,1528807342,wrong,1359
31978,1528807402,wrong,1359
31978,1528807448,wrong,1359
31978,1528807509,wrong,1359
31978,1528807555,wrong,1359
31978,1528807618,wrong,1359
31978,1528807823,wrong,1359
31978,1528807956,wrong,1359
31978,1528807971,wrong,1359
31978,1528808027,wrong,1359
31978,1528808044,wrong,1359
31978,1528808385,wrong,1359
31978,1528808428,wrong,1359
31978,1528808533,wrong,1359
31978,1528808562,correct,1359
31979,1528832838,wrong,1359
31979,1528832878,wrong,1359
31979,1528833047,wrong,1359
31979,1528833092,wrong,1359
31979,1528833104,wrong,1359
31979,1528833116,wrong,1359
31979,1528833171,wrong,1359
31979,1528833189,wrong,1359
31979,1528833210,wrong,1359
31979,1528833952,correct,1359
31981,1528834522,correct,1359
31983,1528831978,correct,1359
31986,1528837055,wrong,1359
31986,1528837058,wrong,1359
31986,1528837063,wrong,1359
31986,1528837108,wrong,1359
31986,1528837111,wrong,1359
31986,1528837114,wrong,1359
31986,1528837117,correct,1359
31988,1528834590,wrong,1359
31988,1528834599,wrong,1359
31988,1528834615,wrong,1359
31988,1528837143,wrong,1359
31988,1528837165,correct,1359
31991,1528835833,wrong,1359
31991,1528835837,wrong,1359
31991,1528835841,correct,1359
32031,1528824399,wrong,1359
32031,1528824895,wrong,1359
32031,1528824914,wrong,1359
32031,1528824951,wrong,1359
32031,1528824974,wrong,1359
32031,1528825305,wrong,1359
32031,1528825323,wrong,1359
32031,1528825347,wrong,1359
32031,1528825386,wrong,1359
32031,1528825394,wrong,1359
32031,1528827124,correct,1359
32075,1528828807,wrong,1359
32075,1528828819,correct,1359
32089,1528837037,correct,1359
32173,1528827289,wrong,1359
32173,1528827351,correct,1359
32174,1528827433,wrong,1359
32174,1528827810,wrong,1359
32174,1528827840,correct,1359
32175,1528827899,correct,1359
32198,1528828935,wrong,1359
32198,1528828992,wrong,1359
32198,1528829025,wrong,1359
32198,1528829134,wrong,1359
32198,1528829150,wrong,1359
32198,1528829176,correct,1359
32202,1528829710,wrong,1359
32202,1528829726,wrong,1359
32202,1528829758,wrong,1359
32202,1528830585,wrong,1359
32202,1528830610,wrong,1359
32202,1528830636,wrong,1359
32202,1528830679,wrong,1359
32202,1528830805,wrong,1359
32202,1528830816,wrong,1359
32202,1528834719,correct,1359
32206,1528834736,correct,1359
32206,1528960491,correct,1359
32219,1528804772,correct,1359
32244,1528836888,wrong,1359
32244,1528836908,wrong,1359
32244,1528836925,wrong,1359
32244,1528836936,wrong,1359
32244,1528836981,wrong,1359
32244,1528837190,wrong,1359
32244,1528837363,wrong,1359
32244,1528837378,wrong,1359
32244,1528837637,wrong,1359
32244,1528837649,wrong,1359
32244,1528837660,wrong,1359
32244,1528968230,wrong,1359
32244,1528968258,correct,1359
32795,1528835296,wrong,1359
32795,1528835389,wrong,1359
32795,1528835397,correct,1359
32809,1528835456,wrong,1359
32809,1528835461,wrong,1359
32809,1528835464,wrong,1359
32809,1528835469,wrong,1359
32809,1528835475,wrong,1359
32809,1528835481,wrong,1359
32809,1528835499,wrong,1359
32809,1528835510,wrong,1359
32809,1528835519,wrong,1359
32809,1528835531,wrong,1359
32809,1528835548,wrong,1359
32809,1528835580,wrong,1359
32809,1528835692,correct,1359
32810,1528835788,correct,1359
32812,1528803085,correct,1359
32929,1528802932,correct,1359
33350,1528885654,wrong,1359
33350,1528885681,wrong,1359
33350,1528886000,wrong,1359
33350,1528887084,wrong,1359
33350,1528888801,wrong,1359
33350,1528888828,wrong,1359
33350,1528888995,wrong,1359
33350,1528889011,wrong,1359
33350,1528889023,wrong,1359
33350,1528889051,wrong,1359
33350,1528889072,wrong,1359
33350,1528889146,wrong,1359
33350,1528889165,wrong,1359
33350,1528962523,wrong,1359
33350,1528962698,wrong,1359
33350,1528962739,wrong,1359
33350,1528962921,wrong,1359
33350,1528962937,wrong,1359
33350,1528962955,wrong,1359
33350,1528962964,wrong,1359
33350,1528962981,wrong,1359
33350,1528963002,wrong,1359
33350,1528963221,wrong,1359
33350,1528963386,wrong,1359
33350,1528964014,wrong,1359
33350,1528964043,wrong,1359
33350,1528964092,wrong,1359
33350,1528964201,correct,1359
33351,1528965875,wrong,1359
33351,1528966003,correct,1359
33362,1528887871,correct,1359
33439,1528965408,wrong,1359
33439,1528965439,wrong,1359
33439,1528975365,wrong,1359
33439,1528975379,wrong,1359
33439,1528975398,wrong,1359
33538,1528969094,wrong,1359
33538,1528969107,correct,1359
33539,1528966349,correct,1359
33540,1528968170,wrong,1359
33540,1528968853,wrong,1359
33540,1528968880,wrong,1359
33540,1528975185,wrong,1359
33540,1528975585,wrong,1359
33540,1528975606,wrong,1359
33540,1528975625,wrong,1359
33540,1528975671,wrong,1359
120745,1528804580,correct,1359
120745,1528804647,wrong,1359
120745,1528804658,correct,1359
31971,1528806456,wrong,6099
31971,1528806495,wrong,6099
31971,1528806548,wrong,6099
31971,1528806563,wrong,6099
31971,1528806705,correct,6099
31972,1528805223,correct,6099
31976,1528805100,correct,6099
31977,1528804528,correct,6099
31978,1528807591,wrong,6099
31978,1528807864,wrong,6099
31978,1528807930,wrong,6099
31978,1528807949,wrong,6099
31978,1528808023,wrong,6099
31978,1528808042,wrong,6099
31978,1528808101,wrong,6099
31978,1528808444,wrong,6099
31978,1528808523,wrong,6099
31978,1528808551,wrong,6099
31978,1528808741,wrong,6099
31978,1528808751,wrong,6099
31978,1528808777,wrong,6099
31978,1528808791,wrong,6099
31978,1528808801,wrong,6099
31978,1528809111,wrong,6099
31978,1528809252,wrong,6099
31978,1528809304,wrong,6099
31978,1528809458,correct,6099
31979,1528836536,wrong,6099
31979,1528836569,wrong,6099
31979,1528836604,wrong,6099
31979,1528836666,wrong,6099
31979,1528836701,wrong,6099
31979,1528836716,wrong,6099
31979,1528836783,correct,6099
31979,1528959727,correct,6099
31981,1528837413,correct,6099
31981,1528965135,correct,6099
31983,1528834784,correct,6099
31983,1528959395,wrong,6099
31983,1528959421,wrong,6099
31983,1528959515,correct,6099
31986,1528837947,wrong,6099
31986,1528837955,correct,6099
31988,1528837940,correct,6099
31991,1528838077,correct,6099
32031,1528824245,wrong,6099
32031,1528824263,wrong,6099
32031,1528825209,wrong,6099
32031,1528826126,wrong,6099
32031,1528826200,wrong,6099
32031,1528826272,wrong,6099
32031,1528826329,correct,6099
32075,1528832573,wrong,6099
32075,1528832598,wrong,6099
32075,1528832717,correct,6099
32089,1528837968,correct,6099
32173,1528827006,wrong,6099
32173,1528827090,wrong,6099
32173,1528827944,wrong,6099
32173,1528828089,wrong,6099
32173,1528828368,wrong,6099
32173,1528828417,wrong,6099
32173,1528828542,wrong,6099
32173,1528828963,wrong,6099
32173,1528829190,wrong,6099
32173,1528829201,correct,6099
32174,1528829913,wrong,6099
32174,1528829938,correct,6099
32175,1528830016,correct,6099
32198,1528832914,correct,6099
32202,1528837364,correct,6099
32202,1528956225,wrong,6099
32202,1528956276,wrong,6099
32202,1528956297,correct,6099
32206,1528837997,correct,6099
32206,1528959062,correct,6099
32219,1528804403,correct,6099
32244,1528837457,wrong,6099
32244,1528837509,wrong,6099
32244,1528966352,wrong,6099
32244,1528966694,wrong,6099
32244,1528966759,wrong,6099
32244,1528966905,wrong,6099
32244,1528967943,correct,6099
32795,1528837573,correct,6099
32809,1528837621,wrong,6099
32809,1528837646,wrong,6099
32809,1528837651,wrong,6099
32809,1528837657,wrong,6099
32809,1528837663,wrong,6099
32809,1528837730,wrong,6099
32809,1528837759,wrong,6099
32809,1528838044,correct,6099
32810,1528838064,correct,6099
32812,1528964012,correct,6099
32929,1528802372,correct,6099
120745,1528804273,correct,6099
31971,1528807170,correct,20193
31972,1528806380,wrong,20193
31972,1528806442,wrong,20193
31972,1528806544,correct,20193
31976,1528806112,correct,20193
31977,1528805303,wrong,20193
31977,1528805319,wrong,20193
31977,1528805362,wrong,20193
31977,1528805403,correct,20193
31978,1528808000,wrong,20193
31978,1528808134,wrong,20193
31978,1528808553,wrong,20193
31978,1528809303,correct,20193
31979,1528828311,wrong,20193
31979,1528828331,correct,20193
31981,1528830985,wrong,20193
31981,1528831534,correct,20193
31983,1528827015,wrong,20193
31983,1528827032,wrong,20193
31983,1528827094,wrong,20193
31983,1528827217,correct,20193
31986,1528833070,correct,20193
31988,1528832360,correct,20193
31991,1528836907,correct,20193
32031,1528817059,wrong,20193
32031,1528817107,wrong,20193
32031,1528817148,wrong,20193
32031,1528817272,correct,20193
32075,1528820385,wrong,20193
32075,1528820400,wrong,20193
32075,1528820466,correct,20193
32089,1528833169,wrong,20193
32089,1528833335,correct,20193
32173,1528817424,wrong,20193
32173,1528817839,wrong,20193
32173,1528818159,correct,20193
32174,1528819254,wrong,20193
32174,1528819305,correct,20193
32175,1528819384,correct,20193
32190,1528836692,correct,20193
32198,1528820359,correct,20193
32202,1528821564,wrong,20193
32202,1528821585,wrong,20193
32202,1528821747,wrong,20193
32202,1528821781,wrong,20193
32202,1528821927,correct,20193
32206,1528825548,wrong,20193
32206,1528825635,wrong,20193
32206,1528825829,correct,20193
32219,1528805211,correct,20193
32244,1528835563,wrong,20193
32244,1528836199,wrong,20193
32244,1528836983,correct,20193
32795,1528836732,correct,20193
32809,1528836788,wrong,20193
32809,1528836845,correct,20193
32810,1528836885,correct,20193
32812,1528776805,correct,20193
32929,1528776605,correct,20193
33350,1528900313,wrong,20193
33350,1528900331,correct,20193
33351,1528913595,correct,20193
33362,1528900886,wrong,20193
33362,1528900918,correct,20193
33415,1528919066,wrong,20193
33415,1528919077,wrong,20193
33415,1528919558,wrong,20193
33415,1528919932,wrong,20193
33415,1528919969,correct,20193
33418,1528921360,wrong,20193
33418,1528921369,wrong,20193
33418,1528921495,wrong,20193
33418,1528921530,wrong,20193
33418,1528921763,correct,20193
33439,1528909712,wrong,20193
33439,1528909776,wrong,20193
33439,1528909833,wrong,20193
33439,1528909968,wrong,20193
33439,1528910232,wrong,20193
33439,1528910396,wrong,20193
33439,1528910751,wrong,20193
33439,1528911359,correct,20193
33439,1528911476,correct,20193
33538,1528915616,correct,20193
33539,1528914523,correct,20193
33540,1528915267,correct,20193
120745,1528805009,wrong,20193
120745,1528805096,wrong,20193
120745,1528805117,correct,20193
31971,1528807179,wrong,11065
31971,1528807207,correct,11065
31972,1528806136,correct,11065
31976,1528806072,correct,11065
31977,1528805349,wrong,11065
31977,1528805400,correct,11065
31978,1528808276,wrong,11065
31978,1528808335,wrong,11065
31978,1528808352,wrong,11065
31978,1528817642,correct,11065
32031,1528835513,wrong,11065
32031,1528835615,wrong,11065
32031,1528835633,correct,11065
32075,1528851080,wrong,11065
32075,1528851155,wrong,11065
32075,1528851295,wrong,11065
32075,1528851321,wrong,11065
32075,1528851354,wrong,11065
32075,1528851448,wrong,11065
32075,1528851456,correct,11065
32173,1528835824,wrong,11065
32173,1528835984,correct,11065
32174,1528836135,correct,11065
32175,1528836185,correct,11065
32198,1528851607,wrong,11065
32198,1528851626,correct,11065
32219,1528805201,correct,11065
32812,1528802136,correct,11065
32929,1528802029,correct,11065
120745,1528804985,correct,11065
31971,1528807207,wrong,7792
31971,1528807651,correct,7792
31972,1528805634,correct,7792
31976,1528805186,correct,7792
31977,1528804009,wrong,7792
31977,1528804230,correct,7792
31978,1528823738,correct,7792
31979,1528836553,wrong,7792
31979,1528836606,correct,7792
31981,1528877550,correct,7792
31983,1528836475,correct,7792
31986,1528880602,correct,7792
31988,1528880179,correct,7792
31991,1528836419,wrong,7792
31991,1528836427,correct,7792
32031,1528828254,wrong,7792
32031,1528828399,wrong,7792
32031,1528828425,wrong,7792
32031,1528858596,correct,7792
