user_id,is_gone
8868,0.06
8876,0.1
8878,0.1
8879,0.06
8888,0.06
8896,0.17
8902,0.45
8909,0.06
8912,0.06
8918,0.06
8920,0.1
8927,0.06
8928,0.0
8933,0.11
8934,0.45
8944,0.06
8948,0.06
8952,0.0
8957,0.02
8961,0.02
8962,0.06
8966,0.06
8968,0.25
8970,0.29
8974,0.18
8975,0.1
8980,0.06
8985,0.06
8991,0.06
8999,0.02
9006,0.1
9009,0.06
9017,0.06
9030,0.06
9032,0.39
9033,0.02
9034,0.92
9041,0.06
9042,0.06
9043,0.06
9044,0.1
9045,0.57
9046,0.18
9051,0.06
9054,0.06
9058,0.06
9064,0.18
9074,0.5
9078,0.17
9081,0.26
9082,0.1
9084,0.1
9085,0.63
9086,0.06
9106,0.0
9108,0.13
9111,0.18
9116,0.0
9120,0.0
9134,0.68
9143,0.0
9144,0.18
9146,0.06
9147,0.04
9148,0.26
9150,0.51
9159,0.51
9161,0.15
9163,0.06
9166,0.0
9174,0.45
9175,0.68
9183,0.02
9184,0.06
9192,0.08
9195,0.06
9196,0.06
9202,0.06
9214,0.06
9216,0.18
9222,0.1
9223,0.67
9231,0.06
9235,0.1
9240,0.08
9245,0.06
9260,0.06
9261,0.26
9262,0.36
9268,0.06
9276,0.0
9279,0.68
9283,0.06
9289,0.06
9292,0.65
9298,0.1
9300,0.02
9305,0.1
9311,0.02
9312,0.06
9323,0.06
9326,0.0
9327,0.06
9328,0.11
9329,0.06
9330,0.17
9335,0.67
9339,0.0
9344,0.06
9346,0.11
9347,0.06
9349,0.64
9353,0.0
9356,0.1
9368,0.06
9370,0.06
9372,0.1
9374,0.29
9375,0.06
9379,0.0
9382,0.11
9384,0.15
9389,0.06
9392,0.08
9397,0.06
9400,0.18
9405,0.48
9409,0.37
9414,0.06
9418,0.08
9423,0.04
9424,0.02
9426,0.0
9429,0.26
9431,0.0
9434,0.11
9442,0.08
9444,0.02
9445,0.0
9450,0.1
9451,0.06
9452,0.35
9454,0.46
9455,0.08
9457,0.0
9458,0.0
9471,0.0
9473,0.13
9475,0.08
9486,0.02
9490,0.06
9498,0.02
9499,0.11
9505,0.26
9506,0.11
9513,0.06
9515,0.02
9518,0.0
9524,0.66
9525,0.06
9527,0.65
9533,0.21
9536,0.06
9548,0.06
9553,0.25
9556,0.06
9558,0.08
9562,0.06
9568,0.06
9575,0.13
9577,0.1
9581,0.06
9584,0.06
9586,0.6
9598,0.63
9599,0.06
9600,0.58
9603,0.44
9615,0.26
9616,0.0
9618,0.02
9620,0.08
9625,0.64
9626,0.32
9637,0.06
9640,0.06
9643,0.06
9646,0.06
9650,0.2
9654,0.55
9657,0.51
9666,0.06
9668,0.02
9669,0.0
9676,0.0
9679,0.02
9680,0.02
9681,0.06
9684,0.1
9686,0.04
9707,0.63
9714,0.1
9715,0.15
9719,0.33
9728,0.17
9729,0.13
9732,0.06
9736,0.1
9738,0.0
9747,0.02
9748,0.4
9750,0.15
9753,0.0
9755,0.33
9758,0.06
9767,0.06
9768,0.06
9769,0.02
9771,0.06
9776,0.5
9782,0.0
9788,0.92
9795,0.06
9798,0.39
9810,0.1
9816,0.06
9818,0.06
9819,0.0
9823,0.06
9832,0.06
9836,0.21
9839,0.06
9840,0.06
9846,0.06
9847,0.04
9853,0.08
9854,0.0
9856,0.37
9857,0.04
9858,0.63
9865,0.6
9866,0.33
9870,0.1
9875,0.06
9882,0.04
9886,0.26
9890,0.06
9892,0.06
9894,0.08
9896,0.2
9897,0.26
9904,0.0
9910,0.28
9911,0.1
9912,0.06
9932,0.06
9934,0.33
9939,0.06
9948,0.06
9958,0.04
9963,0.45
9968,0.1
9969,0.06
9972,0.08
9979,0.02
9982,0.06
9985,0.06
9987,0.06
9990,0.29
10012,0.06
10014,0.11
10017,0.08
10026,0.0
10032,0.61
10034,0.11
10039,0.06
10041,0.08
10042,0.25
10046,0.29
10048,0.02
10049,0.06
10052,0.55
10054,0.02
10056,0.68
10057,0.68
10064,0.63
10067,0.17
10069,0.06
10071,0.08
10076,0.68
10083,0.51
10087,0.0
10089,0.06
10096,0.04
10103,0.04
10104,0.02
10107,0.02
10112,0.06
10114,0.4
10129,0.5
10133,0.36
10138,0.06
10140,0.62
10145,0.02
10147,0.06
10153,0.02
10166,0.02
10169,0.13
10174,0.08
10179,0.29
10180,0.36
10186,0.15
10196,0.11
10205,0.41
10210,0.02
10217,0.36
10221,0.06
10222,0.73
10228,0.06
10244,0.66
10246,0.06
10248,0.0
10249,0.2
10253,0.13
10258,0.04
10259,0.02
10264,0.06
10273,0.06
10285,0.06
10291,0.06
10292,0.06
10297,0.06
10310,0.15
10315,0.06
10321,0.06
10323,0.06
10333,0.54
10336,0.06
10340,0.02
10344,0.06
10345,0.06
10346,0.06
10348,0.06
10352,0.08
10357,0.06
10366,0.06
10374,0.25
10376,0.25
10378,0.1
10382,0.35
10384,0.06
10386,0.2
10387,0.58
10395,0.2
10403,0.11
10405,0.48
10410,0.06
10413,0.17
10414,0.06
10416,0.06
10420,0.0
10423,0.06
10424,0.0
10427,0.0
10429,0.06
10430,0.26
10448,0.5
10451,0.06
10452,0.08
10456,0.17
10464,0.02
10471,0.13
10474,0.64
10476,0.1
10478,0.06
10482,0.28
10489,0.08
10490,0.02
10492,0.68
10493,0.04
10497,0.06
10499,0.28
10501,0.25
10507,0.06
10517,0.1
10518,0.56
10520,0.26
10522,0.25
10529,0.06
10531,0.26
10532,0.21
10538,0.1
10539,0.0
10547,0.06
10549,0.37
10564,0.06
10567,0.17
10578,0.26
10581,0.33
10582,0.15
10583,0.26
10587,0.1
10589,0.04
10609,0.06
10614,0.2
10617,0.08
10620,0.06
10623,0.31
10625,0.25
10629,0.0
10632,0.06
10646,0.06
10648,0.0
10649,0.0
10650,0.52
10653,0.08
10657,0.08
10661,0.1
10663,0.11
10664,0.06
10669,0.29
10671,0.08
10673,0.13
10674,0.35
10677,0.13
10678,0.26
10686,0.08
10687,0.06
10691,0.06
10692,0.31
10693,0.1
10696,0.04
10697,0.32
10699,0.11
10701,0.06
10702,0.25
10705,0.02
10718,0.06
10722,0.13
10726,0.06
10737,0.0
10739,0.71
10744,0.06
10750,0.04
10754,0.06
10760,0.06
10761,0.06
10772,0.0
10778,0.04
10784,0.25
10790,0.04
10796,0.06
10800,0.11
10804,0.02
10812,0.29
10815,0.45
10816,0.58
10818,0.0
10819,0.35
10821,0.1
10822,0.06
10826,0.23
10829,0.21
10832,0.06
10840,0.06
10841,0.04
10842,0.06
10846,0.06
10849,0.06
10851,0.0
10861,0.06
10866,0.06
10868,0.04
10870,0.06
10872,0.06
10876,0.06
10879,0.02
10880,0.46
10881,0.0
10883,0.06
10906,0.08
10909,0.04
10917,0.1
10924,0.02
10929,0.06
10936,0.1
10943,0.28
10947,0.06
10966,0.02
10967,0.06
10975,0.1
10977,0.08
10979,0.02
10983,0.04
10984,0.02
10986,0.0
10990,0.25
10991,0.08
10994,0.06
11001,0.06
11003,0.18
11007,0.1
11012,0.06
11014,0.77
11015,0.06
11019,0.56
11028,0.06
11030,0.0
11031,0.08
11033,0.02
11035,0.65
11037,0.9
11047,0.02
11053,0.32
11055,0.08
11056,0.06
11065,0.64
11082,0.02
11085,0.04
11086,0.06
11090,0.06
11098,0.13
11099,0.1
11111,0.67
11112,0.0
11113,0.55
11117,0.0
11120,0.57
11122,0.13
11124,0.06
11130,0.1
11131,0.06
11137,0.73
11138,0.0
11139,0.06
11141,0.06
11150,0.0
11151,0.02
11152,0.23
11155,0.11
11157,0.0
11169,0.6
11170,0.06
11174,0.59
11179,0.11
11181,0.04
11186,0.06
11191,0.13
11192,0.0
11196,0.0
11204,0.06
11206,0.06
11207,0.06
11209,0.23
11210,0.18
11222,0.0
11223,0.29
11227,0.11
11232,0.0
11233,0.13
11235,0.06
11238,0.2
11242,0.06
11243,0.06
11246,0.06
11260,0.06
11268,0.06
11269,0.06
11271,0.0
11272,0.1
11273,0.1
11277,0.06
11289,0.06
11303,0.11
11304,0.06
11306,0.13
11307,0.08
11313,0.1
11315,0.06
11318,0.02
11325,0.1
11326,0.04
11330,0.06
11338,0.06
11343,0.02
11349,0.66
11350,0.0
11367,0.23
11374,0.21
11377,0.06
11379,0.04
11380,0.06
11383,0.08
11387,0.06
11388,0.11
11389,0.13
11391,0.26
11399,0.06
11407,0.06
11411,0.13
11414,0.06
11415,0.06
11417,0.2
11419,0.02
11426,0.37
11430,0.0
11440,0.13
11448,0.0
11450,0.06
11456,0.0
11463,0.02
11477,0.08
11478,0.06
11481,0.06
11486,0.13
11500,0.31
11501,0.41
11514,0.04
11521,0.0
11525,0.51
11526,0.13
11529,0.06
11536,0.06
11543,0.06
11544,0.51
11545,0.0
11558,0.11
11569,0.92
11571,0.06
11572,0.06
11581,0.11
11584,0.1
11585,0.06
11586,0.64
11589,0.21
11595,0.0
11606,0.02
11608,0.56
11609,0.0
11611,0.1
11617,0.7
11619,0.92
11622,0.04
11625,0.02
11630,0.48
11631,0.58
11635,0.11
11637,0.06
11638,0.06
11645,0.06
11660,0.02
11664,0.44
11665,0.15
11667,0.06
11671,0.02
11674,0.71
11682,0.5
11695,0.11
11703,0.06
11706,0.06
11707,0.06
11712,0.1
11717,0.06
11722,0.06
11724,0.02
11727,0.15
11732,0.11
11734,0.06
11739,0.08
11741,0.06
11742,0.06
11745,0.23
11749,0.35
11754,0.06
11756,0.06
11758,0.06
11764,0.0
11777,0.26
11780,0.06
11781,0.61
11788,0.06
11807,0.06
11808,0.52
11811,0.06
11823,0.06
11829,0.06
11832,0.1
11834,0.06
11835,0.1
11838,0.06
11843,0.0
11849,0.06
11855,0.0
11856,0.1
11859,0.1
11865,0.06
11870,0.06
11871,0.06
11874,0.21
11877,0.02
11881,0.36
11885,0.06
11892,0.06
11899,0.29
11901,0.06
11907,0.06
11911,0.47
11913,0.5
11921,0.17
11923,0.29
11924,0.06
11926,0.53
11928,0.2
11933,0.06
11934,0.1
11938,0.02
11939,0.33
11944,0.06
11946,0.11
11948,0.0
11949,0.02
11963,0.06
11967,0.06
11971,0.06
11977,0.02
11979,0.6
11980,0.06
11981,0.06
11982,0.06
11984,0.78
11985,0.06
11988,0.06
11990,0.04
11991,0.06
11998,0.58
12008,0.29
12021,0.29
12023,0.5
12031,0.06
12035,0.18
12037,0.06
12047,0.1
12051,0.06
12064,0.1
12065,0.0
12066,0.18
12076,0.1
12078,0.0
12085,0.57
12089,0.02
12095,0.33
12106,0.06
12109,0.0
12113,0.31
12114,0.11
12117,0.04
12122,0.08
12123,0.73
12125,0.17
12128,0.1
12129,0.11
12132,0.06
12137,0.06
12138,0.08
12150,0.23
12152,0.06
12155,0.18
12161,0.59
12162,0.67
12170,0.06
12174,0.13
12175,0.46
12183,0.02
12184,0.59
12187,0.04
12188,0.44
12194,0.2
12199,0.23
12200,0.06
12210,0.04
12212,0.26
12220,0.11
12223,0.02
12224,0.6
12227,0.06
12228,0.0
12229,0.0
12230,0.06
12239,0.1
12244,0.06
12252,0.08
12258,0.41
12260,0.06
12267,0.06
12270,0.06
12287,0.06
12289,0.06
12290,0.2
12302,0.02
12306,0.11
12314,0.06
12318,0.0
12322,0.67
12326,0.04
12332,0.06
12339,0.11
12343,0.06
12345,0.06
12346,0.26
12355,0.06
12357,0.08
12360,0.0
12370,0.02
12383,0.08
12389,0.06
12392,0.52
12394,0.06
12400,0.1
12408,0.06
12412,0.06
12427,0.18
12431,0.21
12435,0.39
12442,0.0
12450,0.0
12451,0.02
12455,0.02
12460,0.0
12464,0.06
12474,0.0
12479,0.0
12480,0.5
12481,0.06
12484,0.23
12487,0.06
12493,0.0
12499,0.06
12504,0.06
12510,0.08
12519,0.25
12521,0.0
12531,0.1
12533,0.17
12536,0.0
12538,0.23
12540,0.06
12541,0.0
12549,0.13
12555,0.92
12559,0.23
12562,0.06
12565,0.32
12575,0.23
12579,0.25
12585,0.0
12594,0.06
12595,0.0
12599,0.0
12602,0.06
12605,0.06
12610,0.06
12612,0.04
12623,0.02
12628,0.1
12631,0.06
12632,0.29
12652,0.0
12653,0.06
12655,0.21
12660,0.02
12664,0.51
12667,0.02
12675,0.0
12677,0.58
12679,0.55
12683,0.06
12684,0.06
12685,0.06
12691,0.13
12693,0.1
12700,0.13
12704,0.65
12707,0.06
12709,0.04
12712,0.28
12713,0.06
12714,0.2
12716,0.06
12718,0.06
12725,0.66
12733,0.0
12743,0.06
12744,0.06
12746,0.06
12748,0.23
12751,0.06
12754,0.66
12759,0.02
12761,0.06
12771,0.08
12775,0.06
12780,0.06
12781,0.23
12783,0.06
12793,0.11
12800,0.02
12802,0.1
12805,0.0
12810,0.04
12813,0.06
12817,0.06
12818,0.06
12823,0.35
12824,0.06
12826,0.28
12827,0.51
12834,0.06
12836,0.06
12844,0.02
12857,0.91
12859,0.06
12860,0.06
12862,0.06
12865,0.17
12879,0.04
12883,0.08
12885,0.11
12902,0.06
12907,0.15
12908,0.0
12914,0.06
12921,0.51
12924,0.31
12925,0.11
12929,0.0
12932,0.04
12933,0.73
12936,0.08
12937,0.06
12943,0.32
12945,0.18
12948,0.06
12949,0.06
12953,0.0
12955,0.06
12956,0.1
12959,0.06
12968,0.23
12987,0.1
12996,0.08
12997,0.0
13002,0.06
13010,0.06
13011,0.06
13012,0.02
13015,0.2
13021,0.06
13024,0.06
13028,0.06
13029,0.06
13031,0.0
13036,0.0
13037,0.15
13038,0.06
13045,0.41
13046,0.06
13047,0.06
13051,0.02
13055,0.06
13056,0.06
13073,0.06
13077,0.06
13078,0.06
13083,0.0
13084,0.44
13089,0.06
13093,0.21
13095,0.06
13099,0.18
13102,0.0
13106,0.2
13109,0.06
13110,0.08
13113,0.18
13117,0.08
13118,0.04
13121,0.26
13123,0.0
13126,0.06
13129,0.06
13132,0.39
13148,0.35
13150,0.1
13153,0.0
13169,0.11
13170,0.26
13174,0.08
13192,0.06
13196,0.17
13215,0.06
13220,0.06
13224,0.1
13226,0.15
13228,0.2
13237,0.06
13246,0.02
13247,0.64
13249,0.06
13253,0.02
13257,0.1
13263,0.17
13264,0.06
13265,0.67
13266,0.0
13276,0.06
13279,0.29
13283,0.08
13285,0.02
13286,0.04
13288,0.06
13295,0.68
13299,0.06
13308,0.06
13319,0.25
13321,0.06
13324,0.06
13325,0.11
13327,0.0
13330,0.08
13332,0.0
13341,0.06
13351,0.62
13358,0.06
13360,0.52
13362,0.1
13370,0.0
13385,0.92
13391,0.06
13394,0.15
13396,0.0
13400,0.06
13405,0.04
13406,0.18
13410,0.06
13411,0.0
13416,0.2
13418,0.1
13420,0.08
13432,0.1
13433,0.28
13435,0.0
13441,0.13
13455,0.13
13457,0.04
13464,0.04
13479,0.06
13492,0.0
13493,0.06
13502,0.08
13503,0.0
13505,0.35
13507,0.35
13508,0.06
13512,0.06
13515,0.06
13518,0.33
13520,0.13
13522,0.06
13525,0.06
13530,0.91
13531,0.1
13538,0.26
13541,0.06
13542,0.0
13546,0.06
13549,0.47
13550,0.92
13557,0.06
13561,0.25
13569,0.06
13572,0.0
13582,0.06
13583,0.06
13586,0.0
13587,0.06
13596,0.0
13597,0.02
13599,0.59
13603,0.08
13604,0.31
13609,0.02
13617,0.0
13619,0.23
13625,0.02
13629,0.56
13630,0.06
13631,0.06
13634,0.08
13639,0.13
13642,0.18
13648,0.23
13658,0.53
13664,0.18
13667,0.15
13670,0.23
13671,0.13
13680,0.06
13681,0.73
13689,0.21
13690,0.1
13693,0.52
13696,0.7
13700,0.0
13701,0.06
13704,0.06
13712,0.7
13713,0.61
13718,0.06
13720,0.0
13728,0.5
13731,0.06
13732,0.11
13733,0.06
13744,0.51
13746,0.04
13747,0.0
13750,0.06
13756,0.06
13760,0.32
13767,0.11
13771,0.06
13772,0.44
13780,0.18
13785,0.06
13788,0.21
13798,0.47
13799,0.06
13804,0.0
13809,0.53
13813,0.06
13815,0.08
13823,0.06
13832,0.37
13836,0.06
13840,0.13
13841,0.06
13849,0.0
13860,0.0
13867,0.06
13872,0.18
13873,0.5
13874,0.06
13881,0.0
13889,0.06
13892,0.06
13893,0.06
13899,0.02
13901,0.06
13930,0.58
13932,0.02
13933,0.44
13934,0.92
13935,0.48
13943,0.11
13945,0.08
13949,0.11
13951,0.1
13956,0.1
13958,0.0
13962,0.06
13967,0.25
13972,0.06
13974,0.02
13976,0.28
13987,0.17
13988,0.0
14000,0.32
14002,0.64
14010,0.11
14013,0.1
14014,0.21
14019,0.06
14026,0.36
14027,0.26
14028,0.02
14029,0.25
14032,0.25
14033,0.28
14034,0.04
14035,0.06
14040,0.11
14042,0.06
14044,0.06
14047,0.26
14056,0.37
14057,0.06
14058,0.02
14064,0.06
14067,0.02
14077,0.5
14086,0.2
14101,0.0
14105,0.06
14106,0.04
14113,0.0
14117,0.41
14120,0.06
14124,0.15
14127,0.06
14130,0.29
14132,0.06
14135,0.73
14138,0.04
14140,0.06
14149,0.06
14151,0.02
14153,0.63
14158,0.25
14163,0.06
14165,0.62
14170,0.0
14171,0.21
14179,0.06
14182,0.11
14183,0.06
14184,0.06
14190,0.06
14192,0.06
14197,0.25
14198,0.73
14210,0.52
14218,0.1
14229,0.0
14230,0.26
14235,0.04
14236,0.08
14244,0.06
14247,0.02
14250,0.08
14252,0.0
14254,0.06
14257,0.0
14262,0.06
14267,0.06
14270,0.28
14272,0.1
14281,0.15
14282,0.06
14283,0.08
14285,0.17
14288,0.0
14290,0.04
14291,0.06
14295,0.02
14296,0.06
14297,0.0
14302,0.1
14303,0.1
14322,0.61
14324,0.06
14331,0.57
14336,0.0
14338,0.02
14342,0.02
14351,0.17
14358,0.08
14359,0.0
14367,0.06
14373,0.08
14375,0.04
14377,0.11
14385,0.06
14391,0.0
14393,0.18
14394,0.1
14399,0.0
14412,0.4
14414,0.02
14415,0.06
14425,0.17
14428,0.0
14430,0.17
14431,0.04
14432,0.0
14435,0.33
14443,0.17
14444,0.25
14448,0.11
14449,0.25
14461,0.06
14471,0.47
14482,0.21
14487,0.06
14496,0.0
14498,0.17
14500,0.08
14505,0.26
14507,0.17
14509,0.06
14511,0.04
14515,0.06
14516,0.37
14519,0.04
14521,0.02
14522,0.06
14527,0.04
14529,0.06
14532,0.06
14537,0.21
14540,0.91
14549,0.02
14552,0.53
14553,0.21
14555,0.17
14557,0.1
14558,0.46
14562,0.13
14563,0.02
14564,0.52
14566,0.0
14572,0.08
14576,0.04
14577,0.06
14579,0.08
14587,0.32
14591,0.26
14592,0.11
14594,0.06
14597,0.13
14601,0.06
14604,0.06
14606,0.0
14608,0.06
14614,0.17
14622,0.02
14627,0.06
14632,0.06
14634,0.13
14635,0.06
14642,0.02
14646,0.06
14650,0.06
14654,0.18
14660,0.11
14671,0.06
14675,0.08
14678,0.06
14684,0.06
14686,0.02
14695,0.06
14698,0.02
14707,0.06
14710,0.0
14715,0.06
14720,0.0
14724,0.0
14725,0.59
14731,0.58
14741,0.06
14744,0.0
14756,0.06
14758,0.0
14760,0.18
14761,0.06
14763,0.0
14764,0.02
14767,0.06
14770,0.06
14783,0.0
14798,0.02
14800,0.57
14804,0.41
14806,0.26
14815,0.0
14822,0.06
14826,0.06
14827,0.11
14829,0.06
14831,0.08
14836,0.06
14837,0.06
14839,0.1
14849,0.15
14851,0.17
14860,0.06
14862,0.02
14868,0.02
14869,0.08
14874,0.0
14877,0.73
14885,0.06
14886,0.26
14892,0.06
14898,0.06
14901,0.06
14902,0.06
14905,0.1
14906,0.06
14911,0.21
14915,0.58
14918,0.32
14923,0.08
14925,0.0
14950,0.06
14959,0.06
14960,0.06
14961,0.06
14973,0.0
14977,0.06
14978,0.92
14982,0.06
14983,0.02
14988,0.06
14989,0.25
14997,0.0
14998,0.0
15000,0.06
15004,0.06
15005,0.02
15012,0.47
15013,0.06
15018,0.0
15019,0.02
15021,0.04
15026,0.02
15027,0.06
15038,0.02
15040,0.0
15044,0.06
15048,0.06
15049,0.21
15050,0.11
15060,0.0
15066,0.02
15076,0.06
15090,0.35
15092,0.35
15094,0.02
15097,0.06
15103,0.06
15108,0.1
15111,0.0
15115,0.06
15121,0.02
15128,0.06
15138,0.06
15139,0.0
15140,0.1
15141,0.06
15143,0.15
15151,0.08
15159,0.0
15163,0.0
15164,0.04
15165,0.78
15166,0.17
15167,0.06
15174,0.06
15179,0.06
15183,0.06
15187,0.1
15190,0.32
15194,0.02
15195,0.06
15203,0.0
15209,0.77
15215,0.13
15216,0.18
15218,0.06
15220,0.31
15222,0.66
15224,0.06
15225,0.02
15235,0.53
15246,0.0
15249,0.11
15251,0.02
15252,0.2
15254,0.61
15255,0.06
15266,0.47
15268,0.02
15269,0.2
15272,0.06
15275,0.0
15277,0.11
15279,0.0
15281,0.06
15282,0.52
15285,0.06
15305,0.13
15309,0.06
15312,0.58
15316,0.06
15322,0.2
15327,0.06
15328,0.64
15330,0.5
15332,0.06
15335,0.1
15336,0.73
15342,0.2
15359,0.0
15375,0.06
15378,0.06
15380,0.23
15389,0.55
15391,0.06
15393,0.04
15395,0.55
15398,0.0
15403,0.06
15404,0.46
15405,0.29
15407,0.04
15417,0.1
15420,0.91
15422,0.02
15423,0.25
15430,0.02
15434,0.1
15444,0.02
15446,0.02
15448,0.06
15453,0.06
15456,0.06
15458,0.0
15460,0.02
15461,0.15
15470,0.06
15477,0.15
15479,0.08
15485,0.08
15487,0.08
15494,0.06
15496,0.08
15498,0.0
15502,0.02
15503,0.08
15504,0.06
15516,0.1
15529,0.08
15530,0.1
15532,0.06
15534,0.1
15543,0.6
15548,0.04
15553,0.1
15560,0.06
15561,0.06
15564,0.36
15565,0.28
15584,0.15
15585,0.28
15594,0.06
15599,0.11
15602,0.26
15603,0.06
15607,0.06
15610,0.06
15616,0.06
15622,0.31
15633,0.06
15635,0.06
15638,0.37
15640,0.06
15642,0.2
15659,0.71
15666,0.23
15674,0.06
15677,0.11
15680,0.11
15690,0.06
15692,0.53
15694,0.0
15705,0.04
15707,0.61
15713,0.1
15722,0.11
15723,0.0
15727,0.06
15728,0.06
15741,0.06
15745,0.31
15779,0.06
15783,0.06
15784,0.06
15785,0.17
15792,0.06
15793,0.13
15794,0.06
15796,0.04
15798,0.06
15799,0.06
15800,0.26
15803,0.06
15804,0.06
15809,0.08
15810,0.06
15814,0.06
15815,0.1
15820,0.06
15821,0.02
15822,0.35
15825,0.06
15827,0.47
15832,0.02
15835,0.13
15840,0.23
15846,0.25
15848,0.06
15851,0.17
15852,0.06
15857,0.13
15860,0.06
15861,0.26
15863,0.61
15866,0.02
15874,0.1
15877,0.08
15880,0.02
15883,0.06
15887,0.46
15895,0.06
15897,0.25
15901,0.35
15909,0.71
15911,0.15
15919,0.66
15920,0.08
15921,0.06
15931,0.08
15932,0.92
15933,0.08
15934,0.0
15936,0.52
15939,0.08
15946,0.02
15947,0.56
15951,0.02
15952,0.06
15954,0.06
15957,0.13
15958,0.06
15969,0.08
15975,0.08
15980,0.06
15982,0.44
15983,0.06
15984,0.77
15987,0.06
15989,0.26
15999,0.06
16015,0.02
16019,0.04
16024,0.0
16031,0.1
16036,0.18
16037,0.25
16047,0.04
16050,0.69
16064,0.02
16072,0.29
16075,0.08
16077,0.02
16083,0.06
16087,0.17
16095,0.17
16096,0.02
16108,0.06
16111,0.06
16119,0.08
16120,0.06
16122,0.06
16126,0.06
16131,0.21
16134,0.06
16136,0.06
16144,0.06
16147,0.23
16149,0.64
16153,0.08
16157,0.25
16161,0.29
16174,0.04
16177,0.0
16194,0.04
16196,0.02
16207,0.32
16208,0.56
16223,0.79
16225,0.33
16230,0.2
16231,0.0
16243,0.36
16245,0.02
16247,0.06
16248,0.06
16254,0.32
16256,0.06
16264,0.08
16272,0.82
16277,0.1
16278,0.04
16282,0.62
16286,0.46
16292,0.02
16298,0.0
16301,0.15
16308,0.0
16314,0.0
16319,0.06
16327,0.06
16331,0.0
16332,0.06
16334,0.06
16336,0.06
16342,0.15
16346,0.06
16351,0.04
16352,0.06
16354,0.36
16356,0.31
16361,0.06
16364,0.06
16365,0.21
16378,0.02
16381,0.08
16387,0.0
16389,0.15
16393,0.02
16401,0.02
16413,0.7
16414,0.06
16418,0.06
16421,0.06
16422,0.15
16424,0.06
16425,0.33
16432,0.04
16439,0.0
16442,0.0
16445,0.06
16453,0.06
16456,0.06
16459,0.2
16460,0.0
16462,0.21
16465,0.55
16466,0.06
16468,0.06
16472,0.06
16473,0.06
16476,0.69
16477,0.06
16488,0.06
16495,0.08
16500,0.15
16501,0.1
16506,0.2
16519,0.06
16522,0.06
16524,0.0
16526,0.18
16527,0.06
16532,0.31
16540,0.18
16546,0.06
16548,0.0
16553,0.06
16555,0.72
16558,0.11
16565,0.06
16567,0.06
16569,0.0
16573,0.25
16577,0.0
16589,0.06
16595,0.26
16603,0.02
16612,0.06
16616,0.0
16620,0.04
16622,0.21
16632,0.06
16637,0.06
16638,0.0
16639,0.08
16658,0.06
16681,0.44
16683,0.0
16685,0.0
16686,0.1
16688,0.1
16694,0.06
16699,0.21
16700,0.08
16705,0.11
16706,0.06
16709,0.25
16721,0.0
16722,0.31
16726,0.06
16727,0.11
16730,0.06
16734,0.06
16742,0.06
16744,0.15
16749,0.06
16759,0.02
16763,0.25
16771,0.06
16772,0.06
16774,0.26
16777,0.31
16780,0.68
16786,0.0
16787,0.06
16795,0.1
16796,0.06
16797,0.59
16799,0.06
16806,0.46
16810,0.18
16814,0.11
16816,0.68
16822,0.0
16828,0.06
16836,0.31
16838,0.06
16839,0.1
16840,0.06
16841,0.28
16843,0.1
16844,0.06
16853,0.06
16858,0.06
16861,0.06
16866,0.0
16870,0.25
16873,0.04
16874,0.11
16887,0.06
16891,0.02
16892,0.06
16898,0.13
16902,0.13
16903,0.06
16909,0.06
16917,0.1
16921,0.06
16930,0.06
16931,0.06
16936,0.06
16937,0.06
16942,0.06
16944,0.02
16952,0.53
16954,0.06
16956,0.08
16971,0.08
16979,0.06
16980,0.02
16981,0.06
16986,0.69
16989,0.0
16991,0.06
16995,0.51
16999,0.26
17000,0.06
17007,0.2
17009,0.02
17010,0.06
17011,0.5
17012,0.36
17014,0.02
17015,0.08
17027,0.26
17030,0.06
17034,0.31
17060,0.06
17062,0.1
17064,0.0
17069,0.1
17071,0.06
17073,0.06
17077,0.06
17080,0.82
17082,0.06
17083,0.18
17085,0.06
17089,0.51
17091,0.26
17095,0.32
17098,0.11
17100,0.13
17105,0.06
17107,0.06
17110,0.1
17118,0.5
17119,0.02
17123,0.06
17129,0.06
17130,0.0
17141,0.1
17142,0.06
17149,0.06
17153,0.06
17163,0.2
17164,0.5
17173,0.0
17185,0.06
17194,0.7
17197,0.06
17198,0.06
17208,0.29
17214,0.06
17217,0.06
17222,0.28
17225,0.08
17228,0.06
17229,0.32
17235,0.0
17236,0.06
17238,0.0
17241,0.58
17242,0.0
17255,0.08
17256,0.06
17257,0.06
17258,0.28
17259,0.1
17261,0.06
17267,0.02
17275,0.15
17276,0.0
17277,0.1
17279,0.21
17283,0.04
17294,0.21
17302,0.29
17309,0.18
17319,0.26
17340,0.0
17343,0.6
17354,0.73
17355,0.1
17371,0.11
17373,0.23
17374,0.1
17376,0.0
17379,0.02
17382,0.11
17385,0.06
17388,0.0
17391,0.44
17399,0.13
17406,0.0
17410,0.23
17414,0.06
17418,0.06
17421,0.0
17426,0.02
17427,0.1
17428,0.69
17430,0.06
17435,0.26
17436,0.06
17439,0.11
17440,0.06
17445,0.63
17461,0.28
17462,0.43
17463,0.31
17464,0.0
17467,0.92
17471,0.57
17473,0.06
17477,0.23
17481,0.06
17492,0.06
17495,0.06
17498,0.06
17502,0.02
17512,0.23
17516,0.06
17524,0.1
17526,0.06
17530,0.06
17534,0.0
17535,0.06
17542,0.08
17548,0.1
17549,0.25
17553,0.06
17558,0.06
17560,0.02
17562,0.06
