user_id,is_gone
8868,0.11
8876,0.05
8878,0.04
8879,0.02
8888,0.02
8896,0.1
8902,0.29
8909,0.02
8912,0.03
8918,0.02
8920,0.06
8927,0.02
8928,0.0
8933,0.07
8934,0.34
8944,0.02
8948,0.04
8952,0.0
8957,0.02
8961,0.0
8962,0.02
8966,0.02
8968,0.16
8970,0.13
8974,0.2
8975,0.05
8980,0.02
8985,0.04
8991,0.02
8999,0.02
9006,0.07
9009,0.02
9017,0.05
9030,0.02
9032,0.23
9033,0.02
9034,0.78
9041,0.02
9042,0.02
9043,0.02
9044,0.05
9045,0.39
9046,0.09
9051,0.02
9054,0.16
9058,0.02
9064,0.1
9074,0.39
9078,0.11
9081,0.13
9082,0.04
9084,0.03
9085,0.63
9086,0.02
9106,0.0
9108,0.09
9111,0.08
9116,0.0
9120,0.0
9134,0.63
9143,0.0
9144,0.12
9146,0.02
9147,0.04
9148,0.13
9150,0.4
9159,0.35
9161,0.07
9163,0.02
9166,0.0
9174,0.36
9175,0.55
9183,0.02
9184,0.02
9192,0.07
9195,0.03
9196,0.02
9202,0.02
9214,0.03
9216,0.09
9222,0.06
9223,0.51
9231,0.17
9235,0.06
9240,0.06
9245,0.02
9260,0.16
9261,0.13
9262,0.19
9268,0.02
9276,0.0
9279,0.45
9283,0.02
9289,0.02
9292,0.5
9298,0.04
9300,0.02
9305,0.07
9311,0.02
9312,0.02
9323,0.02
9326,0.0
9327,0.02
9328,0.05
9329,0.02
9330,0.07
9335,0.54
9339,0.0
9344,0.02
9346,0.09
9347,0.03
9349,0.44
9353,0.0
9356,0.05
9368,0.03
9370,0.02
9372,0.04
9374,0.17
9375,0.02
9379,0.0
9382,0.06
9384,0.09
9389,0.01
9392,0.04
9397,0.02
9400,0.08
9405,0.38
9409,0.32
9414,0.02
9418,0.02
9423,0.05
9424,0.02
9426,0.0
9429,0.16
9431,0.01
9434,0.04
9442,0.04
9444,0.02
9445,0.0
9450,0.05
9451,0.02
9452,0.28
9454,0.36
9455,0.04
9457,0.0
9458,0.0
9471,0.0
9473,0.06
9475,0.06
9486,0.02
9490,0.02
9498,0.04
9499,0.07
9505,0.19
9506,0.08
9513,0.04
9515,0.02
9518,0.0
9524,0.56
9525,0.02
9527,0.48
9533,0.17
9536,0.02
9548,0.02
9553,0.11
9556,0.18
9558,0.04
9562,0.11
9568,0.02
9575,0.08
9577,0.06
9581,0.03
9584,0.03
9586,0.56
9598,0.52
9599,0.02
9600,0.34
9603,0.34
9615,0.13
9616,0.0
9618,0.02
9620,0.04
9625,0.42
9626,0.27
9637,0.03
9640,0.02
9643,0.02
9646,0.02
9650,0.14
9654,0.36
9657,0.32
9666,0.02
9668,0.02
9669,0.0
9676,0.0
9679,0.02
9680,0.02
9681,0.02
9684,0.07
9686,0.02
9707,0.43
9714,0.05
9715,0.11
9719,0.2
9728,0.14
9729,0.09
9732,0.13
9736,0.16
9738,0.0
9747,0.02
9748,0.27
9750,0.07
9753,0.0
9755,0.27
9758,0.04
9767,0.02
9768,0.02
9769,0.02
9771,0.02
9776,0.39
9782,0.0
9788,0.81
9795,0.02
9798,0.25
9810,0.07
9816,0.04
9818,0.02
9819,0.0
9823,0.02
9832,0.02
9836,0.1
9839,0.14
9840,0.02
9846,0.02
9847,0.03
9853,0.06
9854,0.0
9856,0.4
9857,0.04
9858,0.47
9865,0.39
9866,0.2
9870,0.04
9875,0.02
9882,0.02
9886,0.16
9890,0.03
9892,0.02
9894,0.2
9896,0.1
9897,0.14
9904,0.0
9910,0.12
9911,0.07
9912,0.02
9932,0.05
9934,0.21
9939,0.16
9948,0.02
9958,0.04
9963,0.28
9968,0.07
9969,0.02
9972,0.04
9979,0.02
9982,0.02
9985,0.02
9987,0.18
9990,0.15
10012,0.03
10014,0.06
10017,0.02
10026,0.0
10032,0.59
10034,0.04
10039,0.18
10041,0.24
10042,0.15
10046,0.13
10048,0.03
10049,0.02
10052,0.48
10054,0.02
10056,0.63
10057,0.52
10064,0.42
10067,0.09
10069,0.02
10071,0.03
10076,0.54
10083,0.38
10087,0.0
10089,0.02
10096,0.04
10103,0.01
10104,0.02
10107,0.02
10112,0.04
10114,0.25
10129,0.38
10133,0.19
10138,0.02
10140,0.46
10145,0.02
10147,0.02
10153,0.02
10166,0.02
10169,0.09
10174,0.17
10179,0.16
10180,0.22
10186,0.1
10196,0.07
10205,0.34
10210,0.04
10217,0.22
10221,0.02
10222,0.56
10228,0.02
10244,0.5
10246,0.02
10248,0.0
10249,0.1
10253,0.08
10258,0.05
10259,0.02
10264,0.02
10273,0.02
10285,0.02
10291,0.02
10292,0.03
10297,0.02
10310,0.16
10315,0.02
10321,0.03
10323,0.02
10333,0.35
10336,0.02
10340,0.03
10344,0.02
10345,0.02
10346,0.02
10348,0.03
10352,0.03
10357,0.02
10366,0.02
10374,0.1
10376,0.14
10378,0.08
10382,0.27
10384,0.02
10386,0.09
10387,0.37
10395,0.12
10403,0.07
10405,0.42
10410,0.16
10413,0.07
10414,0.02
10416,0.02
10420,0.0
10423,0.02
10424,0.0
10427,0.0
10429,0.04
10430,0.15
10448,0.39
10451,0.02
10452,0.08
10456,0.1
10464,0.02
10471,0.2
10474,0.57
10476,0.05
10478,0.02
10482,0.16
10489,0.05
10490,0.02
10492,0.54
10493,0.03
10497,0.02
10499,0.15
10501,0.15
10507,0.02
10517,0.04
10518,0.32
10520,0.17
10522,0.14
10529,0.03
10531,0.17
10532,0.1
10538,0.06
10539,0.0
10547,0.02
10549,0.25
10564,0.02
10567,0.11
10578,0.13
10581,0.22
10582,0.11
10583,0.13
10587,0.04
10589,0.03
10609,0.06
10614,0.13
10617,0.06
10620,0.02
10623,0.24
10625,0.13
10629,0.0
10632,0.02
10646,0.03
10648,0.0
10649,0.0
10650,0.41
10653,0.02
10657,0.04
10661,0.07
10663,0.12
10664,0.02
10669,0.16
10671,0.05
10673,0.07
10674,0.19
10677,0.1
10678,0.13
10686,0.06
10687,0.02
10691,0.02
10692,0.18
10693,0.03
10696,0.05
10697,0.21
10699,0.07
10701,0.11
10702,0.1
10705,0.02
10718,0.04
10722,0.24
10726,0.02
10737,0.0
10739,0.55
10744,0.16
10750,0.13
10754,0.18
10760,0.02
10761,0.02
10772,0.0
10778,0.01
10784,0.13
10790,0.04
10796,0.02
10800,0.07
10804,0.02
10812,0.16
10815,0.38
10816,0.5
10818,0.0
10819,0.21
10821,0.06
10822,0.02
10826,0.13
10829,0.14
10832,0.02
10840,0.03
10841,0.19
10842,0.02
10846,0.02
10849,0.02
10851,0.0
10861,0.04
10866,0.02
10868,0.06
10870,0.02
10872,0.03
10876,0.02
10879,0.02
10880,0.32
10881,0.0
10883,0.03
10906,0.07
10909,0.03
10917,0.05
10924,0.02
10929,0.02
10936,0.05
10943,0.19
10947,0.03
10966,0.02
10967,0.02
10975,0.04
10977,0.05
10979,0.02
10983,0.08
10984,0.02
10986,0.0
10990,0.11
10991,0.03
10994,0.03
11001,0.02
11003,0.08
11007,0.05
11012,0.16
11014,0.53
11015,0.02
11019,0.43
11028,0.02
11030,0.0
11031,0.04
11033,0.02
11035,0.48
11037,0.81
11047,0.02
11053,0.12
11055,0.04
11056,0.02
11065,0.46
11082,0.02
11085,0.05
11086,0.02
11090,0.02
11098,0.09
11099,0.05
11111,0.48
11112,0.01
11113,0.52
11117,0.0
11120,0.41
11122,0.07
11124,0.02
11130,0.05
11131,0.02
11137,0.6
11138,0.0
11139,0.02
11141,0.02
11150,0.0
11151,0.02
11152,0.13
11155,0.17
11157,0.0
11169,0.47
11170,0.02
11174,0.51
11179,0.09
11181,0.09
11186,0.02
11191,0.07
11192,0.0
11196,0.0
11204,0.02
11206,0.03
11207,0.02
11209,0.14
11210,0.09
11222,0.0
11223,0.21
11227,0.11
11232,0.0
11233,0.09
11235,0.02
11238,0.12
11242,0.02
11243,0.02
11246,0.02
11260,0.02
11268,0.02
11269,0.02
11271,0.0
11272,0.06
11273,0.19
11277,0.02
11289,0.05
11303,0.05
11304,0.02
11306,0.07
11307,0.04
11313,0.04
11315,0.02
11318,0.02
11325,0.05
11326,0.05
11330,0.02
11338,0.02
11343,0.02
11349,0.52
11350,0.0
11367,0.09
11374,0.21
11377,0.02
11379,0.05
11380,0.02
11383,0.04
11387,0.02
11388,0.06
11389,0.09
11391,0.13
11399,0.02
11407,0.02
11411,0.09
11414,0.02
11415,0.02
11417,0.11
11419,0.02
11426,0.23
11430,0.0
11440,0.07
11448,0.0
11450,0.02
11456,0.01
11463,0.02
11477,0.04
11478,0.12
11481,0.02
11486,0.06
11500,0.18
11501,0.26
11514,0.05
11521,0.0
11525,0.45
11526,0.09
11529,0.02
11536,0.06
11543,0.02
11544,0.41
11545,0.0
11558,0.05
11569,0.82
11571,0.02
11572,0.02
11581,0.04
11584,0.06
11585,0.02
11586,0.46
11589,0.11
11595,0.0
11606,0.02
11608,0.41
11609,0.0
11611,0.11
11617,0.55
11619,0.82
11622,0.06
11625,0.02
11630,0.42
11631,0.38
11635,0.06
11637,0.02
11638,0.02
11645,0.05
11660,0.02
11664,0.35
11665,0.07
11667,0.02
11671,0.02
11674,0.55
11682,0.44
11695,0.06
11703,0.02
11706,0.02
11707,0.02
11712,0.04
11717,0.06
11722,0.02
11724,0.02
11727,0.1
11732,0.22
11734,0.02
11739,0.02
11741,0.02
11742,0.02
11745,0.1
11749,0.22
11754,0.02
11756,0.02
11758,0.02
11764,0.0
11777,0.15
11780,0.02
11781,0.58
11788,0.02
11807,0.02
11808,0.31
11811,0.02
11823,0.02
11829,0.02
11832,0.06
11834,0.02
11835,0.04
11838,0.02
11843,0.0
11849,0.02
11855,0.0
11856,0.04
11859,0.05
11865,0.04
11870,0.02
11871,0.02
11874,0.12
11877,0.01
11881,0.21
11885,0.02
11892,0.02
11899,0.18
11901,0.02
11907,0.02
11911,0.39
11913,0.46
11921,0.08
11923,0.18
11924,0.02
11926,0.29
11928,0.09
11933,0.02
11934,0.04
11938,0.02
11939,0.2
11944,0.02
11946,0.05
11948,0.0
11949,0.02
11963,0.02
11967,0.04
11971,0.02
11977,0.02
11979,0.44
11980,0.03
11981,0.02
11982,0.02
11984,0.63
11985,0.16
11988,0.02
11990,0.01
11991,0.02
11998,0.47
12008,0.17
12021,0.14
12023,0.42
12031,0.02
12035,0.12
12037,0.02
12047,0.05
12051,0.02
12064,0.05
12065,0.0
12066,0.1
12076,0.06
12078,0.0
12085,0.35
12089,0.02
12095,0.17
12106,0.02
12109,0.0
12113,0.15
12114,0.05
12117,0.04
12122,0.04
12123,0.61
12125,0.08
12128,0.04
12129,0.06
12132,0.02
12137,0.02
12138,0.04
12150,0.15
12152,0.02
12155,0.09
12161,0.38
12162,0.53
12170,0.02
12174,0.08
12175,0.29
12183,0.03
12184,0.41
12187,0.05
12188,0.23
12194,0.1
12199,0.11
12200,0.02
12210,0.05
12212,0.15
12220,0.05
12223,0.02
12224,0.39
12227,0.02
12228,0.0
12229,0.0
12230,0.02
12239,0.05
12244,0.02
12252,0.02
12258,0.34
12260,0.02
12267,0.16
12270,0.13
12287,0.02
12289,0.02
12290,0.16
12302,0.02
12306,0.07
12314,0.04
12318,0.0
12322,0.45
12326,0.04
12332,0.02
12339,0.1
12343,0.02
12345,0.02
12346,0.14
12355,0.03
12357,0.03
12360,0.0
12370,0.02
12383,0.16
12389,0.21
12392,0.49
12394,0.02
12400,0.05
12408,0.02
12412,0.12
12427,0.11
12431,0.11
12435,0.24
12442,0.0
12450,0.0
12451,0.03
12455,0.02
12460,0.0
12464,0.03
12474,0.0
12479,0.0
12480,0.33
12481,0.02
12484,0.13
12487,0.02
12493,0.0
12499,0.02
12504,0.02
12510,0.04
12519,0.11
12521,0.0
12531,0.04
12533,0.07
12536,0.0
12538,0.13
12540,0.02
12541,0.0
12549,0.09
12555,0.78
12559,0.16
12562,0.07
12565,0.27
12575,0.31
12579,0.13
12585,0.0
12594,0.02
12595,0.0
12599,0.0
12602,0.08
12605,0.02
12610,0.02
12612,0.04
12623,0.02
12628,0.06
12631,0.02
12632,0.13
12652,0.0
12653,0.03
12655,0.14
12660,0.02
12664,0.5
12667,0.02
12675,0.0
12677,0.44
12679,0.33
12683,0.18
12684,0.2
12685,0.02
12691,0.09
12693,0.06
12700,0.07
12704,0.45
12707,0.05
12709,0.03
12712,0.16
12713,0.14
12714,0.11
12716,0.02
12718,0.02
12725,0.43
12733,0.0
12743,0.02
12744,0.02
12746,0.03
12748,0.12
12751,0.02
12754,0.45
12759,0.02
12761,0.14
12771,0.04
12775,0.02
12780,0.02
12781,0.12
12783,0.02
12793,0.07
12800,0.02
12802,0.04
12805,0.0
12810,0.05
12813,0.02
12817,0.02
12818,0.02
12823,0.17
12824,0.02
12826,0.14
12827,0.35
12834,0.06
12836,0.02
12844,0.02
12857,0.73
12859,0.02
12860,0.02
12862,0.02
12865,0.09
12879,0.02
12883,0.13
12885,0.06
12902,0.02
12907,0.1
12908,0.0
12914,0.02
12921,0.31
12924,0.18
12925,0.04
12929,0.0
12932,0.01
12933,0.58
12936,0.02
12937,0.02
12943,0.2
12945,0.1
12948,0.02
12949,0.02
12953,0.0
12955,0.04
12956,0.05
12959,0.02
12968,0.11
12987,0.1
12996,0.08
12997,0.0
13002,0.02
13010,0.02
13011,0.02
13012,0.02
13015,0.1
13021,0.02
13024,0.02
13028,0.02
13029,0.02
13031,0.0
13036,0.0
13037,0.08
13038,0.02
13045,0.17
13046,0.02
13047,0.02
13051,0.02
13055,0.02
13056,0.02
13073,0.02
13077,0.02
13078,0.06
13083,0.0
13084,0.36
13089,0.02
13093,0.2
13095,0.02
13099,0.13
13102,0.0
13106,0.14
13109,0.02
13110,0.04
13113,0.11
13117,0.02
13118,0.02
13121,0.18
13123,0.0
13126,0.02
13129,0.02
13132,0.23
13148,0.24
13150,0.06
13153,0.0
13169,0.08
13170,0.13
13174,0.04
13192,0.02
13196,0.1
13215,0.02
13220,0.02
13224,0.07
13226,0.07
13228,0.12
13237,0.02
13246,0.02
13247,0.46
13249,0.02
13253,0.02
13257,0.04
13263,0.12
13264,0.02
13265,0.66
13266,0.0
13276,0.02
13279,0.18
13283,0.05
13285,0.02
13286,0.01
13288,0.04
13295,0.57
13299,0.02
13308,0.02
13319,0.12
13321,0.02
13324,0.04
13325,0.04
13327,0.0
13330,0.07
13332,0.0
13341,0.02
13351,0.41
13358,0.02
13360,0.34
13362,0.16
13370,0.0
13385,0.82
13391,0.02
13394,0.09
13396,0.0
13400,0.16
13405,0.02
13406,0.08
13410,0.02
13411,0.0
13416,0.11
13418,0.04
13420,0.04
13432,0.05
13433,0.13
13435,0.0
13441,0.09
13455,0.09
13457,0.04
13464,0.04
13479,0.02
13492,0.0
13493,0.02
13502,0.03
13503,0.01
13505,0.22
13507,0.17
13508,0.02
13512,0.02
13515,0.02
13518,0.17
13520,0.09
13522,0.02
13525,0.02
13530,0.75
13531,0.04
13538,0.14
13541,0.02
13542,0.0
13546,0.04
13549,0.37
13550,0.82
13557,0.06
13561,0.13
13569,0.03
13572,0.0
13582,0.02
13583,0.03
13586,0.0
13587,0.02
13596,0.0
13597,0.02
13599,0.28
13603,0.03
13604,0.14
13609,0.02
13617,0.0
13619,0.11
13625,0.02
13629,0.35
13630,0.02
13631,0.02
13634,0.17
13639,0.08
13642,0.13
13648,0.09
13658,0.51
13664,0.1
13667,0.07
13670,0.11
13671,0.11
13680,0.02
13681,0.58
13689,0.1
13690,0.04
13693,0.38
13696,0.58
13700,0.0
13701,0.13
13704,0.05
13712,0.66
13713,0.32
13718,0.02
13720,0.0
13728,0.38
13731,0.02
13732,0.05
13733,0.02
13744,0.3
13746,0.11
13747,0.0
13750,0.02
13756,0.02
13760,0.17
13767,0.06
13771,0.02
13772,0.28
13780,0.1
13785,0.02
13788,0.09
13798,0.45
13799,0.02
13804,0.0
13809,0.43
13813,0.02
13815,0.04
13823,0.02
13832,0.17
13836,0.02
13840,0.05
13841,0.02
13849,0.0
13860,0.0
13867,0.02
13872,0.1
13873,0.4
13874,0.02
13881,0.0
13889,0.02
13892,0.02
13893,0.02
13899,0.02
13901,0.02
13930,0.34
13932,0.02
13933,0.24
13934,0.81
13935,0.42
13943,0.06
13945,0.09
13949,0.08
13951,0.06
13956,0.05
13958,0.0
13962,0.02
13967,0.11
13972,0.02
13974,0.01
13976,0.14
13987,0.1
13988,0.0
14000,0.19
14002,0.46
14010,0.05
14013,0.05
14014,0.09
14019,0.02
14026,0.19
14027,0.15
14028,0.02
14029,0.11
14032,0.14
14033,0.17
14034,0.02
14035,0.02
14040,0.07
14042,0.02
14044,0.02
14047,0.13
14056,0.28
14057,0.02
14058,0.02
14064,0.02
14067,0.02
14077,0.35
14086,0.1
14101,0.0
14105,0.02
14106,0.05
14113,0.0
14117,0.49
14120,0.18
14124,0.09
14127,0.02
14130,0.24
14132,0.02
14135,0.49
14138,0.04
14140,0.02
14149,0.01
14151,0.02
14153,0.45
14158,0.11
14163,0.02
14165,0.4
14170,0.0
14171,0.13
14179,0.02
14182,0.07
14183,0.02
14184,0.02
14190,0.02
14192,0.04
14197,0.13
14198,0.55
14210,0.36
14218,0.06
14229,0.0
14230,0.13
14235,0.02
14236,0.04
14244,0.02
14247,0.01
14250,0.03
14252,0.0
14254,0.02
14257,0.0
14262,0.02
14267,0.02
14270,0.19
14272,0.08
14281,0.09
14282,0.02
14283,0.04
14285,0.12
14288,0.0
14290,0.06
14291,0.02
14295,0.02
14296,0.16
14297,0.0
14302,0.04
14303,0.11
14322,0.46
14324,0.02
14331,0.53
14336,0.0
14338,0.02
14342,0.02
14351,0.09
14358,0.03
14359,0.0
14367,0.02
14373,0.05
14375,0.05
14377,0.1
14385,0.02
14391,0.0
14393,0.08
14394,0.09
14399,0.0
14412,0.26
14414,0.02
14415,0.02
14425,0.09
14428,0.0
14430,0.09
14431,0.03
14432,0.0
14435,0.16
14443,0.12
14444,0.11
14448,0.08
14449,0.12
14461,0.02
14471,0.31
14482,0.13
14487,0.03
14496,0.0
14498,0.1
14500,0.04
14505,0.13
14507,0.13
14509,0.02
14511,0.02
14515,0.02
14516,0.22
14519,0.01
14521,0.02
14522,0.02
14527,0.01
14529,0.02
14532,0.14
14537,0.12
14540,0.73
14549,0.02
14552,0.32
14553,0.12
14555,0.17
14557,0.05
14558,0.36
14562,0.07
14563,0.02
14564,0.28
14566,0.0
14572,0.02
14576,0.04
14577,0.02
14579,0.02
14587,0.21
14591,0.13
14592,0.1
14594,0.02
14597,0.05
14601,0.02
14604,0.02
14606,0.0
14608,0.02
14614,0.1
14622,0.04
14627,0.02
14632,0.07
14634,0.08
14635,0.02
14642,0.02
14646,0.02
14650,0.02
14654,0.12
14660,0.09
14671,0.05
14675,0.04
14678,0.16
14684,0.02
14686,0.02
14695,0.03
14698,0.02
14707,0.02
14710,0.0
14715,0.02
14720,0.0
14724,0.0
14725,0.38
14731,0.4
14741,0.02
14744,0.01
14756,0.02
14758,0.0
14760,0.13
14761,0.16
14763,0.0
14764,0.02
14767,0.02
14770,0.02
14783,0.0
14798,0.02
14800,0.45
14804,0.25
14806,0.13
14815,0.0
14822,0.02
14826,0.02
14827,0.09
14829,0.02
14831,0.03
14836,0.02
14837,0.02
14839,0.04
14849,0.09
14851,0.1
14860,0.02
14862,0.02
14868,0.02
14869,0.03
14874,0.0
14877,0.58
14885,0.02
14886,0.17
14892,0.02
14898,0.02
14901,0.02
14902,0.02
14905,0.04
14906,0.05
14911,0.14
14915,0.49
14918,0.2
14923,0.03
14925,0.0
14950,0.02
14959,0.13
14960,0.02
14961,0.02
14973,0.0
14977,0.02
14978,0.81
14982,0.02
14983,0.02
14988,0.02
14989,0.15
14997,0.0
14998,0.0
15000,0.02
15004,0.02
15005,0.16
15012,0.32
15013,0.02
15018,0.0
15019,0.02
15021,0.25
15026,0.02
15027,0.05
15038,0.02
15040,0.0
15044,0.02
15048,0.02
15049,0.12
15050,0.06
15060,0.0
15066,0.02
15076,0.02
15090,0.21
15092,0.22
15094,0.02
15097,0.02
15103,0.11
15108,0.04
15111,0.0
15115,0.02
15121,0.01
15128,0.02
15138,0.02
15139,0.0
15140,0.05
15141,0.02
15143,0.1
15151,0.05
15159,0.0
15163,0.0
15164,0.05
15165,0.7
15166,0.11
15167,0.02
15174,0.02
15179,0.12
15183,0.02
15187,0.05
15190,0.18
15194,0.02
15195,0.02
15203,0.0
15209,0.6
15215,0.1
15216,0.09
15218,0.04
15220,0.18
15222,0.51
15224,0.04
15225,0.02
15235,0.31
15246,0.0
15249,0.08
15251,0.01
15252,0.11
15254,0.67
15255,0.03
15266,0.28
15268,0.02
15269,0.1
15272,0.02
15275,0.0
15277,0.12
15279,0.0
15281,0.02
15282,0.48
15285,0.05
15305,0.07
15309,0.02
15312,0.41
15316,0.02
15322,0.09
15327,0.03
15328,0.42
15330,0.38
15332,0.11
15335,0.04
15336,0.59
15342,0.11
15359,0.0
15375,0.02
15378,0.02
15380,0.13
15389,0.33
15391,0.02
15393,0.17
15395,0.56
15398,0.0
15403,0.05
15404,0.35
15405,0.16
15407,0.02
15417,0.08
15420,0.79
15422,0.02
15423,0.13
15430,0.13
15434,0.04
15444,0.02
15446,0.04
15448,0.02
15453,0.05
15456,0.02
15458,0.0
15460,0.02
15461,0.15
15470,0.02
15477,0.08
15479,0.04
15485,0.04
15487,0.04
15494,0.02
15496,0.09
15498,0.0
15502,0.02
15503,0.03
15504,0.02
15516,0.05
15529,0.03
15530,0.04
15532,0.02
15534,0.04
15543,0.42
15548,0.08
15553,0.05
15560,0.02
15561,0.02
15564,0.24
15565,0.11
15584,0.08
15585,0.28
15594,0.02
15599,0.06
15602,0.24
15603,0.02
15607,0.02
15610,0.05
15616,0.02
15622,0.17
15633,0.02
15635,0.02
15638,0.26
15640,0.03
15642,0.12
15659,0.61
15666,0.13
15674,0.02
15677,0.1
15680,0.05
15690,0.02
15692,0.44
15694,0.0
15705,0.03
15707,0.4
15713,0.05
15722,0.07
15723,0.0
15727,0.04
15728,0.02
15741,0.04
15745,0.17
15779,0.02
15783,0.02
15784,0.02
15785,0.14
15792,0.02
15793,0.06
15794,0.02
15796,0.05
15798,0.02
15799,0.02
15800,0.15
15803,0.02
15804,0.02
15809,0.05
15810,0.02
15814,0.17
15815,0.05
15820,0.02
15821,0.02
15822,0.18
15825,0.02
15827,0.36
15832,0.02
15835,0.07
15840,0.12
15846,0.1
15848,0.02
15851,0.08
15852,0.02
15857,0.18
15860,0.02
15861,0.19
15863,0.59
15866,0.01
15874,0.05
15877,0.13
15880,0.02
15883,0.16
15887,0.36
15895,0.02
15897,0.13
15901,0.19
15909,0.5
15911,0.07
15919,0.57
15920,0.06
15921,0.02
15931,0.02
15932,0.81
15933,0.05
15934,0.0
15936,0.4
15939,0.1
15946,0.02
15947,0.55
15951,0.02
15952,0.02
15954,0.02
15957,0.05
15958,0.02
15969,0.07
15975,0.03
15980,0.02
15982,0.31
15983,0.03
15984,0.67
15987,0.02
15989,0.14
15999,0.02
16015,0.02
16019,0.02
16024,0.0
16031,0.04
16036,0.12
16037,0.13
16047,0.09
16050,0.49
16064,0.02
16072,0.15
16075,0.03
16077,0.03
16083,0.02
16087,0.1
16095,0.1
16096,0.02
16108,0.03
16111,0.02
16119,0.04
16120,0.02
16122,0.02
16126,0.04
16131,0.12
16134,0.02
16136,0.02
16144,0.02
16147,0.13
16149,0.43
16153,0.02
16157,0.1
16161,0.18
16174,0.01
16177,0.0
16194,0.05
16196,0.02
16207,0.24
16208,0.49
16223,0.65
16225,0.18
16230,0.1
16231,0.01
16243,0.27
16245,0.02
16247,0.02
16248,0.02
16254,0.19
16256,0.02
16264,0.05
16272,0.66
16277,0.06
16278,0.04
16282,0.47
16286,0.2
16292,0.02
16298,0.0
16301,0.09
16308,0.0
16314,0.0
16319,0.02
16327,0.02
16331,0.0
16332,0.02
16334,0.02
16336,0.02
16342,0.09
16346,0.02
16351,0.05
16352,0.02
16354,0.23
16356,0.21
16361,0.03
16364,0.14
16365,0.13
16378,0.02
16381,0.03
16387,0.0
16389,0.09
16393,0.02
16401,0.02
16413,0.52
16414,0.03
16418,0.04
16421,0.02
16422,0.09
16424,0.03
16425,0.18
16432,0.04
16439,0.0
16442,0.0
16445,0.02
16453,0.02
16456,0.02
16459,0.1
16460,0.0
16462,0.12
16465,0.35
16466,0.02
16468,0.04
16472,0.04
16473,0.02
16476,0.51
16477,0.02
16488,0.02
16495,0.05
16500,0.1
16501,0.04
16506,0.1
16519,0.02
16522,0.02
16524,0.0
16526,0.08
16527,0.02
16532,0.24
16540,0.09
16546,0.02
16548,0.0
16553,0.02
16555,0.66
16558,0.06
16565,0.02
16567,0.02
16569,0.0
16573,0.11
16577,0.0
16589,0.02
16595,0.12
16603,0.02
16612,0.02
16616,0.0
16620,0.01
16622,0.18
16632,0.02
16637,0.05
16638,0.01
16639,0.06
16658,0.02
16681,0.31
16683,0.0
16685,0.0
16686,0.18
16688,0.05
16694,0.02
16699,0.15
16700,0.05
16705,0.07
16706,0.14
16709,0.15
16721,0.0
16722,0.21
16726,0.02
16727,0.14
16730,0.02
16734,0.02
16742,0.02
16744,0.09
16749,0.02
16759,0.02
16763,0.12
16771,0.04
16772,0.02
16774,0.14
16777,0.13
16780,0.5
16786,0.0
16787,0.02
16795,0.05
16796,0.02
16797,0.36
16799,0.02
16806,0.35
16810,0.11
16814,0.06
16816,0.54
16822,0.0
16828,0.14
16836,0.16
16838,0.02
16839,0.05
16840,0.02
16841,0.15
16843,0.05
16844,0.04
16853,0.02
16858,0.16
16861,0.02
16866,0.0
16870,0.13
16873,0.05
16874,0.06
16887,0.18
16891,0.02
16892,0.04
16898,0.08
16902,0.09
16903,0.02
16909,0.02
16917,0.05
16921,0.02
16930,0.02
16931,0.02
16936,0.03
16937,0.02
16942,0.02
16944,0.0
16952,0.49
16954,0.02
16956,0.04
16971,0.03
16979,0.02
16980,0.03
16981,0.02
16986,0.55
16989,0.0
16991,0.02
16995,0.34
16999,0.13
17000,0.02
17007,0.14
17009,0.02
17010,0.02
17011,0.37
17012,0.25
17014,0.02
17015,0.09
17027,0.12
17030,0.02
17034,0.16
17060,0.02
17062,0.04
17064,0.0
17069,0.06
17071,0.02
17073,0.02
17077,0.02
17080,0.69
17082,0.03
17083,0.1
17085,0.02
17089,0.36
17091,0.14
17095,0.14
17098,0.08
17100,0.1
17105,0.02
17107,0.02
17110,0.04
17118,0.3
17119,0.02
17123,0.02
17129,0.02
17130,0.0
17141,0.04
17142,0.02
17149,0.02
17153,0.02
17163,0.09
17164,0.31
17173,0.0
17185,0.02
17194,0.55
17197,0.02
17198,0.02
17208,0.14
17214,0.04
17217,0.02
17222,0.14
17225,0.04
17228,0.02
17229,0.19
17235,0.0
17236,0.07
17238,0.0
17241,0.36
17242,0.0
17255,0.09
17256,0.03
17257,0.04
17258,0.13
17259,0.05
17261,0.02
17267,0.02
17275,0.08
17276,0.0
17277,0.07
17279,0.17
17283,0.04
17294,0.16
17302,0.15
17309,0.12
17319,0.14
17340,0.0
17343,0.55
17354,0.55
17355,0.05
17371,0.07
17373,0.13
17374,0.04
17376,0.0
17379,0.02
17382,0.05
17385,0.02
17388,0.0
17391,0.36
17399,0.04
17406,0.0
17410,0.12
17414,0.02
17418,0.12
17421,0.0
17426,0.02
17427,0.25
17428,0.56
17430,0.04
17435,0.13
17436,0.06
17439,0.06
17440,0.02
17445,0.58
17461,0.16
17462,0.21
17463,0.19
17464,0.0
17467,0.81
17471,0.43
17473,0.02
17477,0.12
17481,0.02
17492,0.02
17495,0.02
17498,0.02
17502,0.02
17512,0.11
17516,0.19
17524,0.08
17526,0.02
17530,0.02
17534,0.0
17535,0.02
17542,0.04
17548,0.04
17549,0.14
17553,0.02
17558,0.02
17560,0.02
17562,0.03
