user_id,is_gone
8868,0.41
8876,0.14
8878,0.11
8879,0.11
8888,0.11
8896,0.26
8902,0.61
8909,0.11
8912,0.11
8918,0.11
8920,0.23
8927,0.11
8928,0.0
8933,0.17
8934,0.6
8944,0.11
8948,0.14
8952,0.0
8957,0.04
8961,0.04
8962,0.11
8966,0.11
8968,0.39
8970,0.35
8974,0.26
8975,0.14
8980,0.11
8985,0.14
8991,0.11
8999,0.04
9006,0.17
9009,0.11
9017,0.11
9030,0.11
9032,0.57
9033,0.04
9034,0.94
9041,0.11
9042,0.11
9043,0.11
9044,0.14
9045,0.76
9046,0.37
9051,0.11
9054,0.52
9058,0.11
9064,0.37
9074,0.73
9078,0.31
9081,0.37
9082,0.14
9084,0.17
9085,0.75
9086,0.11
9106,0.0
9108,0.28
9111,0.31
9116,0.0
9120,0.0
9134,0.75
9143,0.0
9144,0.31
9146,0.11
9147,0.04
9148,0.39
9150,0.79
9159,0.61
9161,0.28
9163,0.11
9166,0.0
9174,0.61
9175,0.82
9183,0.04
9184,0.11
9192,0.14
9195,0.14
9196,0.11
9202,0.11
9214,0.26
9216,0.37
9222,0.14
9223,0.79
9231,0.53
9235,0.23
9240,0.14
9245,0.11
9260,0.5
9261,0.37
9262,0.43
9268,0.11
9276,0.0
9279,0.78
9283,0.11
9289,0.11
9292,0.8
9298,0.2
9300,0.04
9305,0.14
9311,0.04
9312,0.11
9323,0.11
9326,0.0
9327,0.11
9328,0.17
9329,0.11
9330,0.31
9335,0.82
9339,0.0
9344,0.11
9346,0.17
9347,0.14
9349,0.76
9353,0.0
9356,0.14
9368,0.26
9370,0.11
9372,0.11
9374,0.41
9375,0.11
9379,0.0
9382,0.23
9384,0.26
9389,0.11
9392,0.11
9397,0.11
9400,0.35
9405,0.62
9409,0.54
9414,0.11
9418,0.14
9423,0.11
9424,0.04
9426,0.0
9429,0.47
9431,0.0
9434,0.14
9442,0.2
9444,0.04
9445,0.0
9450,0.14
9451,0.11
9452,0.45
9454,0.62
9455,0.14
9457,0.0
9458,0.0
9471,0.0
9473,0.26
9475,0.2
9486,0.04
9490,0.11
9498,0.14
9499,0.17
9505,0.43
9506,0.23
9513,0.23
9515,0.04
9518,0.0
9524,0.82
9525,0.11
9527,0.78
9533,0.28
9536,0.11
9548,0.11
9553,0.39
9556,0.52
9558,0.11
9562,0.43
9568,0.11
9575,0.33
9577,0.2
9581,0.2
9584,0.2
9586,0.74
9598,0.78
9599,0.11
9600,0.73
9603,0.6
9615,0.37
9616,0.0
9618,0.04
9620,0.14
9625,0.77
9626,0.48
9637,0.2
9640,0.11
9643,0.11
9646,0.14
9650,0.35
9654,0.73
9657,0.61
9666,0.11
9668,0.04
9669,0.0
9676,0.0
9679,0.04
9680,0.04
9681,0.11
9684,0.2
9686,0.08
9707,0.76
9714,0.17
9715,0.31
9719,0.43
9728,0.26
9729,0.28
9732,0.2
9736,0.53
9738,0.0
9747,0.04
9748,0.58
9750,0.35
9753,0.0
9755,0.56
9758,0.31
9767,0.11
9768,0.11
9769,0.04
9771,0.11
9776,0.62
9782,0.0
9788,0.97
9795,0.11
9798,0.52
9810,0.33
9816,0.28
9818,0.11
9819,0.0
9823,0.11
9832,0.11
9836,0.37
9839,0.43
9840,0.11
9846,0.11
9847,0.11
9853,0.14
9854,0.0
9856,0.66
9857,0.04
9858,0.77
9865,0.69
9866,0.43
9870,0.14
9875,0.11
9882,0.14
9886,0.39
9890,0.2
9892,0.11
9894,0.17
9896,0.33
9897,0.37
9904,0.0
9910,0.39
9911,0.26
9912,0.11
9932,0.14
9934,0.45
9939,0.52
9948,0.11
9958,0.04
9963,0.61
9968,0.14
9969,0.11
9972,0.14
9979,0.04
9982,0.11
9985,0.11
9987,0.5
9990,0.39
10012,0.2
10014,0.2
10017,0.11
10026,0.0
10032,0.69
10034,0.14
10039,0.48
10041,0.57
10042,0.48
10046,0.37
10048,0.04
10049,0.11
10052,0.74
10054,0.04
10056,0.68
10057,0.82
10064,0.77
10067,0.37
10069,0.11
10071,0.11
10076,0.81
10083,0.61
10087,0.0
10089,0.11
10096,0.14
10103,0.11
10104,0.04
10107,0.04
10112,0.26
10114,0.61
10129,0.63
10133,0.6
10138,0.11
10140,0.69
10145,0.04
10147,0.11
10153,0.04
10166,0.04
10169,0.28
10174,0.53
10179,0.47
10180,0.43
10186,0.31
10196,0.23
10205,0.41
10210,0.14
10217,0.56
10221,0.11
10222,0.87
10228,0.11
10244,0.81
10246,0.11
10248,0.0
10249,0.35
10253,0.26
10258,0.11
10259,0.04
10264,0.11
10273,0.11
10285,0.11
10291,0.11
10292,0.2
10297,0.11
10310,0.23
10315,0.11
10321,0.2
10323,0.11
10333,0.75
10336,0.11
10340,0.04
10344,0.11
10345,0.11
10346,0.11
10348,0.2
10352,0.14
10357,0.11
10366,0.11
10374,0.37
10376,0.37
10378,0.2
10382,0.5
10384,0.11
10386,0.33
10387,0.75
10395,0.31
10403,0.2
10405,0.52
10410,0.5
10413,0.2
10414,0.11
10416,0.11
10420,0.0
10423,0.11
10424,0.0
10427,0.0
10429,0.31
10430,0.37
10448,0.63
10451,0.11
10452,0.17
10456,0.28
10464,0.04
10471,0.5
10474,0.64
10476,0.23
10478,0.11
10482,0.37
10489,0.14
10490,0.04
10492,0.83
10493,0.11
10497,0.11
10499,0.37
10501,0.39
10507,0.11
10517,0.14
10518,0.74
10520,0.37
10522,0.37
10529,0.23
10531,0.41
10532,0.33
10538,0.14
10539,0.0
10547,0.11
10549,0.5
10564,0.11
10567,0.31
10578,0.37
10581,0.5
10582,0.31
10583,0.33
10587,0.14
10589,0.11
10609,0.11
10614,0.37
10617,0.14
10620,0.11
10623,0.47
10625,0.37
10629,0.0
10632,0.11
10646,0.26
10648,0.0
10649,0.0
10650,0.66
10653,0.11
10657,0.14
10661,0.28
10663,0.2
10664,0.11
10669,0.39
10671,0.23
10673,0.2
10674,0.54
10677,0.26
10678,0.37
10686,0.31
10687,0.11
10691,0.11
10692,0.47
10693,0.14
10696,0.14
10697,0.52
10699,0.17
10701,0.41
10702,0.37
10705,0.04
10718,0.28
10722,0.6
10726,0.11
10737,0.0
10739,0.84
10744,0.52
10750,0.41
10754,0.56
10760,0.11
10761,0.2
10772,0.0
10778,0.04
10784,0.39
10790,0.11
10796,0.11
10800,0.26
10804,0.04
10812,0.5
10815,0.52
10816,0.69
10818,0.0
10819,0.45
10821,0.17
10822,0.11
10826,0.48
10829,0.35
10832,0.11
10840,0.14
10841,0.52
10842,0.11
10846,0.11
10849,0.11
10851,0.0
10861,0.14
10866,0.11
10868,0.26
10870,0.11
10872,0.2
10876,0.11
10879,0.04
10880,0.6
10881,0.0
10883,0.14
10906,0.14
10909,0.14
10917,0.26
10924,0.04
10929,0.11
10936,0.23
10943,0.41
10947,0.2
10966,0.04
10967,0.11
10975,0.17
10977,0.14
10979,0.04
10983,0.08
10984,0.04
10986,0.0
10990,0.37
10991,0.14
10994,0.26
11001,0.14
11003,0.33
11007,0.14
11012,0.52
11014,0.86
11015,0.11
11019,0.74
11028,0.11
11030,0.0
11031,0.14
11033,0.04
11035,0.8
11037,0.91
11047,0.04
11053,0.47
11055,0.14
11056,0.11
11065,0.78
11082,0.04
11085,0.11
11086,0.11
11090,0.11
11098,0.31
11099,0.14
11111,0.81
11112,0.04
11113,0.66
11117,0.0
11120,0.68
11122,0.28
11124,0.11
11130,0.14
11131,0.11
11137,0.85
11138,0.0
11139,0.11
11141,0.11
11150,0.0
11151,0.04
11152,0.39
11155,0.48
11157,0.0
11169,0.76
11170,0.11
11174,0.78
11179,0.28
11181,0.08
11186,0.11
11191,0.26
11192,0.0
11196,0.0
11204,0.11
11206,0.2
11207,0.11
11209,0.39
11210,0.31
11222,0.0
11223,0.41
11227,0.23
11232,0.0
11233,0.2
11235,0.11
11238,0.31
11242,0.11
11243,0.11
11246,0.11
11260,0.11
11268,0.11
11269,0.11
11271,0.0
11272,0.26
11273,0.53
11277,0.11
11289,0.2
11303,0.2
11304,0.11
11306,0.2
11307,0.14
11313,0.14
11315,0.11
11318,0.04
11325,0.26
11326,0.11
11330,0.11
11338,0.11
11343,0.04
11349,0.8
11350,0.0
11367,0.37
11374,0.39
11377,0.11
11379,0.14
11380,0.11
11383,0.14
11387,0.11
11388,0.26
11389,0.17
11391,0.37
11399,0.11
11407,0.11
11411,0.28
11414,0.11
11415,0.11
11417,0.37
11419,0.04
11426,0.52
11430,0.0
11440,0.28
11448,0.0
11450,0.11
11456,0.04
11463,0.04
11477,0.23
11478,0.45
11481,0.11
11486,0.14
11500,0.52
11501,0.57
11514,0.14
11521,0.0
11525,0.66
11526,0.17
11529,0.14
11536,0.14
11543,0.11
11544,0.62
11545,0.0
11558,0.2
11569,0.96
11571,0.11
11572,0.11
11581,0.14
11584,0.31
11585,0.11
11586,0.79
11589,0.35
11595,0.0
11606,0.04
11608,0.72
11609,0.0
11611,0.14
11617,0.81
11619,0.95
11622,0.11
11625,0.04
11630,0.65
11631,0.76
11635,0.17
11637,0.11
11638,0.11
11645,0.11
11660,0.04
11664,0.57
11665,0.23
11667,0.11
11671,0.04
11674,0.85
11682,0.61
11695,0.2
11703,0.11
11706,0.11
11707,0.11
11712,0.2
11717,0.08
11722,0.11
11724,0.04
11727,0.31
11732,0.57
11734,0.11
11739,0.14
11741,0.11
11742,0.11
11745,0.37
11749,0.52
11754,0.11
11756,0.11
11758,0.11
11764,0.0
11777,0.56
11780,0.11
11781,0.57
11788,0.11
11807,0.11
11808,0.7
11811,0.11
11823,0.11
11829,0.11
11832,0.2
11834,0.11
11835,0.14
11838,0.11
11843,0.0
11849,0.11
11855,0.0
11856,0.23
11859,0.14
11865,0.2
11870,0.11
11871,0.11
11874,0.33
11877,0.04
11881,0.43
11885,0.11
11892,0.11
11899,0.43
11901,0.11
11907,0.11
11911,0.61
11913,0.57
11921,0.35
11923,0.43
11924,0.11
11926,0.62
11928,0.37
11933,0.11
11934,0.14
11938,0.04
11939,0.41
11944,0.11
11946,0.2
11948,0.0
11949,0.04
11963,0.11
11967,0.14
11971,0.11
11977,0.04
11979,0.77
11980,0.14
11981,0.11
11982,0.11
11984,0.87
11985,0.53
11988,0.11
11990,0.08
11991,0.11
11998,0.69
12008,0.39
12021,0.39
12023,0.65
12031,0.11
12035,0.33
12037,0.11
12047,0.14
12051,0.11
12064,0.14
12065,0.0
12066,0.33
12076,0.33
12078,0.0
12085,0.63
12089,0.04
12095,0.41
12106,0.11
12109,0.0
12113,0.39
12114,0.17
12117,0.04
12122,0.14
12123,0.82
12125,0.35
12128,0.14
12129,0.26
12132,0.11
12137,0.11
12138,0.14
12150,0.35
12152,0.11
12155,0.35
12161,0.74
12162,0.83
12170,0.11
12174,0.26
12175,0.6
12183,0.08
12184,0.77
12187,0.14
12188,0.62
12194,0.33
12199,0.33
12200,0.11
12210,0.11
12212,0.39
12220,0.17
12223,0.04
12224,0.74
12227,0.11
12228,0.0
12229,0.04
12230,0.11
12239,0.14
12244,0.11
12252,0.14
12258,0.61
12260,0.11
12267,0.53
12270,0.43
12287,0.11
12289,0.11
12290,0.33
12302,0.04
12306,0.17
12314,0.14
12318,0.0
12322,0.82
12326,0.14
12332,0.11
12339,0.23
12343,0.11
12345,0.08
12346,0.37
12355,0.2
12357,0.11
12360,0.0
12370,0.04
12383,0.52
12389,0.14
12392,0.56
12394,0.11
12400,0.17
12408,0.11
12412,0.41
12427,0.35
12431,0.35
12435,0.56
12442,0.0
12450,0.0
12451,0.04
12455,0.04
12460,0.0
12464,0.2
12474,0.0
12479,0.0
12480,0.64
12481,0.11
12484,0.37
12487,0.11
12493,0.0
12499,0.11
12504,0.11
12510,0.14
12519,0.37
12521,0.0
12531,0.14
12533,0.31
12536,0.0
12538,0.41
12540,0.11
12541,0.0
12549,0.28
12555,0.93
12559,0.35
12562,0.11
12565,0.56
12575,0.61
12579,0.37
12585,0.0
12594,0.11
12595,0.0
12599,0.0
12602,0.14
12605,0.11
12610,0.11
12612,0.14
12623,0.04
12628,0.2
12631,0.11
12632,0.41
12652,0.0
12653,0.14
12655,0.33
12660,0.04
12664,0.54
12667,0.04
12675,0.0
12677,0.68
12679,0.66
12683,0.48
12684,0.11
12685,0.11
12691,0.26
12693,0.23
12700,0.2
12704,0.78
12707,0.28
12709,0.26
12712,0.37
12713,0.43
12714,0.35
12716,0.11
12718,0.11
12725,0.78
12733,0.0
12743,0.11
12744,0.11
12746,0.2
12748,0.39
12751,0.11
12754,0.82
12759,0.04
12761,0.48
12771,0.14
12775,0.11
12780,0.11
12781,0.45
12783,0.11
12793,0.26
12800,0.04
12802,0.14
12805,0.0
12810,0.28
12813,0.11
12817,0.11
12818,0.11
12823,0.43
12824,0.11
12826,0.37
12827,0.66
12834,0.11
12836,0.11
12844,0.04
12857,0.92
12859,0.11
12860,0.11
12862,0.11
12865,0.33
12879,0.08
12883,0.11
12885,0.2
12902,0.11
12907,0.31
12908,0.0
12914,0.11
12921,0.64
12924,0.53
12925,0.14
12929,0.0
12932,0.08
12933,0.84
12936,0.14
12937,0.11
12943,0.5
12945,0.37
12948,0.11
12949,0.11
12953,0.0
12955,0.11
12956,0.14
12959,0.11
12968,0.39
12987,0.23
12996,0.14
12997,0.0
13002,0.11
13010,0.11
13011,0.11
13012,0.04
13015,0.35
13021,0.11
13024,0.11
13028,0.11
13029,0.14
13031,0.0
13036,0.0
13037,0.37
13038,0.11
13045,0.56
13046,0.11
13047,0.11
13051,0.04
13055,0.11
13056,0.11
13073,0.11
13077,0.11
13078,0.35
13083,0.0
13084,0.62
13089,0.11
13093,0.37
13095,0.11
13099,0.35
13102,0.0
13106,0.35
13109,0.11
13110,0.23
13113,0.31
13117,0.11
13118,0.11
13121,0.35
13123,0.0
13126,0.11
13129,0.11
13132,0.53
13148,0.47
13150,0.2
13153,0.0
13169,0.17
13170,0.35
13174,0.17
13192,0.11
13196,0.31
13215,0.11
13220,0.11
13224,0.17
13226,0.31
13228,0.33
13237,0.11
13246,0.04
13247,0.8
13249,0.11
13253,0.04
13257,0.14
13263,0.33
13264,0.11
13265,0.7
13266,0.0
13276,0.11
13279,0.43
13283,0.14
13285,0.04
13286,0.11
13288,0.11
13295,0.82
13299,0.11
13308,0.17
13319,0.37
13321,0.11
13324,0.28
13325,0.14
13327,0.0
13330,0.23
13332,0.0
13341,0.11
13351,0.75
13358,0.11
13360,0.6
13362,0.43
13370,0.0
13385,0.97
13391,0.11
13394,0.26
13396,0.0
13400,0.53
13405,0.14
13406,0.37
13410,0.11
13411,0.0
13416,0.31
13418,0.14
13420,0.11
13432,0.17
13433,0.39
13435,0.0
13441,0.31
13455,0.31
13457,0.14
13464,0.04
13479,0.11
13492,0.0
13493,0.11
13502,0.14
13503,0.04
13505,0.67
13507,0.45
13508,0.11
13512,0.11
13515,0.11
13518,0.41
13520,0.28
13522,0.11
13525,0.11
13530,0.98
13531,0.14
13538,0.37
13541,0.11
13542,0.0
13546,0.14
13549,0.57
13550,0.96
13557,0.31
13561,0.37
13569,0.14
13572,0.0
13582,0.11
13583,0.23
13586,0.0
13587,0.11
13596,0.0
13597,0.04
13599,0.75
13603,0.11
13604,0.39
13609,0.04
13617,0.0
13619,0.37
13625,0.04
13629,0.63
13630,0.11
13631,0.11
13634,0.31
13639,0.26
13642,0.28
13648,0.33
13658,0.69
13664,0.39
13667,0.35
13670,0.37
13671,0.31
13680,0.11
13681,0.81
13689,0.35
13690,0.14
13693,0.66
13696,0.81
13700,0.0
13701,0.43
13704,0.2
13712,0.79
13713,0.77
13718,0.11
13720,0.0
13728,0.6
13731,0.11
13732,0.2
13733,0.11
13744,0.61
13746,0.08
13747,0.0
13750,0.11
13756,0.11
13760,0.43
13767,0.2
13771,0.11
13772,0.56
13780,0.33
13785,0.11
13788,0.31
13798,0.62
13799,0.11
13804,0.0
13809,0.64
13813,0.11
13815,0.2
13823,0.11
13832,0.45
13836,0.11
13840,0.14
13841,0.11
13849,0.0
13860,0.0
13867,0.11
13872,0.31
13873,0.74
13874,0.11
13881,0.0
13889,0.11
13892,0.11
13893,0.14
13899,0.04
13901,0.11
13930,0.74
13932,0.04
13933,0.62
13934,0.94
13935,0.63
13943,0.14
13945,0.17
13949,0.26
13951,0.17
13956,0.14
13958,0.0
13962,0.11
13967,0.37
13972,0.11
13974,0.08
13976,0.39
13987,0.37
13988,0.0
14000,0.52
14002,0.77
14010,0.14
14013,0.2
14014,0.35
14019,0.11
14026,0.45
14027,0.37
14028,0.04
14029,0.37
14032,0.37
14033,0.41
14034,0.14
14035,0.11
14040,0.26
14042,0.11
14044,0.11
14047,0.37
14056,0.57
14057,0.11
14058,0.04
14064,0.14
14067,0.04
14077,0.61
14086,0.35
14101,0.0
14105,0.11
14106,0.14
14113,0.0
14117,0.64
14120,0.5
14124,0.33
14127,0.11
14130,0.54
14132,0.11
14135,0.84
14138,0.11
14140,0.11
14149,0.11
14151,0.04
14153,0.79
14158,0.39
14163,0.11
14165,0.75
14170,0.0
14171,0.37
14179,0.11
14182,0.17
14183,0.11
14184,0.11
14190,0.11
14192,0.14
14197,0.39
14198,0.85
14210,0.64
14218,0.14
14229,0.0
14230,0.37
14235,0.08
14236,0.23
14244,0.11
14247,0.04
14250,0.2
14252,0.0
14254,0.11
14257,0.0
14262,0.11
14267,0.11
14270,0.52
14272,0.26
14281,0.17
14282,0.11
14283,0.23
14285,0.31
14288,0.0
14290,0.14
14291,0.11
14295,0.04
14296,0.53
14297,0.0
14302,0.17
14303,0.14
14322,0.76
14324,0.11
14331,0.74
14336,0.0
14338,0.04
14342,0.04
14351,0.33
14358,0.14
14359,0.0
14367,0.11
14373,0.17
14375,0.14
14377,0.28
14385,0.11
14391,0.0
14393,0.31
14394,0.2
14399,0.0
14412,0.56
14414,0.04
14415,0.11
14425,0.33
14428,0.0
14430,0.28
14431,0.08
14432,0.0
14435,0.41
14443,0.31
14444,0.37
14448,0.23
14449,0.39
14461,0.11
14471,0.6
14482,0.39
14487,0.14
14496,0.0
14498,0.35
14500,0.14
14505,0.35
14507,0.23
14509,0.11
14511,0.14
14515,0.11
14516,0.45
14519,0.11
14521,0.04
14522,0.11
14527,0.08
14529,0.11
14532,0.43
14537,0.31
14540,0.94
14549,0.04
14552,0.72
14553,0.35
14555,0.26
14557,0.14
14558,0.67
14562,0.31
14563,0.04
14564,0.64
14566,0.0
14572,0.11
14576,0.14
14577,0.11
14579,0.11
14587,0.52
14591,0.39
14592,0.31
14594,0.11
14597,0.14
14601,0.11
14604,0.11
14606,0.0
14608,0.11
14614,0.26
14622,0.14
14627,0.17
14632,0.11
14634,0.31
14635,0.11
14642,0.04
14646,0.11
14650,0.11
14654,0.33
14660,0.17
14671,0.11
14675,0.14
14678,0.53
14684,0.11
14686,0.04
14695,0.14
14698,0.04
14707,0.11
14710,0.0
14715,0.11
14720,0.0
14724,0.0
14725,0.75
14731,0.75
14741,0.11
14744,0.04
14756,0.11
14758,0.0
14760,0.33
14761,0.52
14763,0.0
14764,0.04
14767,0.11
14770,0.11
14783,0.0
14798,0.04
14800,0.72
14804,0.5
14806,0.37
14815,0.0
14822,0.11
14826,0.11
14827,0.31
14829,0.11
14831,0.14
14836,0.11
14837,0.11
14839,0.11
14849,0.26
14851,0.23
14860,0.11
14862,0.04
14868,0.04
14869,0.14
14874,0.0
14877,0.85
14885,0.11
14886,0.35
14892,0.11
14898,0.11
14901,0.11
14902,0.11
14905,0.2
14906,0.11
14911,0.31
14915,0.77
14918,0.58
14923,0.2
14925,0.0
14950,0.11
14959,0.43
14960,0.11
14961,0.11
14973,0.0
14977,0.11
14978,0.89
14982,0.11
14983,0.04
14988,0.11
14989,0.35
14997,0.0
14998,0.0
15000,0.11
15004,0.11
15005,0.47
15012,0.66
15013,0.11
15018,0.0
15019,0.04
15021,0.57
15026,0.04
15027,0.14
15038,0.04
15040,0.0
15044,0.11
15048,0.11
15049,0.35
15050,0.14
15060,0.0
15066,0.04
15076,0.11
15090,0.43
15092,0.52
15094,0.04
15097,0.11
15103,0.47
15108,0.14
15111,0.0
15115,0.11
15121,0.04
15128,0.11
15138,0.17
15139,0.0
15140,0.14
15141,0.11
15143,0.28
15151,0.26
15159,0.0
15163,0.0
15164,0.14
15165,0.76
15166,0.35
15167,0.11
15174,0.11
15179,0.45
15183,0.11
15187,0.2
15190,0.41
15194,0.04
15195,0.11
15203,0.0
15209,0.87
15215,0.28
15216,0.35
15218,0.28
15220,0.41
15222,0.77
15224,0.14
15225,0.04
15235,0.69
15246,0.0
15249,0.23
15251,0.04
15252,0.33
15254,0.81
15255,0.2
15266,0.7
15268,0.04
15269,0.31
15272,0.11
15275,0.0
15277,0.2
15279,0.0
15281,0.11
15282,0.53
15285,0.17
15305,0.31
15309,0.11
15312,0.78
15316,0.11
15322,0.33
15327,0.2
15328,0.77
15330,0.66
15332,0.43
15335,0.14
15336,0.86
15342,0.31
15359,0.0
15375,0.11
15378,0.11
15380,0.39
15389,0.73
15391,0.11
15393,0.48
15395,0.73
15398,0.0
15403,0.14
15404,0.7
15405,0.39
15407,0.14
15417,0.2
15420,0.93
15422,0.04
15423,0.39
15430,0.39
15434,0.14
15444,0.04
15446,0.14
15448,0.11
15453,0.28
15456,0.11
15458,0.0
15460,0.04
15461,0.28
15470,0.11
15477,0.28
15479,0.14
15485,0.14
15487,0.14
15494,0.11
15496,0.14
15498,0.0
15502,0.04
15503,0.14
15504,0.11
15516,0.14
15529,0.14
15530,0.14
15532,0.11
15534,0.14
15543,0.77
15548,0.08
15553,0.17
15560,0.11
15561,0.11
15564,0.52
15565,0.35
15584,0.28
15585,0.61
15594,0.11
15599,0.17
15602,0.47
15603,0.11
15607,0.11
15610,0.2
15616,0.11
15622,0.41
15633,0.11
15635,0.11
15638,0.53
15640,0.2
15642,0.37
15659,0.82
15666,0.39
15674,0.11
15677,0.37
15680,0.14
15690,0.11
15692,0.63
15694,0.0
15705,0.14
15707,0.75
15713,0.14
15722,0.26
15723,0.0
15727,0.28
15728,0.11
15741,0.14
15745,0.39
15779,0.11
15783,0.11
15784,0.11
15785,0.33
15792,0.11
15793,0.17
15794,0.11
15796,0.14
15798,0.11
15799,0.11
15800,0.39
15803,0.11
15804,0.11
15809,0.14
15810,0.11
15814,0.47
15815,0.26
15820,0.11
15821,0.04
15822,0.43
15825,0.11
15827,0.67
15832,0.04
15835,0.26
15840,0.37
15846,0.37
15848,0.11
15851,0.28
15852,0.11
15857,0.26
15860,0.11
15861,0.41
15863,0.76
15866,0.04
15874,0.14
15877,0.14
15880,0.04
15883,0.52
15887,0.6
15895,0.14
15897,0.37
15901,0.57
15909,0.82
15911,0.35
15919,0.82
15920,0.11
15921,0.11
15931,0.14
15932,0.95
15933,0.14
15934,0.0
15936,0.63
15939,0.2
15946,0.04
15947,0.56
15951,0.04
15952,0.11
15954,0.11
15957,0.14
15958,0.11
15969,0.17
15975,0.14
15980,0.11
15982,0.6
15983,0.2
15984,0.85
15987,0.11
15989,0.37
15999,0.11
16015,0.04
16019,0.14
16024,0.0
16031,0.14
16036,0.33
16037,0.37
16047,0.08
16050,0.82
16064,0.04
16072,0.39
16075,0.14
16077,0.04
16083,0.11
16087,0.31
16095,0.33
16096,0.04
16108,0.2
16111,0.11
16119,0.14
16120,0.11
16122,0.11
16126,0.23
16131,0.33
16134,0.11
16136,0.11
16144,0.11
16147,0.39
16149,0.77
16153,0.17
16157,0.37
16161,0.5
16174,0.11
16177,0.0
16194,0.14
16196,0.04
16207,0.43
16208,0.73
16223,0.89
16225,0.41
16230,0.37
16231,0.04
16243,0.57
16245,0.04
16247,0.11
16248,0.11
16254,0.43
16256,0.11
16264,0.14
16272,0.93
16277,0.14
16278,0.11
16282,0.81
16286,0.64
16292,0.04
16298,0.0
16301,0.28
16308,0.0
16314,0.0
16319,0.11
16327,0.11
16331,0.0
16332,0.11
16334,0.11
16336,0.11
16342,0.26
16346,0.11
16351,0.11
16352,0.11
16354,0.52
16356,0.48
16361,0.23
16364,0.45
16365,0.37
16378,0.04
16381,0.14
16387,0.0
16389,0.33
16393,0.04
16401,0.08
16413,0.78
16414,0.2
16418,0.26
16421,0.11
16422,0.35
16424,0.2
16425,0.43
16432,0.11
16439,0.0
16442,0.0
16445,0.11
16453,0.11
16456,0.11
16459,0.33
16460,0.0
16462,0.37
16465,0.71
16466,0.11
16468,0.28
16472,0.28
16473,0.11
16476,0.83
16477,0.11
16488,0.11
16495,0.14
16500,0.37
16501,0.14
16506,0.33
16519,0.11
16522,0.11
16524,0.0
16526,0.26
16527,0.11
16532,0.41
16540,0.31
16546,0.11
16548,0.0
16553,0.11
16555,0.86
16558,0.17
16565,0.11
16567,0.11
16569,0.0
16573,0.37
16577,0.0
16589,0.11
16595,0.37
16603,0.04
16612,0.11
16616,0.0
16620,0.11
16622,0.31
16632,0.11
16637,0.14
16638,0.04
16639,0.14
16658,0.11
16681,0.63
16683,0.0
16685,0.0
16686,0.56
16688,0.14
16694,0.11
16699,0.31
16700,0.14
16705,0.17
16706,0.47
16709,0.39
16721,0.0
16722,0.56
16726,0.11
16727,0.2
16730,0.11
16734,0.11
16742,0.11
16744,0.31
16749,0.11
16759,0.04
16763,0.37
16771,0.14
16772,0.11
16774,0.37
16777,0.43
16780,0.79
16786,0.0
16787,0.11
16795,0.14
16796,0.11
16797,0.76
16799,0.11
16806,0.64
16810,0.35
16814,0.17
16816,0.8
16822,0.0
16828,0.43
16836,0.39
16838,0.11
16839,0.2
16840,0.11
16841,0.52
16843,0.2
16844,0.14
16853,0.11
16858,0.53
16861,0.11
16866,0.0
16870,0.37
16873,0.14
16874,0.17
16887,0.5
16891,0.04
16892,0.08
16898,0.23
16902,0.26
16903,0.11
16909,0.11
16917,0.14
16921,0.11
16930,0.11
16931,0.11
16936,0.14
16937,0.11
16942,0.11
16944,0.0
16952,0.67
16954,0.14
16956,0.14
16971,0.11
16979,0.11
16980,0.11
16981,0.11
16986,0.84
16989,0.0
16991,0.11
16995,0.58
16999,0.37
17000,0.11
17007,0.37
17009,0.04
17010,0.11
17011,0.58
17012,0.52
17014,0.04
17015,0.11
17027,0.37
17030,0.11
17034,0.43
17060,0.11
17062,0.14
17064,0.0
17069,0.14
17071,0.11
17073,0.11
17077,0.11
17080,0.85
17082,0.11
17083,0.35
17085,0.11
17089,0.62
17091,0.39
17095,0.39
17098,0.23
17100,0.26
17105,0.11
17107,0.11
17110,0.14
17118,0.61
17119,0.04
17123,0.11
17129,0.11
17130,0.0
17141,0.14
17142,0.11
17149,0.11
17153,0.11
17163,0.31
17164,0.73
17173,0.0
17185,0.11
17194,0.84
17197,0.11
17198,0.11
17208,0.37
17214,0.14
17217,0.11
17222,0.37
17225,0.14
17228,0.11
17229,0.45
17235,0.0
17236,0.31
17238,0.0
17241,0.75
17242,0.0
17255,0.2
17256,0.11
17257,0.17
17258,0.39
17259,0.14
17261,0.11
17267,0.04
17275,0.26
17276,0.0
17277,0.23
17279,0.39
17283,0.11
17294,0.37
17302,0.39
17309,0.33
17319,0.37
17340,0.0
17343,0.7
17354,0.82
17355,0.14
17371,0.23
17373,0.39
17374,0.14
17376,0.0
17379,0.04
17382,0.2
17385,0.11
17388,0.0
17391,0.65
17399,0.17
17406,0.0
17410,0.37
17414,0.11
17418,0.43
17421,0.0
17426,0.04
17427,0.56
17428,0.81
17430,0.14
17435,0.39
17436,0.14
17439,0.2
17440,0.11
17445,0.82
17461,0.39
17462,0.58
17463,0.47
17464,0.0
17467,0.95
17471,0.79
17473,0.11
17477,0.48
17481,0.11
17492,0.11
17495,0.11
17498,0.11
17502,0.04
17512,0.35
17516,0.56
17524,0.14
17526,0.11
17530,0.11
17534,0.0
17535,0.11
17542,0.14
17548,0.14
17549,0.35
17553,0.11
17558,0.11
17560,0.04
17562,0.11
