user_id,is_gone
8868,0.02
8876,0.04
8878,0.04
8879,0.02
8888,0.02
8896,0.06
8902,0.22
8909,0.02
8912,0.02
8918,0.02
8920,0.04
8927,0.02
8928,0.0
8933,0.04
8934,0.22
8944,0.02
8948,0.02
8952,0.0
8957,0.01
8961,0.01
8962,0.02
8966,0.02
8968,0.1
8970,0.13
8974,0.07
8975,0.04
8980,0.02
8985,0.02
8991,0.02
8999,0.01
9006,0.04
9009,0.02
9017,0.02
9030,0.02
9032,0.18
9033,0.01
9034,0.81
9041,0.02
9042,0.02
9043,0.02
9044,0.04
9045,0.32
9046,0.07
9051,0.02
9054,0.02
9058,0.02
9064,0.07
9074,0.26
9078,0.06
9081,0.11
9082,0.04
9084,0.04
9085,0.37
9086,0.02
9106,0.0
9108,0.05
9111,0.07
9116,0.0
9120,0.0
9134,0.43
9143,0.0
9144,0.07
9146,0.02
9147,0.01
9148,0.11
9150,0.27
9159,0.27
9161,0.06
9163,0.02
9166,0.0
9174,0.22
9175,0.43
9183,0.01
9184,0.02
9192,0.03
9195,0.02
9196,0.02
9202,0.02
9214,0.02
9216,0.07
9222,0.04
9223,0.41
9231,0.02
9235,0.04
9240,0.03
9245,0.02
9260,0.02
9261,0.11
9262,0.16
9268,0.02
9276,0.0
9279,0.43
9283,0.02
9289,0.02
9292,0.39
9298,0.04
9300,0.01
9305,0.04
9311,0.01
9312,0.02
9323,0.02
9326,0.0
9327,0.02
9328,0.04
9329,0.02
9330,0.06
9335,0.41
9339,0.0
9344,0.02
9346,0.04
9347,0.02
9349,0.38
9353,0.0
9356,0.04
9368,0.02
9370,0.02
9372,0.04
9374,0.13
9375,0.02
9379,0.0
9382,0.04
9384,0.06
9389,0.02
9392,0.03
9397,0.02
9400,0.07
9405,0.25
9409,0.17
9414,0.02
9418,0.03
9423,0.01
9424,0.01
9426,0.0
9429,0.11
9431,0.0
9434,0.04
9442,0.03
9444,0.01
9445,0.0
9450,0.04
9451,0.02
9452,0.16
9454,0.23
9455,0.03
9457,0.0
9458,0.0
9471,0.0
9473,0.05
9475,0.03
9486,0.01
9490,0.02
9498,0.01
9499,0.04
9505,0.11
9506,0.04
9513,0.02
9515,0.01
9518,0.0
9524,0.4
9525,0.02
9527,0.39
9533,0.09
9536,0.02
9548,0.02
9553,0.1
9556,0.02
9558,0.03
9562,0.02
9568,0.02
9575,0.05
9577,0.04
9581,0.02
9584,0.02
9586,0.35
9598,0.37
9599,0.02
9600,0.33
9603,0.21
9615,0.11
9616,0.0
9618,0.01
9620,0.03
9625,0.38
9626,0.14
9637,0.02
9640,0.02
9643,0.02
9646,0.02
9650,0.08
9654,0.3
9657,0.27
9666,0.02
9668,0.01
9669,0.0
9676,0.0
9679,0.01
9680,0.01
9681,0.02
9684,0.04
9686,0.01
9707,0.37
9714,0.04
9715,0.06
9719,0.15
9728,0.06
9729,0.05
9732,0.02
9736,0.04
9738,0.0
9747,0.01
9748,0.19
9750,0.06
9753,0.0
9755,0.15
9758,0.02
9767,0.02
9768,0.02
9769,0.01
9771,0.02
9776,0.26
9782,0.0
9788,0.81
9795,0.02
9798,0.18
9810,0.04
9816,0.02
9818,0.02
9819,0.0
9823,0.02
9832,0.02
9836,0.09
9839,0.02
9840,0.02
9846,0.02
9847,0.01
9853,0.03
9854,0.0
9856,0.17
9857,0.01
9858,0.37
9865,0.35
9866,0.15
9870,0.04
9875,0.02
9882,0.01
9886,0.11
9890,0.02
9892,0.02
9894,0.03
9896,0.08
9897,0.11
9904,0.0
9910,0.12
9911,0.04
9912,0.02
9932,0.02
9934,0.15
9939,0.02
9948,0.02
9958,0.01
9963,0.22
9968,0.04
9969,0.02
9972,0.03
9979,0.01
9982,0.02
9985,0.02
9987,0.02
9990,0.13
10012,0.02
10014,0.04
10017,0.03
10026,0.0
10032,0.35
10034,0.04
10039,0.02
10041,0.03
10042,0.1
10046,0.13
10048,0.01
10049,0.02
10052,0.3
10054,0.01
10056,0.43
10057,0.43
10064,0.37
10067,0.06
10069,0.02
10071,0.03
10076,0.42
10083,0.27
10087,0.0
10089,0.02
10096,0.01
10103,0.01
10104,0.01
10107,0.01
10112,0.02
10114,0.19
10129,0.26
10133,0.16
10138,0.02
10140,0.36
10145,0.01
10147,0.02
10153,0.01
10166,0.01
10169,0.05
10174,0.03
10179,0.13
10180,0.16
10186,0.06
10196,0.04
10205,0.2
10210,0.01
10217,0.16
10221,0.02
10222,0.48
10228,0.02
10244,0.4
10246,0.02
10248,0.0
10249,0.08
10253,0.05
10258,0.01
10259,0.01
10264,0.02
10273,0.02
10285,0.02
10291,0.02
10292,0.02
10297,0.02
10310,0.06
10315,0.02
10321,0.02
10323,0.02
10333,0.29
10336,0.02
10340,0.01
10344,0.02
10345,0.02
10346,0.02
10348,0.02
10352,0.03
10357,0.02
10366,0.02
10374,0.1
10376,0.1
10378,0.04
10382,0.16
10384,0.02
10386,0.08
10387,0.33
10395,0.08
10403,0.04
10405,0.25
10410,0.02
10413,0.06
10414,0.02
10416,0.02
10420,0.0
10423,0.02
10424,0.0
10427,0.0
10429,0.02
10430,0.11
10448,0.26
10451,0.02
10452,0.03
10456,0.06
10464,0.01
10471,0.05
10474,0.38
10476,0.04
10478,0.02
10482,0.12
10489,0.03
10490,0.01
10492,0.43
10493,0.01
10497,0.02
10499,0.12
10501,0.1
10507,0.02
10517,0.04
10518,0.31
10520,0.11
10522,0.1
10529,0.02
10531,0.11
10532,0.09
10538,0.04
10539,0.0
10547,0.02
10549,0.17
10564,0.02
10567,0.06
10578,0.11
10581,0.15
10582,0.06
10583,0.11
10587,0.04
10589,0.01
10609,0.02
10614,0.08
10617,0.03
10620,0.02
10623,0.13
10625,0.1
10629,0.0
10632,0.02
10646,0.02
10648,0.0
10649,0.0
10650,0.27
10653,0.03
10657,0.03
10661,0.04
10663,0.04
10664,0.02
10669,0.13
10671,0.03
10673,0.05
10674,0.16
10677,0.05
10678,0.11
10686,0.03
10687,0.02
10691,0.02
10692,0.13
10693,0.04
10696,0.01
10697,0.14
10699,0.04
10701,0.02
10702,0.1
10705,0.01
10718,0.02
10722,0.05
10726,0.02
10737,0.0
10739,0.46
10744,0.02
10750,0.01
10754,0.02
10760,0.02
10761,0.02
10772,0.0
10778,0.01
10784,0.1
10790,0.01
10796,0.02
10800,0.04
10804,0.01
10812,0.13
10815,0.22
10816,0.33
10818,0.0
10819,0.16
10821,0.04
10822,0.02
10826,0.09
10829,0.09
10832,0.02
10840,0.02
10841,0.01
10842,0.02
10846,0.02
10849,0.02
10851,0.0
10861,0.02
10866,0.02
10868,0.01
10870,0.02
10872,0.02
10876,0.02
10879,0.01
10880,0.23
10881,0.0
10883,0.02
10906,0.03
10909,0.01
10917,0.04
10924,0.01
10929,0.02
10936,0.04
10943,0.12
10947,0.02
10966,0.01
10967,0.02
10975,0.04
10977,0.03
10979,0.01
10983,0.01
10984,0.01
10986,0.0
10990,0.1
10991,0.03
10994,0.02
11001,0.02
11003,0.07
11007,0.04
11012,0.02
11014,0.54
11015,0.02
11019,0.31
11028,0.02
11030,0.0
11031,0.03
11033,0.01
11035,0.39
11037,0.76
11047,0.01
11053,0.14
11055,0.03
11056,0.02
11065,0.38
11082,0.01
11085,0.01
11086,0.02
11090,0.02
11098,0.05
11099,0.04
11111,0.41
11112,0.0
11113,0.3
11117,0.0
11120,0.32
11122,0.05
11124,0.02
11130,0.04
11131,0.02
11137,0.48
11138,0.0
11139,0.02
11141,0.02
11150,0.0
11151,0.01
11152,0.09
11155,0.04
11157,0.0
11169,0.35
11170,0.02
11174,0.34
11179,0.04
11181,0.01
11186,0.02
11191,0.05
11192,0.0
11196,0.0
11204,0.02
11206,0.02
11207,0.02
11209,0.09
11210,0.07
11222,0.0
11223,0.13
11227,0.04
11232,0.0
11233,0.05
11235,0.02
11238,0.08
11242,0.02
11243,0.02
11246,0.02
11260,0.02
11268,0.02
11269,0.02
11271,0.0
11272,0.04
11273,0.04
11277,0.02
11289,0.02
11303,0.04
11304,0.02
11306,0.05
11307,0.03
11313,0.04
11315,0.02
11318,0.01
11325,0.04
11326,0.01
11330,0.02
11338,0.02
11343,0.01
11349,0.4
11350,0.0
11367,0.09
11374,0.09
11377,0.02
11379,0.01
11380,0.02
11383,0.03
11387,0.02
11388,0.04
11389,0.05
11391,0.11
11399,0.02
11407,0.02
11411,0.05
11414,0.02
11415,0.02
11417,0.08
11419,0.01
11426,0.17
11430,0.0
11440,0.05
11448,0.0
11450,0.02
11456,0.0
11463,0.01
11477,0.03
11478,0.02
11481,0.02
11486,0.05
11500,0.13
11501,0.2
11514,0.01
11521,0.0
11525,0.27
11526,0.05
11529,0.02
11536,0.02
11543,0.02
11544,0.27
11545,0.0
11558,0.04
11569,0.81
11571,0.02
11572,0.02
11581,0.04
11584,0.04
11585,0.02
11586,0.38
11589,0.09
11595,0.0
11606,0.01
11608,0.31
11609,0.0
11611,0.04
11617,0.45
11619,0.81
11622,0.01
11625,0.01
11630,0.25
11631,0.33
11635,0.04
11637,0.02
11638,0.02
11645,0.02
11660,0.01
11664,0.21
11665,0.06
11667,0.02
11671,0.01
11674,0.46
11682,0.26
11695,0.04
11703,0.02
11706,0.02
11707,0.02
11712,0.04
11717,0.02
11722,0.02
11724,0.01
11727,0.06
11732,0.04
11734,0.02
11739,0.03
11741,0.02
11742,0.02
11745,0.09
11749,0.16
11754,0.02
11756,0.02
11758,0.02
11764,0.0
11777,0.11
11780,0.02
11781,0.35
11788,0.02
11807,0.02
11808,0.27
11811,0.02
11823,0.02
11829,0.02
11832,0.04
11834,0.02
11835,0.04
11838,0.02
11843,0.0
11849,0.02
11855,0.0
11856,0.04
11859,0.04
11865,0.02
11870,0.02
11871,0.02
11874,0.09
11877,0.01
11881,0.16
11885,0.02
11892,0.02
11899,0.13
11901,0.02
11907,0.02
11911,0.24
11913,0.26
11921,0.06
11923,0.13
11924,0.02
11926,0.28
11928,0.08
11933,0.02
11934,0.04
11938,0.01
11939,0.15
11944,0.02
11946,0.04
11948,0.0
11949,0.01
11963,0.02
11967,0.02
11971,0.02
11977,0.01
11979,0.35
11980,0.02
11981,0.02
11982,0.02
11984,0.55
11985,0.02
11988,0.02
11990,0.01
11991,0.02
11998,0.33
12008,0.13
12021,0.13
12023,0.26
12031,0.02
12035,0.07
12037,0.02
12047,0.04
12051,0.02
12064,0.04
12065,0.0
12066,0.07
12076,0.04
12078,0.0
12085,0.32
12089,0.01
12095,0.15
12106,0.02
12109,0.0
12113,0.13
12114,0.04
12117,0.01
12122,0.03
12123,0.49
12125,0.06
12128,0.04
12129,0.04
12132,0.02
12137,0.02
12138,0.03
12150,0.09
12152,0.02
12155,0.07
12161,0.34
12162,0.41
12170,0.02
12174,0.05
12175,0.23
12183,0.01
12184,0.34
12187,0.01
12188,0.21
12194,0.08
12199,0.09
12200,0.02
12210,0.01
12212,0.11
12220,0.04
12223,0.01
12224,0.35
12227,0.02
12228,0.0
12229,0.0
12230,0.02
12239,0.04
12244,0.02
12252,0.03
12258,0.2
12260,0.02
12267,0.02
12270,0.02
12287,0.02
12289,0.02
12290,0.08
12302,0.01
12306,0.04
12314,0.02
12318,0.0
12322,0.41
12326,0.01
12332,0.02
12339,0.04
12343,0.02
12345,0.02
12346,0.11
12355,0.02
12357,0.03
12360,0.0
12370,0.01
12383,0.03
12389,0.02
12392,0.27
12394,0.02
12400,0.04
12408,0.02
12412,0.02
12427,0.07
12431,0.09
12435,0.18
12442,0.0
12450,0.0
12451,0.01
12455,0.01
12460,0.0
12464,0.02
12474,0.0
12479,0.0
12480,0.26
12481,0.02
12484,0.09
12487,0.02
12493,0.0
12499,0.02
12504,0.02
12510,0.03
12519,0.1
12521,0.0
12531,0.04
12533,0.06
12536,0.0
12538,0.09
12540,0.02
12541,0.0
12549,0.05
12555,0.81
12559,0.09
12562,0.02
12565,0.14
12575,0.09
12579,0.1
12585,0.0
12594,0.02
12595,0.0
12599,0.0
12602,0.02
12605,0.02
12610,0.02
12612,0.01
12623,0.01
12628,0.04
12631,0.02
12632,0.13
12652,0.0
12653,0.02
12655,0.09
12660,0.01
12664,0.27
12667,0.01
12675,0.0
12677,0.33
12679,0.3
12683,0.02
12684,0.02
12685,0.02
12691,0.05
12693,0.04
12700,0.05
12704,0.39
12707,0.02
12709,0.01
12712,0.12
12713,0.02
12714,0.08
12716,0.02
12718,0.02
12725,0.4
12733,0.0
12743,0.02
12744,0.02
12746,0.02
12748,0.09
12751,0.02
12754,0.4
12759,0.01
12761,0.02
12771,0.03
12775,0.02
12780,0.02
12781,0.09
12783,0.02
12793,0.04
12800,0.01
12802,0.04
12805,0.0
12810,0.01
12813,0.02
12817,0.02
12818,0.02
12823,0.16
12824,0.02
12826,0.12
12827,0.27
12834,0.02
12836,0.02
12844,0.01
12857,0.77
12859,0.02
12860,0.02
12862,0.02
12865,0.06
12879,0.01
12883,0.03
12885,0.04
12902,0.02
12907,0.06
12908,0.0
12914,0.02
12921,0.27
12924,0.13
12925,0.04
12929,0.0
12932,0.01
12933,0.48
12936,0.03
12937,0.02
12943,0.14
12945,0.07
12948,0.02
12949,0.02
12953,0.0
12955,0.02
12956,0.04
12959,0.02
12968,0.09
12987,0.04
12996,0.03
12997,0.0
13002,0.02
13010,0.02
13011,0.02
13012,0.01
13015,0.08
13021,0.02
13024,0.02
13028,0.02
13029,0.02
13031,0.0
13036,0.0
13037,0.06
13038,0.02
13045,0.2
13046,0.02
13047,0.02
13051,0.01
13055,0.02
13056,0.02
13073,0.02
13077,0.02
13078,0.02
13083,0.0
13084,0.21
13089,0.02
13093,0.09
13095,0.02
13099,0.07
13102,0.0
13106,0.08
13109,0.02
13110,0.03
13113,0.07
13117,0.03
13118,0.01
13121,0.11
13123,0.0
13126,0.02
13129,0.02
13132,0.18
13148,0.16
13150,0.04
13153,0.0
13169,0.04
13170,0.11
13174,0.03
13192,0.02
13196,0.06
13215,0.02
13220,0.02
13224,0.04
13226,0.06
13228,0.08
13237,0.02
13246,0.01
13247,0.38
13249,0.02
13253,0.01
13257,0.04
13263,0.06
13264,0.02
13265,0.41
13266,0.0
13276,0.02
13279,0.13
13283,0.03
13285,0.01
13286,0.01
13288,0.02
13295,0.43
13299,0.02
13308,0.02
13319,0.1
13321,0.02
13324,0.02
13325,0.04
13327,0.0
13330,0.03
13332,0.0
13341,0.02
13351,0.36
13358,0.02
13360,0.27
13362,0.04
13370,0.0
13385,0.81
13391,0.02
13394,0.06
13396,0.0
13400,0.02
13405,0.01
13406,0.07
13410,0.02
13411,0.0
13416,0.08
13418,0.04
13420,0.03
13432,0.04
13433,0.12
13435,0.0
13441,0.05
13455,0.05
13457,0.01
13464,0.01
13479,0.02
13492,0.0
13493,0.02
13502,0.03
13503,0.0
13505,0.16
13507,0.16
13508,0.02
13512,0.02
13515,0.02
13518,0.15
13520,0.05
13522,0.02
13525,0.02
13530,0.79
13531,0.04
13538,0.11
13541,0.02
13542,0.0
13546,0.02
13549,0.24
13550,0.81
13557,0.02
13561,0.1
13569,0.02
13572,0.0
13582,0.02
13583,0.02
13586,0.0
13587,0.02
13596,0.0
13597,0.01
13599,0.34
13603,0.03
13604,0.13
13609,0.01
13617,0.0
13619,0.09
13625,0.01
13629,0.31
13630,0.02
13631,0.02
13634,0.03
13639,0.05
13642,0.07
13648,0.09
13658,0.28
13664,0.07
13667,0.06
13670,0.09
13671,0.05
13680,0.02
13681,0.49
13689,0.09
13690,0.04
13693,0.27
13696,0.45
13700,0.0
13701,0.02
13704,0.02
13712,0.45
13713,0.35
13718,0.02
13720,0.0
13728,0.26
13731,0.02
13732,0.04
13733,0.02
13744,0.27
13746,0.01
13747,0.0
13750,0.02
13756,0.02
13760,0.14
13767,0.04
13771,0.02
13772,0.21
13780,0.07
13785,0.02
13788,0.09
13798,0.24
13799,0.02
13804,0.0
13809,0.28
13813,0.02
13815,0.03
13823,0.02
13832,0.17
13836,0.02
13840,0.05
13841,0.02
13849,0.0
13860,0.0
13867,0.02
13872,0.07
13873,0.26
13874,0.02
13881,0.0
13889,0.02
13892,0.02
13893,0.02
13899,0.01
13901,0.02
13930,0.33
13932,0.01
13933,0.21
13934,0.81
13935,0.25
13943,0.04
13945,0.03
13949,0.04
13951,0.04
13956,0.04
13958,0.0
13962,0.02
13967,0.1
13972,0.02
13974,0.01
13976,0.12
13987,0.06
13988,0.0
14000,0.14
14002,0.38
14010,0.04
14013,0.04
14014,0.09
14019,0.02
14026,0.16
14027,0.11
14028,0.01
14029,0.1
14032,0.1
14033,0.12
14034,0.01
14035,0.02
14040,0.04
14042,0.02
14044,0.02
14047,0.11
14056,0.17
14057,0.02
14058,0.01
14064,0.02
14067,0.01
14077,0.26
14086,0.08
14101,0.0
14105,0.02
14106,0.01
14113,0.0
14117,0.2
14120,0.02
14124,0.06
14127,0.02
14130,0.13
14132,0.02
14135,0.48
14138,0.01
14140,0.02
14149,0.02
14151,0.01
14153,0.37
14158,0.1
14163,0.02
14165,0.36
14170,0.0
14171,0.09
14179,0.02
14182,0.04
14183,0.02
14184,0.02
14190,0.02
14192,0.02
14197,0.1
14198,0.48
14210,0.27
14218,0.04
14229,0.0
14230,0.11
14235,0.01
14236,0.03
14244,0.02
14247,0.01
14250,0.03
14252,0.0
14254,0.02
14257,0.0
14262,0.02
14267,0.02
14270,0.12
14272,0.04
14281,0.06
14282,0.02
14283,0.03
14285,0.06
14288,0.0
14290,0.01
14291,0.02
14295,0.01
14296,0.02
14297,0.0
14302,0.04
14303,0.04
14322,0.35
14324,0.02
14331,0.32
14336,0.0
14338,0.01
14342,0.01
14351,0.06
14358,0.03
14359,0.0
14367,0.02
14373,0.03
14375,0.01
14377,0.04
14385,0.02
14391,0.0
14393,0.07
14394,0.04
14399,0.0
14412,0.19
14414,0.01
14415,0.02
14425,0.06
14428,0.0
14430,0.06
14431,0.01
14432,0.0
14435,0.15
14443,0.06
14444,0.1
14448,0.04
14449,0.1
14461,0.02
14471,0.24
14482,0.09
14487,0.02
14496,0.0
14498,0.06
14500,0.03
14505,0.11
14507,0.06
14509,0.02
14511,0.01
14515,0.02
14516,0.17
14519,0.01
14521,0.01
14522,0.02
14527,0.01
14529,0.02
14532,0.02
14537,0.09
14540,0.77
14549,0.01
14552,0.28
14553,0.09
14555,0.06
14557,0.04
14558,0.23
14562,0.05
14563,0.01
14564,0.27
14566,0.0
14572,0.03
14576,0.01
14577,0.02
14579,0.03
14587,0.14
14591,0.11
14592,0.04
14594,0.02
14597,0.05
14601,0.02
14604,0.02
14606,0.0
14608,0.02
14614,0.06
14622,0.01
14627,0.02
14632,0.02
14634,0.05
14635,0.02
14642,0.01
14646,0.02
14650,0.02
14654,0.07
14660,0.04
14671,0.02
14675,0.03
14678,0.02
14684,0.02
14686,0.01
14695,0.02
14698,0.01
14707,0.02
14710,0.0
14715,0.02
14720,0.0
14724,0.0
14725,0.34
14731,0.33
14741,0.02
14744,0.0
14756,0.02
14758,0.0
14760,0.07
14761,0.02
14763,0.0
14764,0.01
14767,0.02
14770,0.02
14783,0.0
14798,0.01
14800,0.32
14804,0.2
14806,0.11
14815,0.0
14822,0.02
14826,0.02
14827,0.04
14829,0.02
14831,0.03
14836,0.02
14837,0.02
14839,0.04
14849,0.06
14851,0.06
14860,0.02
14862,0.01
14868,0.01
14869,0.03
14874,0.0
14877,0.48
14885,0.02
14886,0.11
14892,0.02
14898,0.02
14901,0.02
14902,0.02
14905,0.04
14906,0.02
14911,0.09
14915,0.33
14918,0.14
14923,0.03
14925,0.0
14950,0.02
14959,0.02
14960,0.02
14961,0.02
14973,0.0
14977,0.02
14978,0.81
14982,0.02
14983,0.01
14988,0.02
14989,0.1
14997,0.0
14998,0.0
15000,0.02
15004,0.02
15005,0.01
15012,0.24
15013,0.02
15018,0.0
15019,0.01
15021,0.01
15026,0.01
15027,0.02
15038,0.01
15040,0.0
15044,0.02
15048,0.02
15049,0.09
15050,0.04
15060,0.0
15066,0.01
15076,0.02
15090,0.16
15092,0.16
15094,0.01
15097,0.02
15103,0.02
15108,0.04
15111,0.0
15115,0.02
15121,0.01
15128,0.02
15138,0.02
15139,0.0
15140,0.04
15141,0.02
15143,0.06
15151,0.03
15159,0.0
15163,0.0
15164,0.01
15165,0.55
15166,0.06
15167,0.02
15174,0.02
15179,0.02
15183,0.02
15187,0.04
15190,0.14
15194,0.01
15195,0.02
15203,0.0
15209,0.53
15215,0.05
15216,0.07
15218,0.02
15220,0.13
15222,0.4
15224,0.02
15225,0.01
15235,0.28
15246,0.0
15249,0.04
15251,0.01
15252,0.08
15254,0.35
15255,0.02
15266,0.24
15268,0.01
15269,0.08
15272,0.02
15275,0.0
15277,0.04
15279,0.0
15281,0.02
15282,0.27
15285,0.02
15305,0.05
15309,0.02
15312,0.33
15316,0.02
15322,0.08
15327,0.02
15328,0.38
15330,0.26
15332,0.02
15335,0.04
15336,0.49
15342,0.08
15359,0.0
15375,0.02
15378,0.02
15380,0.09
15389,0.3
15391,0.02
15393,0.01
15395,0.3
15398,0.0
15403,0.02
15404,0.23
15405,0.13
15407,0.01
15417,0.04
15420,0.79
15422,0.01
15423,0.1
15430,0.01
15434,0.04
15444,0.01
15446,0.01
15448,0.02
15453,0.02
15456,0.02
15458,0.0
15460,0.01
15461,0.06
15470,0.02
15477,0.06
15479,0.03
15485,0.03
15487,0.03
15494,0.02
15496,0.03
15498,0.0
15502,0.01
15503,0.03
15504,0.02
15516,0.04
15529,0.03
15530,0.04
15532,0.02
15534,0.04
15543,0.35
15548,0.01
15553,0.04
15560,0.02
15561,0.02
15564,0.16
15565,0.12
15584,0.06
15585,0.12
15594,0.02
15599,0.04
15602,0.11
15603,0.02
15607,0.02
15610,0.02
15616,0.02
15622,0.13
15633,0.02
15635,0.02
15638,0.17
15640,0.02
15642,0.08
15659,0.46
15666,0.09
15674,0.02
15677,0.04
15680,0.04
15690,0.02
15692,0.28
15694,0.0
15705,0.01
15707,0.35
15713,0.04
15722,0.04
15723,0.0
15727,0.02
15728,0.02
15741,0.02
15745,0.13
15779,0.02
15783,0.02
15784,0.02
15785,0.06
15792,0.02
15793,0.05
15794,0.02
15796,0.01
15798,0.02
15799,0.02
15800,0.11
15803,0.02
15804,0.02
15809,0.03
15810,0.02
15814,0.02
15815,0.04
15820,0.02
15821,0.01
15822,0.16
15825,0.02
15827,0.24
15832,0.01
15835,0.05
15840,0.09
15846,0.1
15848,0.02
15851,0.06
15852,0.02
15857,0.05
15860,0.02
15861,0.11
15863,0.35
15866,0.01
15874,0.04
15877,0.03
15880,0.01
15883,0.02
15887,0.23
15895,0.02
15897,0.1
15901,0.16
15909,0.46
15911,0.06
15919,0.4
15920,0.03
15921,0.02
15931,0.03
15932,0.81
15933,0.03
15934,0.0
15936,0.27
15939,0.03
15946,0.01
15947,0.31
15951,0.01
15952,0.02
15954,0.02
15957,0.05
15958,0.02
15969,0.03
15975,0.03
15980,0.02
15982,0.21
15983,0.02
15984,0.54
15987,0.02
15989,0.11
15999,0.02
16015,0.01
16019,0.01
16024,0.0
16031,0.04
16036,0.07
16037,0.1
16047,0.01
16050,0.44
16064,0.01
16072,0.13
16075,0.03
16077,0.01
16083,0.02
16087,0.06
16095,0.06
16096,0.01
16108,0.02
16111,0.02
16119,0.03
16120,0.02
16122,0.02
16126,0.02
16131,0.09
16134,0.02
16136,0.02
16144,0.02
16147,0.09
16149,0.38
16153,0.03
16157,0.1
16161,0.13
16174,0.01
16177,0.0
16194,0.01
16196,0.01
16207,0.14
16208,0.31
16223,0.57
16225,0.15
16230,0.08
16231,0.0
16243,0.16
16245,0.01
16247,0.02
16248,0.02
16254,0.14
16256,0.02
16264,0.03
16272,0.61
16277,0.04
16278,0.01
16282,0.36
16286,0.23
16292,0.01
16298,0.0
16301,0.06
16308,0.0
16314,0.0
16319,0.02
16327,0.02
16331,0.0
16332,0.02
16334,0.02
16336,0.02
16342,0.06
16346,0.02
16351,0.01
16352,0.02
16354,0.16
16356,0.13
16361,0.02
16364,0.02
16365,0.09
16378,0.01
16381,0.03
16387,0.0
16389,0.06
16393,0.01
16401,0.01
16413,0.45
16414,0.02
16418,0.02
16421,0.02
16422,0.06
16424,0.02
16425,0.15
16432,0.01
16439,0.0
16442,0.0
16445,0.02
16453,0.02
16456,0.02
16459,0.08
16460,0.0
16462,0.09
16465,0.3
16466,0.02
16468,0.02
16472,0.02
16473,0.02
16476,0.44
16477,0.02
16488,0.02
16495,0.03
16500,0.06
16501,0.04
16506,0.08
16519,0.02
16522,0.02
16524,0.0
16526,0.07
16527,0.02
16532,0.13
16540,0.07
16546,0.02
16548,0.0
16553,0.02
16555,0.47
16558,0.04
16565,0.02
16567,0.02
16569,0.0
16573,0.1
16577,0.0
16589,0.02
16595,0.11
16603,0.01
16612,0.02
16616,0.0
16620,0.01
16622,0.09
16632,0.02
16637,0.02
16638,0.0
16639,0.03
16658,0.02
16681,0.21
16683,0.0
16685,0.0
16686,0.04
16688,0.04
16694,0.02
16699,0.09
16700,0.03
16705,0.04
16706,0.02
16709,0.1
16721,0.0
16722,0.13
16726,0.02
16727,0.04
16730,0.02
16734,0.02
16742,0.02
16744,0.06
16749,0.02
16759,0.01
16763,0.1
16771,0.02
16772,0.02
16774,0.11
16777,0.13
16780,0.42
16786,0.0
16787,0.02
16795,0.04
16796,0.02
16797,0.34
16799,0.02
16806,0.23
16810,0.07
16814,0.04
16816,0.42
16822,0.0
16828,0.02
16836,0.13
16838,0.02
16839,0.04
16840,0.02
16841,0.12
16843,0.04
16844,0.02
16853,0.02
16858,0.02
16861,0.02
16866,0.0
16870,0.1
16873,0.01
16874,0.04
16887,0.02
16891,0.01
16892,0.02
16898,0.05
16902,0.05
16903,0.02
16909,0.02
16917,0.04
16921,0.02
16930,0.02
16931,0.02
16936,0.02
16937,0.02
16942,0.02
16944,0.01
16952,0.28
16954,0.02
16956,0.03
16971,0.03
16979,0.02
16980,0.01
16981,0.02
16986,0.44
16989,0.0
16991,0.02
16995,0.27
16999,0.11
17000,0.02
17007,0.08
17009,0.01
17010,0.02
17011,0.26
17012,0.16
17014,0.01
17015,0.03
17027,0.11
17030,0.02
17034,0.13
17060,0.02
17062,0.04
17064,0.0
17069,0.04
17071,0.02
17073,0.02
17077,0.02
17080,0.61
17082,0.02
17083,0.07
17085,0.02
17089,0.27
17091,0.11
17095,0.14
17098,0.04
17100,0.05
17105,0.02
17107,0.02
17110,0.04
17118,0.26
17119,0.01
17123,0.02
17129,0.02
17130,0.0
17141,0.04
17142,0.02
17149,0.02
17153,0.02
17163,0.08
17164,0.26
17173,0.0
17185,0.02
17194,0.45
17197,0.02
17198,0.02
17208,0.13
17214,0.02
17217,0.02
17222,0.12
17225,0.03
17228,0.02
17229,0.14
17235,0.0
17236,0.02
17238,0.0
17241,0.33
17242,0.0
17255,0.03
17256,0.02
17257,0.02
17258,0.12
17259,0.04
17261,0.02
17267,0.01
17275,0.06
17276,0.0
17277,0.04
17279,0.09
17283,0.01
17294,0.09
17302,0.13
17309,0.07
17319,0.11
17340,0.0
17343,0.35
17354,0.48
17355,0.04
17371,0.04
17373,0.09
17374,0.04
17376,0.0
17379,0.01
17382,0.04
17385,0.02
17388,0.0
17391,0.21
17399,0.05
17406,0.0
17410,0.09
17414,0.02
17418,0.02
17421,0.0
17426,0.01
17427,0.04
17428,0.44
17430,0.02
17435,0.11
17436,0.02
17439,0.04
17440,0.02
17445,0.37
17461,0.12
17462,0.21
17463,0.13
17464,0.0
17467,0.8
17471,0.32
17473,0.02
17477,0.09
17481,0.02
17492,0.02
17495,0.02
17498,0.02
17502,0.01
17512,0.09
17516,0.02
17524,0.04
17526,0.02
17530,0.02
17534,0.0
17535,0.02
17542,0.03
17548,0.04
17549,0.1
17553,0.02
17558,0.02
17560,0.01
17562,0.02
