user_id,is_gone
8868,0.13
8876,0.04
8878,0.05
8879,0.02
8888,0.02
8896,0.09
8902,0.3
8909,0.02
8912,0.03
8918,0.02
8920,0.07
8927,0.02
8928,0.0
8933,0.06
8934,0.32
8944,0.02
8948,0.04
8952,0.0
8957,0.02
8961,0.01
8962,0.02
8966,0.02
8968,0.18
8970,0.16
8974,0.19
8975,0.05
8980,0.02
8985,0.04
8991,0.02
8999,0.02
9006,0.05
9009,0.02
9017,0.04
9030,0.02
9032,0.24
9033,0.02
9034,0.72
9041,0.02
9042,0.02
9043,0.02
9044,0.04
9045,0.39
9046,0.11
9051,0.02
9054,0.22
9058,0.02
9064,0.1
9074,0.37
9078,0.1
9081,0.13
9082,0.04
9084,0.03
9085,0.59
9086,0.02
9106,0.0
9108,0.09
9111,0.1
9116,0.0
9120,0.0
9134,0.61
9143,0.0
9144,0.12
9146,0.02
9147,0.03
9148,0.14
9150,0.47
9159,0.33
9161,0.06
9163,0.02
9166,0.0
9174,0.38
9175,0.54
9183,0.02
9184,0.02
9192,0.07
9195,0.04
9196,0.02
9202,0.02
9214,0.05
9216,0.12
9222,0.06
9223,0.5
9231,0.22
9235,0.07
9240,0.07
9245,0.02
9260,0.2
9261,0.15
9262,0.2
9268,0.02
9276,0.0
9279,0.48
9283,0.02
9289,0.02
9292,0.51
9298,0.05
9300,0.02
9305,0.04
9311,0.02
9312,0.02
9323,0.02
9326,0.0
9327,0.02
9328,0.06
9329,0.02
9330,0.09
9335,0.55
9339,0.0
9344,0.02
9346,0.07
9347,0.04
9349,0.4
9353,0.0
9356,0.05
9368,0.05
9370,0.02
9372,0.03
9374,0.16
9375,0.02
9379,0.0
9382,0.07
9384,0.08
9389,0.01
9392,0.03
9397,0.02
9400,0.11
9405,0.39
9409,0.3
9414,0.02
9418,0.03
9423,0.05
9424,0.02
9426,0.0
9429,0.18
9431,0.01
9434,0.05
9442,0.05
9444,0.02
9445,0.0
9450,0.04
9451,0.02
9452,0.24
9454,0.32
9455,0.04
9457,0.0
9458,0.0
9471,0.0
9473,0.06
9475,0.06
9486,0.02
9490,0.02
9498,0.04
9499,0.05
9505,0.19
9506,0.07
9513,0.05
9515,0.02
9518,0.01
9524,0.54
9525,0.02
9527,0.46
9533,0.16
9536,0.02
9548,0.02
9553,0.14
9556,0.21
9558,0.03
9562,0.13
9568,0.02
9575,0.1
9577,0.06
9581,0.04
9584,0.04
9586,0.58
9598,0.49
9599,0.02
9600,0.32
9603,0.34
9615,0.13
9616,0.0
9618,0.02
9620,0.04
9625,0.42
9626,0.27
9637,0.04
9640,0.02
9643,0.02
9646,0.03
9650,0.16
9654,0.37
9657,0.32
9666,0.02
9668,0.02
9669,0.0
9676,0.0
9679,0.02
9680,0.02
9681,0.02
9684,0.09
9686,0.03
9707,0.42
9714,0.05
9715,0.1
9719,0.18
9728,0.15
9729,0.1
9732,0.13
9736,0.22
9738,0.0
9747,0.02
9748,0.29
9750,0.11
9753,0.0
9755,0.27
9758,0.05
9767,0.02
9768,0.02
9769,0.02
9771,0.02
9776,0.38
9782,0.0
9788,0.8
9795,0.02
9798,0.24
9810,0.06
9816,0.05
9818,0.02
9819,0.0
9823,0.02
9832,0.02
9836,0.12
9839,0.15
9840,0.02
9846,0.02
9847,0.03
9853,0.06
9854,0.0
9856,0.38
9857,0.03
9858,0.44
9865,0.36
9866,0.17
9870,0.04
9875,0.02
9882,0.03
9886,0.17
9890,0.04
9892,0.02
9894,0.16
9896,0.11
9897,0.13
9904,0.0
9910,0.14
9911,0.08
9912,0.02
9932,0.06
9934,0.22
9939,0.22
9948,0.02
9958,0.03
9963,0.25
9968,0.07
9969,0.02
9972,0.05
9979,0.02
9982,0.02
9985,0.02
9987,0.21
9990,0.14
10012,0.04
10014,0.07
10017,0.02
10026,0.0
10032,0.59
10034,0.04
10039,0.21
10041,0.29
10042,0.17
10046,0.13
10048,0.03
10049,0.02
10052,0.45
10054,0.02
10056,0.62
10057,0.53
10064,0.4
10067,0.12
10069,0.02
10071,0.03
10076,0.57
10083,0.34
10087,0.0
10089,0.02
10096,0.04
10103,0.01
10104,0.02
10107,0.02
10112,0.05
10114,0.25
10129,0.35
10133,0.2
10138,0.02
10140,0.47
10145,0.02
10147,0.02
10153,0.02
10166,0.02
10169,0.09
10174,0.22
10179,0.17
10180,0.26
10186,0.11
10196,0.08
10205,0.31
10210,0.05
10217,0.19
10221,0.02
10222,0.61
10228,0.02
10244,0.5
10246,0.02
10248,0.0
10249,0.11
10253,0.1
10258,0.06
10259,0.02
10264,0.02
10273,0.02
10285,0.02
10291,0.02
10292,0.04
10297,0.02
10310,0.12
10315,0.02
10321,0.04
10323,0.02
10333,0.36
10336,0.02
10340,0.03
10344,0.02
10345,0.02
10346,0.02
10348,0.04
10352,0.03
10357,0.02
10366,0.02
10374,0.12
10376,0.13
10378,0.08
10382,0.25
10384,0.02
10386,0.1
10387,0.4
10395,0.11
10403,0.08
10405,0.39
10410,0.21
10413,0.06
10414,0.02
10416,0.02
10420,0.0
10423,0.02
10424,0.0
10427,0.0
10429,0.05
10430,0.13
10448,0.32
10451,0.02
10452,0.06
10456,0.1
10464,0.02
10471,0.22
10474,0.58
10476,0.06
10478,0.02
10482,0.15
10489,0.04
10490,0.02
10492,0.54
10493,0.04
10497,0.02
10499,0.13
10501,0.14
10507,0.02
10517,0.04
10518,0.37
10520,0.17
10522,0.13
10529,0.05
10531,0.15
10532,0.1
10538,0.05
10539,0.0
10547,0.02
10549,0.24
10564,0.02
10567,0.11
10578,0.13
10581,0.22
10582,0.1
10583,0.11
10587,0.04
10589,0.03
10609,0.06
10614,0.12
10617,0.06
10620,0.02
10623,0.26
10625,0.13
10629,0.0
10632,0.02
10646,0.05
10648,0.0
10649,0.0
10650,0.4
10653,0.02
10657,0.04
10661,0.09
10663,0.11
10664,0.02
10669,0.14
10671,0.07
10673,0.06
10674,0.19
10677,0.08
10678,0.13
10686,0.09
10687,0.02
10691,0.02
10692,0.2
10693,0.04
10696,0.04
10697,0.24
10699,0.06
10701,0.13
10702,0.12
10705,0.02
10718,0.05
10722,0.31
10726,0.02
10737,0.0
10739,0.56
10744,0.22
10750,0.14
10754,0.21
10760,0.02
10761,0.03
10772,0.0
10778,0.02
10784,0.13
10790,0.06
10796,0.02
10800,0.08
10804,0.02
10812,0.14
10815,0.38
10816,0.53
10818,0.0
10819,0.18
10821,0.04
10822,0.02
10826,0.12
10829,0.15
10832,0.02
10840,0.04
10841,0.24
10842,0.02
10846,0.02
10849,0.02
10851,0.0
10861,0.03
10866,0.02
10868,0.08
10870,0.02
10872,0.04
10876,0.02
10879,0.02
10880,0.29
10881,0.0
10883,0.03
10906,0.05
10909,0.03
10917,0.07
10924,0.02
10929,0.02
10936,0.06
10943,0.16
10947,0.04
10966,0.02
10967,0.02
10975,0.04
10977,0.04
10979,0.02
10983,0.08
10984,0.02
10986,0.0
10990,0.13
10991,0.03
10994,0.05
11001,0.03
11003,0.1
11007,0.05
11012,0.22
11014,0.53
11015,0.02
11019,0.39
11028,0.02
11030,0.0
11031,0.03
11033,0.02
11035,0.47
11037,0.78
11047,0.02
11053,0.14
11055,0.03
11056,0.02
11065,0.46
11082,0.02
11085,0.05
11086,0.02
11090,0.02
11098,0.1
11099,0.04
11111,0.49
11112,0.02
11113,0.53
11117,0.0
11120,0.45
11122,0.07
11124,0.02
11130,0.05
11131,0.02
11137,0.6
11138,0.0
11139,0.02
11141,0.02
11150,0.0
11151,0.02
11152,0.14
11155,0.2
11157,0.0
11169,0.46
11170,0.02
11174,0.53
11179,0.08
11181,0.06
11186,0.02
11191,0.07
11192,0.0
11196,0.0
11204,0.02
11206,0.04
11207,0.02
11209,0.14
11210,0.1
11222,0.0
11223,0.17
11227,0.12
11232,0.0
11233,0.06
11235,0.02
11238,0.11
11242,0.02
11243,0.02
11246,0.02
11260,0.02
11268,0.02
11269,0.02
11271,0.0
11272,0.07
11273,0.23
11277,0.02
11289,0.06
11303,0.06
11304,0.02
11306,0.06
11307,0.04
11313,0.04
11315,0.02
11318,0.02
11325,0.07
11326,0.03
11330,0.02
11338,0.02
11343,0.02
11349,0.52
11350,0.0
11367,0.12
11374,0.23
11377,0.02
11379,0.05
11380,0.02
11383,0.03
11387,0.02
11388,0.07
11389,0.09
11391,0.13
11399,0.03
11407,0.02
11411,0.09
11414,0.02
11415,0.02
11417,0.12
11419,0.02
11426,0.23
11430,0.0
11440,0.09
11448,0.0
11450,0.02
11456,0.01
11463,0.02
11477,0.06
11478,0.15
11481,0.02
11486,0.05
11500,0.18
11501,0.29
11514,0.04
11521,0.0
11525,0.45
11526,0.07
11529,0.03
11536,0.06
11543,0.02
11544,0.38
11545,0.0
11558,0.07
11569,0.81
11571,0.02
11572,0.02
11581,0.04
11584,0.08
11585,0.02
11586,0.46
11589,0.11
11595,0.0
11606,0.02
11608,0.42
11609,0.0
11611,0.09
11617,0.53
11619,0.82
11622,0.06
11625,0.02
11630,0.42
11631,0.4
11635,0.06
11637,0.02
11638,0.02
11645,0.05
11660,0.02
11664,0.33
11665,0.07
11667,0.02
11671,0.02
11674,0.56
11682,0.42
11695,0.06
11703,0.02
11706,0.02
11707,0.02
11712,0.05
11717,0.07
11722,0.02
11724,0.02
11727,0.09
11732,0.25
11734,0.02
11739,0.03
11741,0.02
11742,0.02
11745,0.13
11749,0.24
11754,0.02
11756,0.02
11758,0.02
11764,0.0
11777,0.16
11780,0.02
11781,0.54
11788,0.02
11807,0.02
11808,0.36
11811,0.02
11823,0.02
11829,0.02
11832,0.06
11834,0.02
11835,0.04
11838,0.02
11843,0.0
11849,0.02
11855,0.0
11856,0.05
11859,0.04
11865,0.06
11870,0.02
11871,0.02
11874,0.12
11877,0.01
11881,0.19
11885,0.02
11892,0.02
11899,0.25
11901,0.02
11907,0.02
11911,0.36
11913,0.47
11921,0.11
11923,0.15
11924,0.02
11926,0.3
11928,0.12
11933,0.02
11934,0.04
11938,0.02
11939,0.2
11944,0.02
11946,0.05
11948,0.0
11949,0.02
11963,0.02
11967,0.03
11971,0.02
11977,0.02
11979,0.46
11980,0.03
11981,0.02
11982,0.02
11984,0.64
11985,0.21
11988,0.02
11990,0.02
11991,0.02
11998,0.5
12008,0.15
12021,0.15
12023,0.41
12031,0.02
12035,0.11
12037,0.02
12047,0.05
12051,0.02
12064,0.04
12065,0.0
12066,0.1
12076,0.08
12078,0.0
12085,0.37
12089,0.02
12095,0.16
12106,0.02
12109,0.0
12113,0.15
12114,0.05
12117,0.03
12122,0.04
12123,0.57
12125,0.11
12128,0.04
12129,0.07
12132,0.02
12137,0.02
12138,0.03
12150,0.13
12152,0.02
12155,0.11
12161,0.37
12162,0.55
12170,0.02
12174,0.08
12175,0.29
12183,0.03
12184,0.43
12187,0.04
12188,0.24
12194,0.11
12199,0.1
12200,0.02
12210,0.06
12212,0.14
12220,0.05
12223,0.02
12224,0.39
12227,0.02
12228,0.0
12229,0.01
12230,0.02
12239,0.05
12244,0.02
12252,0.03
12258,0.34
12260,0.02
12267,0.22
12270,0.15
12287,0.02
12289,0.02
12290,0.15
12302,0.02
12306,0.04
12314,0.05
12318,0.0
12322,0.47
12326,0.04
12332,0.02
12339,0.09
12343,0.02
12345,0.03
12346,0.14
12355,0.04
12357,0.03
12360,0.0
12370,0.02
12383,0.23
12389,0.17
12392,0.51
12394,0.02
12400,0.05
12408,0.02
12412,0.14
12427,0.11
12431,0.1
12435,0.22
12442,0.0
12450,0.0
12451,0.04
12455,0.02
12460,0.0
12464,0.04
12474,0.0
12479,0.0
12480,0.3
12481,0.02
12484,0.12
12487,0.02
12493,0.0
12499,0.02
12504,0.02
12510,0.04
12519,0.12
12521,0.0
12531,0.04
12533,0.09
12536,0.0
12538,0.16
12540,0.02
12541,0.0
12549,0.09
12555,0.75
12559,0.14
12562,0.07
12565,0.27
12575,0.33
12579,0.13
12585,0.0
12594,0.02
12595,0.0
12599,0.0
12602,0.05
12605,0.02
12610,0.02
12612,0.04
12623,0.02
12628,0.06
12631,0.02
12632,0.14
12652,0.0
12653,0.04
12655,0.15
12660,0.02
12664,0.48
12667,0.02
12675,0.0
12677,0.45
12679,0.35
12683,0.2
12684,0.2
12685,0.02
12691,0.09
12693,0.06
12700,0.07
12704,0.42
12707,0.05
12709,0.06
12712,0.14
12713,0.15
12714,0.12
12716,0.02
12718,0.02
12725,0.47
12733,0.0
12743,0.02
12744,0.02
12746,0.04
12748,0.13
12751,0.02
12754,0.49
12759,0.02
12761,0.2
12771,0.03
12775,0.02
12780,0.02
12781,0.14
12783,0.02
12793,0.08
12800,0.02
12802,0.04
12805,0.0
12810,0.07
12813,0.02
12817,0.02
12818,0.02
12823,0.17
12824,0.02
12826,0.13
12827,0.33
12834,0.05
12836,0.04
12844,0.02
12857,0.69
12859,0.02
12860,0.02
12862,0.02
12865,0.1
12879,0.02
12883,0.11
12885,0.07
12902,0.02
12907,0.1
12908,0.0
12914,0.02
12921,0.31
12924,0.18
12925,0.04
12929,0.0
12932,0.02
12933,0.57
12936,0.03
12937,0.02
12943,0.21
12945,0.12
12948,0.02
12949,0.02
12953,0.0
12955,0.05
12956,0.05
12959,0.02
12968,0.14
12987,0.08
12996,0.1
12997,0.0
13002,0.02
13010,0.02
13011,0.02
13012,0.02
13015,0.11
13021,0.02
13024,0.02
13028,0.02
13029,0.03
13031,0.0
13036,0.0
13037,0.11
13038,0.02
13045,0.16
13046,0.02
13047,0.02
13051,0.02
13055,0.02
13056,0.02
13073,0.02
13077,0.02
13078,0.07
13083,0.0
13084,0.33
13089,0.02
13093,0.18
13095,0.02
13099,0.12
13102,0.0
13106,0.14
13109,0.02
13110,0.05
13113,0.11
13117,0.02
13118,0.02
13121,0.17
13123,0.0
13126,0.02
13129,0.02
13132,0.23
13148,0.23
13150,0.06
13153,0.0
13169,0.08
13170,0.13
13174,0.04
13192,0.02
13196,0.1
13215,0.02
13220,0.02
13224,0.05
13226,0.09
13228,0.11
13237,0.02
13246,0.02
13247,0.47
13249,0.02
13253,0.02
13257,0.04
13263,0.14
13264,0.02
13265,0.67
13266,0.0
13276,0.02
13279,0.18
13283,0.04
13285,0.02
13286,0.01
13288,0.04
13295,0.54
13299,0.02
13308,0.02
13319,0.13
13321,0.02
13324,0.05
13325,0.04
13327,0.0
13330,0.07
13332,0.0
13341,0.02
13351,0.4
13358,0.02
13360,0.31
13362,0.16
13370,0.0
13385,0.8
13391,0.02
13394,0.09
13396,0.0
13400,0.21
13405,0.03
13406,0.11
13410,0.02
13411,0.0
13416,0.1
13418,0.04
13420,0.03
13432,0.06
13433,0.13
13435,0.0
13441,0.11
13455,0.09
13457,0.04
13464,0.03
13479,0.02
13492,0.0
13493,0.02
13502,0.03
13503,0.01
13505,0.3
13507,0.26
13508,0.02
13512,0.02
13515,0.02
13518,0.17
13520,0.09
13522,0.02
13525,0.02
13530,0.7
13531,0.04
13538,0.13
13541,0.02
13542,0.0
13546,0.06
13549,0.34
13550,0.82
13557,0.08
13561,0.13
13569,0.03
13572,0.0
13582,0.02
13583,0.05
13586,0.0
13587,0.02
13596,0.0
13597,0.02
13599,0.36
13603,0.03
13604,0.15
13609,0.02
13617,0.0
13619,0.13
13625,0.02
13629,0.32
13630,0.02
13631,0.02
13634,0.16
13639,0.08
13642,0.1
13648,0.07
13658,0.51
13664,0.11
13667,0.1
13670,0.14
13671,0.1
13680,0.02
13681,0.51
13689,0.11
13690,0.04
13693,0.39
13696,0.53
13700,0.0
13701,0.15
13704,0.05
13712,0.65
13713,0.39
13718,0.02
13720,0.0
13728,0.38
13731,0.02
13732,0.06
13733,0.02
13744,0.31
13746,0.07
13747,0.0
13750,0.02
13756,0.02
13760,0.17
13767,0.06
13771,0.02
13772,0.26
13780,0.11
13785,0.02
13788,0.11
13798,0.43
13799,0.02
13804,0.0
13809,0.46
13813,0.02
13815,0.05
13823,0.02
13832,0.18
13836,0.02
13840,0.06
13841,0.02
13849,0.0
13860,0.0
13867,0.02
13872,0.1
13873,0.39
13874,0.02
13881,0.0
13889,0.02
13892,0.02
13893,0.03
13899,0.02
13901,0.02
13930,0.34
13932,0.02
13933,0.29
13934,0.77
13935,0.37
13943,0.05
13945,0.06
13949,0.07
13951,0.06
13956,0.04
13958,0.0
13962,0.02
13967,0.13
13972,0.02
13974,0.02
13976,0.14
13987,0.11
13988,0.0
14000,0.18
14002,0.46
14010,0.07
14013,0.05
14014,0.1
14019,0.02
14026,0.27
14027,0.14
14028,0.02
14029,0.13
14032,0.14
14033,0.16
14034,0.03
14035,0.02
14040,0.08
14042,0.02
14044,0.03
14047,0.13
14056,0.29
14057,0.02
14058,0.02
14064,0.03
14067,0.02
14077,0.31
14086,0.11
14101,0.0
14105,0.02
14106,0.04
14113,0.0
14117,0.55
14120,0.21
14124,0.1
14127,0.02
14130,0.27
14132,0.02
14135,0.48
14138,0.05
14140,0.02
14149,0.02
14151,0.02
14153,0.48
14158,0.14
14163,0.02
14165,0.39
14170,0.0
14171,0.12
14179,0.02
14182,0.07
14183,0.02
14184,0.02
14190,0.02
14192,0.03
14197,0.14
14198,0.58
14210,0.37
14218,0.04
14229,0.0
14230,0.14
14235,0.03
14236,0.05
14244,0.02
14247,0.02
14250,0.06
14252,0.0
14254,0.02
14257,0.0
14262,0.02
14267,0.02
14270,0.2
14272,0.09
14281,0.08
14282,0.02
14283,0.05
14285,0.12
14288,0.0
14290,0.06
14291,0.02
14295,0.02
14296,0.21
14297,0.0
14302,0.05
14303,0.07
14322,0.45
14324,0.02
14331,0.51
14336,0.0
14338,0.02
14342,0.02
14351,0.1
14358,0.03
14359,0.0
14367,0.02
14373,0.07
14375,0.05
14377,0.11
14385,0.02
14391,0.0
14393,0.08
14394,0.06
14399,0.0
14412,0.23
14414,0.02
14415,0.02
14425,0.11
14428,0.0
14430,0.1
14431,0.03
14432,0.0
14435,0.16
14443,0.11
14444,0.13
14448,0.07
14449,0.14
14461,0.02
14471,0.33
14482,0.14
14487,0.03
14496,0.0
14498,0.11
14500,0.03
14505,0.14
14507,0.11
14509,0.02
14511,0.03
14515,0.02
14516,0.19
14519,0.02
14521,0.02
14522,0.02
14527,0.02
14529,0.02
14532,0.15
14537,0.11
14540,0.76
14549,0.02
14552,0.33
14553,0.1
14555,0.17
14557,0.04
14558,0.36
14562,0.09
14563,0.02
14564,0.28
14566,0.0
14572,0.02
14576,0.04
14577,0.02
14579,0.02
14587,0.21
14591,0.14
14592,0.12
14594,0.02
14597,0.04
14601,0.02
14604,0.02
14606,0.0
14608,0.02
14614,0.09
14622,0.04
14627,0.02
14632,0.07
14634,0.08
14635,0.02
14642,0.02
14646,0.02
14650,0.02
14654,0.11
14660,0.09
14671,0.06
14675,0.03
14678,0.21
14684,0.02
14686,0.02
14695,0.03
14698,0.02
14707,0.02
14710,0.0
14715,0.02
14720,0.0
14724,0.0
14725,0.41
14731,0.41
14741,0.02
14744,0.01
14756,0.02
14758,0.0
14760,0.13
14761,0.21
14763,0.0
14764,0.02
14767,0.02
14770,0.02
14783,0.0
14798,0.02
14800,0.47
14804,0.26
14806,0.13
14815,0.0
14822,0.02
14826,0.02
14827,0.1
14829,0.02
14831,0.03
14836,0.02
14837,0.02
14839,0.03
14849,0.08
14851,0.1
14860,0.02
14862,0.02
14868,0.02
14869,0.04
14874,0.0
14877,0.61
14885,0.02
14886,0.18
14892,0.02
14898,0.02
14901,0.02
14902,0.02
14905,0.05
14906,0.06
14911,0.11
14915,0.47
14918,0.22
14923,0.06
14925,0.0
14950,0.02
14959,0.15
14960,0.02
14961,0.02
14973,0.0
14977,0.02
14978,0.77
14982,0.02
14983,0.02
14988,0.02
14989,0.14
14997,0.0
14998,0.0
15000,0.02
15004,0.02
15005,0.22
15012,0.35
15013,0.02
15018,0.0
15019,0.02
15021,0.25
15026,0.02
15027,0.05
15038,0.02
15040,0.0
15044,0.02
15048,0.02
15049,0.13
15050,0.05
15060,0.0
15066,0.02
15076,0.02
15090,0.18
15092,0.21
15094,0.02
15097,0.02
15103,0.15
15108,0.04
15111,0.0
15115,0.02
15121,0.02
15128,0.02
15138,0.02
15139,0.0
15140,0.06
15141,0.02
15143,0.09
15151,0.07
15159,0.0
15163,0.0
15164,0.06
15165,0.74
15166,0.11
15167,0.02
15174,0.02
15179,0.15
15183,0.02
15187,0.05
15190,0.17
15194,0.02
15195,0.02
15203,0.0
15209,0.62
15215,0.09
15216,0.11
15218,0.05
15220,0.18
15222,0.53
15224,0.05
15225,0.02
15235,0.34
15246,0.0
15249,0.07
15251,0.01
15252,0.13
15254,0.63
15255,0.04
15266,0.28
15268,0.02
15269,0.11
15272,0.02
15275,0.0
15277,0.11
15279,0.0
15281,0.02
15282,0.52
15285,0.04
15305,0.09
15309,0.02
15312,0.43
15316,0.02
15322,0.08
15327,0.04
15328,0.41
15330,0.37
15332,0.13
15335,0.03
15336,0.61
15342,0.1
15359,0.0
15375,0.02
15378,0.02
15380,0.14
15389,0.35
15391,0.02
15393,0.2
15395,0.57
15398,0.0
15403,0.06
15404,0.35
15405,0.15
15407,0.03
15417,0.08
15420,0.77
15422,0.02
15423,0.14
15430,0.15
15434,0.04
15444,0.02
15446,0.05
15448,0.02
15453,0.07
15456,0.02
15458,0.0
15460,0.02
15461,0.16
15470,0.02
15477,0.1
15479,0.04
15485,0.04
15487,0.04
15494,0.02
15496,0.07
15498,0.0
15502,0.02
15503,0.05
15504,0.02
15516,0.05
15529,0.04
15530,0.04
15532,0.02
15534,0.04
15543,0.43
15548,0.07
15553,0.05
15560,0.02
15561,0.02
15564,0.22
15565,0.14
15584,0.1
15585,0.3
15594,0.02
15599,0.06
15602,0.25
15603,0.02
15607,0.02
15610,0.07
15616,0.02
15622,0.16
15633,0.02
15635,0.02
15638,0.28
15640,0.04
15642,0.12
15659,0.59
15666,0.14
15674,0.02
15677,0.12
15680,0.05
15690,0.02
15692,0.37
15694,0.0
15705,0.03
15707,0.4
15713,0.04
15722,0.06
15723,0.0
15727,0.05
15728,0.02
15741,0.03
15745,0.15
15779,0.02
15783,0.02
15784,0.02
15785,0.15
15792,0.02
15793,0.06
15794,0.02
15796,0.04
15798,0.02
15799,0.02
15800,0.14
15803,0.02
15804,0.02
15809,0.06
15810,0.02
15814,0.2
15815,0.07
15820,0.02
15821,0.02
15822,0.18
15825,0.02
15827,0.33
15832,0.02
15835,0.08
15840,0.13
15846,0.12
15848,0.02
15851,0.1
15852,0.02
15857,0.16
15860,0.02
15861,0.23
15863,0.55
15866,0.01
15874,0.04
15877,0.08
15880,0.02
15883,0.21
15887,0.34
15895,0.03
15897,0.12
15901,0.22
15909,0.52
15911,0.11
15919,0.54
15920,0.06
15921,0.02
15931,0.03
15932,0.8
15933,0.05
15934,0.0
15936,0.37
15939,0.07
15946,0.02
15947,0.5
15951,0.02
15952,0.02
15954,0.02
15957,0.04
15958,0.02
15969,0.07
15975,0.03
15980,0.02
15982,0.28
15983,0.04
15984,0.73
15987,0.02
15989,0.13
15999,0.02
16015,0.02
16019,0.03
16024,0.0
16031,0.04
16036,0.13
16037,0.13
16047,0.07
16050,0.54
16064,0.02
16072,0.14
16075,0.03
16077,0.03
16083,0.02
16087,0.11
16095,0.11
16096,0.02
16108,0.04
16111,0.02
16119,0.03
16120,0.02
16122,0.02
16126,0.05
16131,0.13
16134,0.02
16136,0.02
16144,0.02
16147,0.14
16149,0.45
16153,0.02
16157,0.13
16161,0.16
16174,0.02
16177,0.0
16194,0.05
16196,0.02
16207,0.21
16208,0.5
16223,0.68
16225,0.16
16230,0.13
16231,0.02
16243,0.24
16245,0.02
16247,0.02
16248,0.02
16254,0.18
16256,0.02
16264,0.05
16272,0.68
16277,0.04
16278,0.05
16282,0.48
16286,0.22
16292,0.02
16298,0.0
16301,0.1
16308,0.0
16314,0.0
16319,0.02
16327,0.02
16331,0.0
16332,0.02
16334,0.02
16336,0.02
16342,0.11
16346,0.02
16351,0.06
16352,0.02
16354,0.21
16356,0.22
16361,0.05
16364,0.16
16365,0.13
16378,0.02
16381,0.03
16387,0.0
16389,0.09
16393,0.02
16401,0.03
16413,0.5
16414,0.04
16418,0.05
16421,0.02
16422,0.11
16424,0.04
16425,0.19
16432,0.04
16439,0.0
16442,0.0
16445,0.02
16453,0.02
16456,0.02
16459,0.12
16460,0.0
16462,0.12
16465,0.37
16466,0.02
16468,0.05
16472,0.05
16473,0.02
16476,0.56
16477,0.02
16488,0.02
16495,0.04
16500,0.11
16501,0.03
16506,0.11
16519,0.02
16522,0.02
16524,0.0
16526,0.08
16527,0.02
16532,0.24
16540,0.11
16546,0.02
16548,0.0
16553,0.02
16555,0.67
16558,0.04
16565,0.02
16567,0.02
16569,0.0
16573,0.13
16577,0.0
16589,0.02
16595,0.13
16603,0.02
16612,0.02
16616,0.0
16620,0.02
16622,0.17
16632,0.02
16637,0.06
16638,0.02
16639,0.06
16658,0.02
16681,0.33
16683,0.0
16685,0.0
16686,0.23
16688,0.05
16694,0.02
16699,0.12
16700,0.04
16705,0.07
16706,0.18
16709,0.15
16721,0.0
16722,0.18
16726,0.02
16727,0.13
16730,0.02
16734,0.02
16742,0.02
16744,0.11
16749,0.02
16759,0.02
16763,0.13
16771,0.04
16772,0.02
16774,0.15
16777,0.12
16780,0.49
16786,0.0
16787,0.02
16795,0.05
16796,0.02
16797,0.34
16799,0.02
16806,0.38
16810,0.1
16814,0.06
16816,0.51
16822,0.0
16828,0.14
16836,0.15
16838,0.02
16839,0.05
16840,0.02
16841,0.19
16843,0.05
16844,0.04
16853,0.02
16858,0.22
16861,0.02
16866,0.0
16870,0.13
16873,0.04
16874,0.06
16887,0.21
16891,0.02
16892,0.05
16898,0.08
16902,0.07
16903,0.02
16909,0.02
16917,0.04
16921,0.02
16930,0.02
16931,0.02
16936,0.03
16937,0.02
16942,0.02
16944,0.0
16952,0.5
16954,0.03
16956,0.04
16971,0.03
16979,0.02
16980,0.04
16981,0.02
16986,0.52
16989,0.0
16991,0.02
16995,0.31
16999,0.13
17000,0.02
17007,0.16
17009,0.02
17010,0.02
17011,0.33
17012,0.23
17014,0.02
17015,0.08
17027,0.13
17030,0.02
17034,0.17
17060,0.02
17062,0.04
17064,0.0
17069,0.04
17071,0.02
17073,0.02
17077,0.02
17080,0.74
17082,0.04
17083,0.11
17085,0.02
17089,0.33
17091,0.14
17095,0.15
17098,0.07
17100,0.08
17105,0.02
17107,0.02
17110,0.04
17118,0.3
17119,0.02
17123,0.02
17129,0.02
17130,0.0
17141,0.04
17142,0.02
17149,0.02
17153,0.02
17163,0.09
17164,0.34
17173,0.0
17185,0.02
17194,0.58
17197,0.02
17198,0.02
17208,0.13
17214,0.03
17217,0.02
17222,0.13
17225,0.04
17228,0.02
17229,0.19
17235,0.0
17236,0.08
17238,0.0
17241,0.39
17242,0.0
17255,0.07
17256,0.04
17257,0.04
17258,0.11
17259,0.05
17261,0.02
17267,0.02
17275,0.08
17276,0.0
17277,0.06
17279,0.15
17283,0.05
17294,0.22
17302,0.14
17309,0.13
17319,0.13
17340,0.0
17343,0.52
17354,0.53
17355,0.05
17371,0.06
17373,0.14
17374,0.04
17376,0.0
17379,0.02
17382,0.05
17385,0.02
17388,0.0
17391,0.38
17399,0.05
17406,0.0
17410,0.13
17414,0.02
17418,0.15
17421,0.0
17426,0.02
17427,0.26
17428,0.57
17430,0.04
17435,0.14
17436,0.04
17439,0.06
17440,0.02
17445,0.55
17461,0.15
17462,0.2
17463,0.19
17464,0.0
17467,0.79
17471,0.47
17473,0.02
17477,0.16
17481,0.02
17492,0.02
17495,0.02
17498,0.02
17502,0.02
17512,0.12
17516,0.23
17524,0.07
17526,0.02
17530,0.02
17534,0.0
17535,0.02
17542,0.05
17548,0.04
17549,0.13
17553,0.02
17558,0.02
17560,0.02
17562,0.03
