user_id,is_gone
8868,0.33
8876,0.17
8878,0.14
8879,0.08
8888,0.08
8896,0.31
8902,0.62
8909,0.08
8912,0.11
8918,0.08
8920,0.2
8927,0.08
8928,0.0
8933,0.23
8934,0.67
8944,0.08
8948,0.14
8952,0.0
8957,0.08
8961,0.0
8962,0.08
8966,0.08
8968,0.43
8970,0.37
8974,0.5
8975,0.17
8980,0.08
8985,0.14
8991,0.08
8999,0.08
9006,0.23
9009,0.08
9017,0.17
9030,0.08
9032,0.54
9033,0.08
9034,0.93
9041,0.08
9042,0.08
9043,0.08
9044,0.17
9045,0.72
9046,0.28
9051,0.08
9054,0.43
9058,0.08
9064,0.31
9074,0.72
9078,0.33
9081,0.37
9082,0.14
9084,0.11
9085,0.87
9086,0.08
9106,0.0
9108,0.28
9111,0.26
9116,0.0
9120,0.0
9134,0.87
9143,0.0
9144,0.35
9146,0.08
9147,0.14
9148,0.37
9150,0.73
9159,0.68
9161,0.23
9163,0.08
9166,0.0
9174,0.69
9175,0.83
9183,0.08
9184,0.08
9192,0.23
9195,0.11
9196,0.08
9202,0.08
9214,0.11
9216,0.28
9222,0.2
9223,0.81
9231,0.45
9235,0.2
9240,0.2
9245,0.08
9260,0.43
9261,0.37
9262,0.48
9268,0.08
9276,0.0
9279,0.77
9283,0.08
9289,0.08
9292,0.8
9298,0.14
9300,0.08
9305,0.23
9311,0.08
9312,0.08
9323,0.08
9326,0.0
9327,0.08
9328,0.17
9329,0.08
9330,0.23
9335,0.82
9339,0.0
9344,0.08
9346,0.28
9347,0.11
9349,0.76
9353,0.0
9356,0.17
9368,0.11
9370,0.08
9372,0.14
9374,0.45
9375,0.08
9379,0.0
9382,0.2
9384,0.28
9389,0.04
9392,0.14
9397,0.08
9400,0.26
9405,0.71
9409,0.65
9414,0.08
9418,0.08
9423,0.17
9424,0.08
9426,0.0
9429,0.43
9431,0.04
9434,0.14
9442,0.14
9444,0.08
9445,0.0
9450,0.17
9451,0.08
9452,0.61
9454,0.69
9455,0.14
9457,0.0
9458,0.0
9471,0.0
9473,0.2
9475,0.2
9486,0.08
9490,0.08
9498,0.14
9499,0.23
9505,0.48
9506,0.26
9513,0.14
9515,0.08
9518,0.0
9524,0.84
9525,0.08
9527,0.79
9533,0.45
9536,0.08
9548,0.08
9553,0.33
9556,0.47
9558,0.14
9562,0.33
9568,0.08
9575,0.26
9577,0.2
9581,0.11
9584,0.11
9586,0.84
9598,0.81
9599,0.08
9600,0.67
9603,0.67
9615,0.37
9616,0.0
9618,0.08
9620,0.14
9625,0.74
9626,0.6
9637,0.11
9640,0.08
9643,0.08
9646,0.08
9650,0.39
9654,0.69
9657,0.65
9666,0.08
9668,0.08
9669,0.0
9676,0.0
9679,0.08
9680,0.08
9681,0.08
9684,0.23
9686,0.08
9707,0.75
9714,0.17
9715,0.33
9719,0.5
9728,0.39
9729,0.28
9732,0.37
9736,0.43
9738,0.0
9747,0.08
9748,0.6
9750,0.23
9753,0.0
9755,0.6
9758,0.14
9767,0.08
9768,0.08
9769,0.08
9771,0.08
9776,0.72
9782,0.0
9788,0.94
9795,0.08
9798,0.57
9810,0.23
9816,0.14
9818,0.08
9819,0.0
9823,0.08
9832,0.08
9836,0.31
9839,0.39
9840,0.08
9846,0.08
9847,0.11
9853,0.2
9854,0.0
9856,0.73
9857,0.14
9858,0.78
9865,0.72
9866,0.5
9870,0.14
9875,0.08
9882,0.08
9886,0.43
9890,0.11
9892,0.08
9894,0.5
9896,0.31
9897,0.39
9904,0.0
9910,0.35
9911,0.23
9912,0.08
9932,0.17
9934,0.52
9939,0.43
9948,0.08
9958,0.14
9963,0.61
9968,0.23
9969,0.08
9972,0.14
9979,0.08
9982,0.08
9985,0.08
9987,0.47
9990,0.41
10012,0.11
10014,0.2
10017,0.08
10026,0.0
10032,0.85
10034,0.14
10039,0.47
10041,0.56
10042,0.41
10046,0.37
10048,0.11
10049,0.08
10052,0.79
10054,0.08
10056,0.87
10057,0.81
10064,0.74
10067,0.28
10069,0.08
10071,0.11
10076,0.82
10083,0.71
10087,0.0
10089,0.08
10096,0.14
10103,0.04
10104,0.08
10107,0.08
10112,0.14
10114,0.57
10129,0.71
10133,0.48
10138,0.08
10140,0.77
10145,0.08
10147,0.08
10153,0.08
10166,0.08
10169,0.28
10174,0.45
10179,0.43
10180,0.53
10186,0.31
10196,0.23
10205,0.67
10210,0.14
10217,0.53
10221,0.08
10222,0.84
10228,0.08
10244,0.8
10246,0.08
10248,0.0
10249,0.31
10253,0.26
10258,0.17
10259,0.08
10264,0.08
10273,0.08
10285,0.08
10291,0.08
10292,0.11
10297,0.08
10310,0.43
10315,0.08
10321,0.11
10323,0.08
10333,0.68
10336,0.08
10340,0.11
10344,0.08
10345,0.08
10346,0.08
10348,0.11
10352,0.11
10357,0.08
10366,0.08
10374,0.31
10376,0.39
10378,0.26
10382,0.6
10384,0.08
10386,0.28
10387,0.7
10395,0.35
10403,0.23
10405,0.74
10410,0.43
10413,0.23
10414,0.08
10416,0.08
10420,0.0
10423,0.08
10424,0.0
10427,0.0
10429,0.14
10430,0.41
10448,0.72
10451,0.08
10452,0.26
10456,0.31
10464,0.08
10471,0.5
10474,0.84
10476,0.17
10478,0.08
10482,0.43
10489,0.17
10490,0.08
10492,0.82
10493,0.11
10497,0.08
10499,0.41
10501,0.41
10507,0.08
10517,0.14
10518,0.65
10520,0.45
10522,0.39
10529,0.11
10531,0.45
10532,0.31
10538,0.2
10539,0.0
10547,0.08
10549,0.57
10564,0.08
10567,0.33
10578,0.37
10581,0.53
10582,0.33
10583,0.37
10587,0.14
10589,0.11
10609,0.2
10614,0.37
10617,0.2
10620,0.08
10623,0.56
10625,0.37
10629,0.0
10632,0.08
10646,0.11
10648,0.0
10649,0.0
10650,0.74
10653,0.08
10657,0.14
10661,0.23
10663,0.35
10664,0.08
10669,0.43
10671,0.17
10673,0.23
10674,0.48
10677,0.31
10678,0.37
10686,0.2
10687,0.08
10691,0.08
10692,0.47
10693,0.11
10696,0.17
10697,0.52
10699,0.23
10701,0.33
10702,0.31
10705,0.08
10718,0.14
10722,0.56
10726,0.08
10737,0.0
10739,0.83
10744,0.43
10750,0.37
10754,0.47
10760,0.08
10761,0.08
10772,0.0
10778,0.04
10784,0.37
10790,0.14
10796,0.08
10800,0.23
10804,0.08
10812,0.43
10815,0.71
10816,0.8
10818,0.0
10819,0.52
10821,0.2
10822,0.08
10826,0.37
10829,0.39
10832,0.08
10840,0.11
10841,0.48
10842,0.08
10846,0.08
10849,0.08
10851,0.0
10861,0.14
10866,0.08
10868,0.2
10870,0.08
10872,0.11
10876,0.08
10879,0.08
10880,0.65
10881,0.0
10883,0.11
10906,0.23
10909,0.11
10917,0.17
10924,0.08
10929,0.08
10936,0.17
10943,0.48
10947,0.11
10966,0.08
10967,0.08
10975,0.14
10977,0.17
10979,0.08
10983,0.26
10984,0.08
10986,0.0
10990,0.33
10991,0.11
10994,0.11
11001,0.08
11003,0.26
11007,0.17
11012,0.43
11014,0.82
11015,0.08
11019,0.75
11028,0.08
11030,0.0
11031,0.14
11033,0.08
11035,0.79
11037,0.94
11047,0.08
11053,0.35
11055,0.14
11056,0.08
11065,0.77
11082,0.08
11085,0.17
11086,0.08
11090,0.08
11098,0.28
11099,0.17
11111,0.79
11112,0.04
11113,0.81
11117,0.0
11120,0.74
11122,0.23
11124,0.08
11130,0.17
11131,0.08
11137,0.86
11138,0.0
11139,0.08
11141,0.08
11150,0.0
11151,0.08
11152,0.37
11155,0.45
11157,0.0
11169,0.78
11170,0.08
11174,0.81
11179,0.28
11181,0.28
11186,0.08
11191,0.23
11192,0.0
11196,0.0
11204,0.08
11206,0.11
11207,0.08
11209,0.39
11210,0.28
11222,0.0
11223,0.52
11227,0.33
11232,0.0
11233,0.28
11235,0.08
11238,0.35
11242,0.08
11243,0.08
11246,0.08
11260,0.08
11268,0.08
11269,0.08
11271,0.0
11272,0.2
11273,0.48
11277,0.08
11289,0.17
11303,0.17
11304,0.08
11306,0.23
11307,0.14
11313,0.14
11315,0.08
11318,0.08
11325,0.17
11326,0.17
11330,0.08
11338,0.08
11343,0.08
11349,0.81
11350,0.0
11367,0.28
11374,0.52
11377,0.08
11379,0.17
11380,0.08
11383,0.14
11387,0.08
11388,0.2
11389,0.28
11391,0.37
11399,0.08
11407,0.08
11411,0.28
11414,0.08
11415,0.08
11417,0.33
11419,0.08
11426,0.54
11430,0.0
11440,0.23
11448,0.0
11450,0.08
11456,0.04
11463,0.08
11477,0.14
11478,0.35
11481,0.08
11486,0.2
11500,0.47
11501,0.58
11514,0.17
11521,0.0
11525,0.77
11526,0.28
11529,0.08
11536,0.2
11543,0.08
11544,0.74
11545,0.0
11558,0.17
11569,0.95
11571,0.08
11572,0.08
11581,0.14
11584,0.2
11585,0.08
11586,0.77
11589,0.33
11595,0.0
11606,0.08
11608,0.74
11609,0.0
11611,0.33
11617,0.83
11619,0.95
11622,0.2
11625,0.08
11630,0.74
11631,0.71
11635,0.2
11637,0.08
11638,0.08
11645,0.17
11660,0.08
11664,0.68
11665,0.23
11667,0.08
11671,0.08
11674,0.83
11682,0.76
11695,0.2
11703,0.08
11706,0.08
11707,0.08
11712,0.14
11717,0.2
11722,0.08
11724,0.08
11727,0.31
11732,0.53
11734,0.08
11739,0.08
11741,0.08
11742,0.08
11745,0.31
11749,0.53
11754,0.08
11756,0.08
11758,0.08
11764,0.0
11777,0.41
11780,0.08
11781,0.85
11788,0.08
11807,0.08
11808,0.64
11811,0.08
11823,0.08
11829,0.08
11832,0.2
11834,0.08
11835,0.14
11838,0.08
11843,0.0
11849,0.08
11855,0.0
11856,0.14
11859,0.17
11865,0.14
11870,0.08
11871,0.08
11874,0.35
11877,0.04
11881,0.52
11885,0.08
11892,0.08
11899,0.47
11901,0.08
11907,0.08
11911,0.72
11913,0.77
11921,0.26
11923,0.47
11924,0.08
11926,0.62
11928,0.28
11933,0.08
11934,0.14
11938,0.08
11939,0.5
11944,0.08
11946,0.17
11948,0.0
11949,0.08
11963,0.08
11967,0.14
11971,0.08
11977,0.08
11979,0.76
11980,0.11
11981,0.08
11982,0.08
11984,0.87
11985,0.43
11988,0.08
11990,0.04
11991,0.08
11998,0.78
12008,0.45
12021,0.39
12023,0.74
12031,0.08
12035,0.35
12037,0.08
12047,0.17
12051,0.08
12064,0.17
12065,0.0
12066,0.31
12076,0.2
12078,0.0
12085,0.68
12089,0.08
12095,0.45
12106,0.08
12109,0.0
12113,0.41
12114,0.17
12117,0.14
12122,0.14
12123,0.86
12125,0.26
12128,0.14
12129,0.2
12132,0.08
12137,0.08
12138,0.14
12150,0.41
12152,0.08
12155,0.28
12161,0.71
12162,0.82
12170,0.08
12174,0.26
12175,0.62
12183,0.11
12184,0.74
12187,0.17
12188,0.54
12194,0.31
12199,0.33
12200,0.08
12210,0.17
12212,0.41
12220,0.17
12223,0.08
12224,0.72
12227,0.08
12228,0.0
12229,0.0
12230,0.08
12239,0.17
12244,0.08
12252,0.08
12258,0.67
12260,0.08
12267,0.43
12270,0.37
12287,0.08
12289,0.08
12290,0.43
12302,0.08
12306,0.23
12314,0.14
12318,0.0
12322,0.77
12326,0.14
12332,0.08
12339,0.31
12343,0.08
12345,0.08
12346,0.39
12355,0.11
12357,0.11
12360,0.0
12370,0.08
12383,0.43
12389,0.52
12392,0.79
12394,0.08
12400,0.17
12408,0.08
12412,0.35
12427,0.33
12431,0.33
12435,0.56
12442,0.0
12450,0.0
12451,0.11
12455,0.08
12460,0.0
12464,0.11
12474,0.0
12479,0.0
12480,0.66
12481,0.08
12484,0.37
12487,0.08
12493,0.0
12499,0.08
12504,0.08
12510,0.14
12519,0.33
12521,0.0
12531,0.14
12533,0.23
12536,0.0
12538,0.37
12540,0.08
12541,0.0
12549,0.28
12555,0.93
12559,0.43
12562,0.23
12565,0.6
12575,0.64
12579,0.37
12585,0.0
12594,0.08
12595,0.0
12599,0.0
12602,0.26
12605,0.08
12610,0.08
12612,0.14
12623,0.08
12628,0.2
12631,0.08
12632,0.37
12652,0.0
12653,0.11
12655,0.39
12660,0.08
12664,0.8
12667,0.08
12675,0.0
12677,0.76
12679,0.66
12683,0.47
12684,0.5
12685,0.08
12691,0.28
12693,0.2
12700,0.23
12704,0.77
12707,0.17
12709,0.11
12712,0.43
12713,0.39
12714,0.33
12716,0.08
12718,0.08
12725,0.75
12733,0.0
12743,0.08
12744,0.08
12746,0.11
12748,0.35
12751,0.08
12754,0.77
12759,0.08
12761,0.39
12771,0.14
12775,0.08
12780,0.08
12781,0.35
12783,0.08
12793,0.23
12800,0.08
12802,0.14
12805,0.0
12810,0.17
12813,0.08
12817,0.08
12818,0.08
12823,0.45
12824,0.08
12826,0.39
12827,0.68
12834,0.2
12836,0.08
12844,0.08
12857,0.92
12859,0.08
12860,0.08
12862,0.08
12865,0.28
12879,0.08
12883,0.37
12885,0.2
12902,0.08
12907,0.31
12908,0.0
12914,0.08
12921,0.64
12924,0.47
12925,0.14
12929,0.0
12932,0.04
12933,0.85
12936,0.08
12937,0.08
12943,0.5
12945,0.31
12948,0.08
12949,0.08
12953,0.0
12955,0.14
12956,0.17
12959,0.08
12968,0.33
12987,0.31
12996,0.26
12997,0.0
13002,0.08
13010,0.08
13011,0.08
13012,0.08
13015,0.31
13021,0.08
13024,0.08
13028,0.08
13029,0.08
13031,0.0
13036,0.0
13037,0.26
13038,0.08
13045,0.45
13046,0.08
13047,0.08
13051,0.08
13055,0.08
13056,0.08
13073,0.08
13077,0.08
13078,0.2
13083,0.0
13084,0.69
13089,0.08
13093,0.5
13095,0.08
13099,0.37
13102,0.0
13106,0.39
13109,0.08
13110,0.14
13113,0.33
13117,0.08
13118,0.08
13121,0.47
13123,0.0
13126,0.08
13129,0.08
13132,0.54
13148,0.56
13150,0.2
13153,0.0
13169,0.26
13170,0.37
13174,0.14
13192,0.08
13196,0.31
13215,0.08
13220,0.08
13224,0.23
13226,0.23
13228,0.35
13237,0.08
13246,0.08
13247,0.77
13249,0.08
13253,0.08
13257,0.14
13263,0.35
13264,0.08
13265,0.89
13266,0.0
13276,0.08
13279,0.47
13283,0.17
13285,0.08
13286,0.04
13288,0.14
13295,0.84
13299,0.08
13308,0.08
13319,0.35
13321,0.08
13324,0.14
13325,0.14
13327,0.0
13330,0.23
13332,0.0
13341,0.08
13351,0.74
13358,0.08
13360,0.67
13362,0.43
13370,0.0
13385,0.95
13391,0.08
13394,0.28
13396,0.0
13400,0.43
13405,0.08
13406,0.26
13410,0.08
13411,0.0
13416,0.33
13418,0.14
13420,0.14
13432,0.17
13433,0.37
13435,0.0
13441,0.28
13455,0.28
13457,0.14
13464,0.14
13479,0.08
13492,0.0
13493,0.08
13502,0.11
13503,0.04
13505,0.53
13507,0.45
13508,0.08
13512,0.08
13515,0.08
13518,0.45
13520,0.28
13522,0.08
13525,0.08
13530,0.92
13531,0.14
13538,0.39
13541,0.08
13542,0.0
13546,0.14
13549,0.7
13550,0.95
13557,0.2
13561,0.37
13569,0.11
13572,0.0
13582,0.08
13583,0.11
13586,0.0
13587,0.08
13596,0.0
13597,0.08
13599,0.61
13603,0.11
13604,0.39
13609,0.08
13617,0.0
13619,0.33
13625,0.08
13629,0.68
13630,0.08
13631,0.08
13634,0.45
13639,0.26
13642,0.37
13648,0.28
13658,0.81
13664,0.31
13667,0.23
13670,0.33
13671,0.33
13680,0.08
13681,0.85
13689,0.31
13690,0.14
13693,0.71
13696,0.85
13700,0.0
13701,0.37
13704,0.17
13712,0.89
13713,0.65
13718,0.08
13720,0.0
13728,0.71
13731,0.08
13732,0.17
13733,0.08
13744,0.63
13746,0.33
13747,0.0
13750,0.08
13756,0.08
13760,0.45
13767,0.2
13771,0.08
13772,0.61
13780,0.31
13785,0.08
13788,0.28
13798,0.77
13799,0.08
13804,0.0
13809,0.75
13813,0.08
13815,0.14
13823,0.08
13832,0.45
13836,0.08
13840,0.17
13841,0.08
13849,0.0
13860,0.0
13867,0.08
13872,0.31
13873,0.73
13874,0.08
13881,0.0
13889,0.08
13892,0.08
13893,0.08
13899,0.08
13901,0.08
13930,0.67
13932,0.08
13933,0.56
13934,0.94
13935,0.74
13943,0.2
13945,0.28
13949,0.26
13951,0.2
13956,0.17
13958,0.0
13962,0.08
13967,0.33
13972,0.08
13974,0.04
13976,0.39
13987,0.31
13988,0.0
14000,0.48
14002,0.77
14010,0.17
14013,0.17
14014,0.28
14019,0.08
14026,0.48
14027,0.41
14028,0.08
14029,0.33
14032,0.39
14033,0.45
14034,0.08
14035,0.08
14040,0.23
14042,0.08
14044,0.08
14047,0.37
14056,0.61
14057,0.08
14058,0.08
14064,0.08
14067,0.08
14077,0.68
14086,0.31
14101,0.0
14105,0.08
14106,0.17
14113,0.0
14117,0.79
14120,0.47
14124,0.28
14127,0.08
14130,0.56
14132,0.08
14135,0.79
14138,0.14
14140,0.08
14149,0.04
14151,0.08
14153,0.77
14158,0.33
14163,0.08
14165,0.73
14170,0.0
14171,0.37
14179,0.08
14182,0.23
14183,0.08
14184,0.08
14190,0.08
14192,0.14
14197,0.37
14198,0.83
14210,0.69
14218,0.2
14229,0.0
14230,0.37
14235,0.08
14236,0.14
14244,0.08
14247,0.04
14250,0.11
14252,0.0
14254,0.08
14257,0.0
14262,0.08
14267,0.08
14270,0.48
14272,0.26
14281,0.28
14282,0.08
14283,0.14
14285,0.35
14288,0.0
14290,0.2
14291,0.08
14295,0.08
14296,0.43
14297,0.0
14302,0.14
14303,0.33
14322,0.77
14324,0.08
14331,0.82
14336,0.0
14338,0.08
14342,0.08
14351,0.28
14358,0.11
14359,0.0
14367,0.08
14373,0.17
14375,0.17
14377,0.31
14385,0.08
14391,0.0
14393,0.26
14394,0.28
14399,0.0
14412,0.58
14414,0.08
14415,0.08
14425,0.28
14428,0.0
14430,0.28
14431,0.11
14432,0.0
14435,0.43
14443,0.35
14444,0.33
14448,0.26
14449,0.35
14461,0.08
14471,0.64
14482,0.37
14487,0.11
14496,0.0
14498,0.31
14500,0.14
14505,0.37
14507,0.37
14509,0.08
14511,0.08
14515,0.08
14516,0.53
14519,0.04
14521,0.08
14522,0.08
14527,0.04
14529,0.08
14532,0.39
14537,0.35
14540,0.92
14549,0.08
14552,0.65
14553,0.35
14555,0.45
14557,0.17
14558,0.69
14562,0.23
14563,0.08
14564,0.61
14566,0.0
14572,0.08
14576,0.14
14577,0.08
14579,0.08
14587,0.52
14591,0.37
14592,0.31
14594,0.08
14597,0.17
14601,0.08
14604,0.08
14606,0.0
14608,0.08
14614,0.31
14622,0.14
14627,0.08
14632,0.23
14634,0.26
14635,0.08
14642,0.08
14646,0.08
14650,0.08
14654,0.35
14660,0.28
14671,0.17
14675,0.14
14678,0.43
14684,0.08
14686,0.08
14695,0.11
14698,0.08
14707,0.08
14710,0.0
14715,0.08
14720,0.0
14724,0.0
14725,0.71
14731,0.73
14741,0.08
14744,0.04
14756,0.08
14758,0.0
14760,0.37
14761,0.43
14763,0.0
14764,0.08
14767,0.08
14770,0.08
14783,0.0
14798,0.08
14800,0.77
14804,0.57
14806,0.37
14815,0.0
14822,0.08
14826,0.08
14827,0.28
14829,0.08
14831,0.11
14836,0.08
14837,0.08
14839,0.14
14849,0.28
14851,0.31
14860,0.08
14862,0.08
14868,0.08
14869,0.11
14874,0.0
14877,0.85
14885,0.08
14886,0.45
14892,0.08
14898,0.08
14901,0.08
14902,0.08
14905,0.14
14906,0.17
14911,0.39
14915,0.79
14918,0.5
14923,0.11
14925,0.0
14950,0.08
14959,0.37
14960,0.08
14961,0.08
14973,0.0
14977,0.08
14978,0.94
14982,0.08
14983,0.08
14988,0.08
14989,0.41
14997,0.0
14998,0.0
15000,0.08
15004,0.08
15005,0.43
15012,0.65
15013,0.08
15018,0.0
15019,0.08
15021,0.57
15026,0.08
15027,0.17
15038,0.08
15040,0.0
15044,0.08
15048,0.08
15049,0.35
15050,0.2
15060,0.0
15066,0.08
15076,0.08
15090,0.52
15092,0.53
15094,0.08
15097,0.08
15103,0.33
15108,0.14
15111,0.0
15115,0.08
15121,0.04
15128,0.08
15138,0.08
15139,0.0
15140,0.17
15141,0.08
15143,0.31
15151,0.17
15159,0.0
15163,0.0
15164,0.17
15165,0.9
15166,0.33
15167,0.08
15174,0.08
15179,0.35
15183,0.08
15187,0.17
15190,0.47
15194,0.08
15195,0.08
15203,0.0
15209,0.86
15215,0.31
15216,0.28
15218,0.14
15220,0.47
15222,0.81
15224,0.14
15225,0.08
15235,0.64
15246,0.0
15249,0.26
15251,0.04
15252,0.33
15254,0.89
15255,0.11
15266,0.61
15268,0.08
15269,0.31
15272,0.08
15275,0.0
15277,0.35
15279,0.0
15281,0.08
15282,0.79
15285,0.17
15305,0.23
15309,0.08
15312,0.74
15316,0.08
15322,0.28
15327,0.11
15328,0.74
15330,0.71
15332,0.33
15335,0.14
15336,0.85
15342,0.33
15359,0.0
15375,0.08
15378,0.08
15380,0.37
15389,0.66
15391,0.08
15393,0.45
15395,0.84
15398,0.0
15403,0.17
15404,0.68
15405,0.43
15407,0.08
15417,0.26
15420,0.94
15422,0.08
15423,0.37
15430,0.37
15434,0.14
15444,0.08
15446,0.14
15448,0.08
15453,0.17
15456,0.08
15458,0.0
15460,0.08
15461,0.41
15470,0.08
15477,0.26
15479,0.14
15485,0.14
15487,0.14
15494,0.08
15496,0.28
15498,0.0
15502,0.08
15503,0.11
15504,0.08
15516,0.17
15529,0.11
15530,0.14
15532,0.08
15534,0.14
15543,0.74
15548,0.26
15553,0.17
15560,0.08
15561,0.08
15564,0.56
15565,0.33
15584,0.26
15585,0.61
15594,0.08
15599,0.2
15602,0.56
15603,0.08
15607,0.08
15610,0.17
15616,0.08
15622,0.45
15633,0.08
15635,0.08
15638,0.58
15640,0.11
15642,0.35
15659,0.86
15666,0.37
15674,0.08
15677,0.31
15680,0.17
15690,0.08
15692,0.76
15694,0.0
15705,0.11
15707,0.73
15713,0.17
15722,0.23
15723,0.0
15727,0.14
15728,0.08
15741,0.14
15745,0.45
15779,0.08
15783,0.08
15784,0.08
15785,0.39
15792,0.08
15793,0.2
15794,0.08
15796,0.17
15798,0.08
15799,0.08
15800,0.41
15803,0.08
15804,0.08
15809,0.17
15810,0.08
15814,0.45
15815,0.17
15820,0.08
15821,0.08
15822,0.47
15825,0.08
15827,0.69
15832,0.08
15835,0.23
15840,0.35
15846,0.31
15848,0.08
15851,0.26
15852,0.08
15857,0.47
15860,0.08
15861,0.48
15863,0.85
15866,0.04
15874,0.17
15877,0.37
15880,0.08
15883,0.43
15887,0.69
15895,0.08
15897,0.37
15901,0.48
15909,0.8
15911,0.23
15919,0.84
15920,0.2
15921,0.08
15931,0.08
15932,0.94
15933,0.17
15934,0.0
15936,0.73
15939,0.31
15946,0.08
15947,0.83
15951,0.08
15952,0.08
15954,0.08
15957,0.17
15958,0.08
15969,0.23
15975,0.11
15980,0.08
15982,0.64
15983,0.11
15984,0.89
15987,0.08
15989,0.39
15999,0.08
16015,0.08
16019,0.08
16024,0.0
16031,0.14
16036,0.35
16037,0.37
16047,0.28
16050,0.79
16064,0.08
16072,0.41
16075,0.11
16077,0.11
16083,0.08
16087,0.31
16095,0.31
16096,0.08
16108,0.11
16111,0.08
16119,0.14
16120,0.08
16122,0.08
16126,0.14
16131,0.35
16134,0.08
16136,0.08
16144,0.08
16147,0.37
16149,0.75
16153,0.08
16157,0.31
16161,0.47
16174,0.04
16177,0.0
16194,0.17
16196,0.08
16207,0.56
16208,0.79
16223,0.88
16225,0.47
16230,0.31
16231,0.04
16243,0.6
16245,0.08
16247,0.08
16248,0.08
16254,0.48
16256,0.08
16264,0.17
16272,0.89
16277,0.2
16278,0.14
16282,0.78
16286,0.5
16292,0.08
16298,0.0
16301,0.28
16308,0.0
16314,0.0
16319,0.08
16327,0.08
16331,0.0
16332,0.08
16334,0.08
16336,0.08
16342,0.28
16346,0.08
16351,0.17
16352,0.08
16354,0.54
16356,0.52
16361,0.11
16364,0.39
16365,0.37
16378,0.08
16381,0.11
16387,0.0
16389,0.28
16393,0.08
16401,0.08
16413,0.81
16414,0.11
16418,0.14
16421,0.08
16422,0.28
16424,0.11
16425,0.47
16432,0.14
16439,0.0
16442,0.0
16445,0.08
16453,0.08
16456,0.08
16459,0.31
16460,0.0
16462,0.35
16465,0.68
16466,0.08
16468,0.14
16472,0.14
16473,0.08
16476,0.81
16477,0.08
16488,0.08
16495,0.17
16500,0.31
16501,0.14
16506,0.31
16519,0.08
16522,0.08
16524,0.0
16526,0.26
16527,0.08
16532,0.56
16540,0.28
16546,0.08
16548,0.0
16553,0.08
16555,0.89
16558,0.2
16565,0.08
16567,0.08
16569,0.0
16573,0.33
16577,0.0
16589,0.08
16595,0.35
16603,0.08
16612,0.08
16616,0.0
16620,0.04
16622,0.47
16632,0.08
16637,0.17
16638,0.04
16639,0.2
16658,0.08
16681,0.64
16683,0.0
16685,0.0
16686,0.47
16688,0.17
16694,0.08
16699,0.41
16700,0.17
16705,0.23
16706,0.39
16709,0.41
16721,0.0
16722,0.52
16726,0.08
16727,0.39
16730,0.08
16734,0.08
16742,0.08
16744,0.28
16749,0.08
16759,0.08
16763,0.35
16771,0.14
16772,0.08
16774,0.39
16777,0.37
16780,0.8
16786,0.0
16787,0.08
16795,0.17
16796,0.08
16797,0.69
16799,0.08
16806,0.68
16810,0.33
16814,0.2
16816,0.82
16822,0.0
16828,0.39
16836,0.43
16838,0.08
16839,0.17
16840,0.08
16841,0.41
16843,0.17
16844,0.14
16853,0.08
16858,0.43
16861,0.08
16866,0.0
16870,0.37
16873,0.17
16874,0.2
16887,0.47
16891,0.08
16892,0.14
16898,0.26
16902,0.28
16903,0.08
16909,0.08
16917,0.17
16921,0.08
16930,0.08
16931,0.08
16936,0.11
16937,0.08
16942,0.08
16944,0.0
16952,0.79
16954,0.08
16956,0.14
16971,0.11
16979,0.08
16980,0.11
16981,0.08
16986,0.83
16989,0.0
16991,0.08
16995,0.67
16999,0.37
17000,0.08
17007,0.39
17009,0.08
17010,0.08
17011,0.7
17012,0.57
17014,0.08
17015,0.28
17027,0.35
17030,0.08
17034,0.43
17060,0.08
17062,0.14
17064,0.0
17069,0.2
17071,0.08
17073,0.08
17077,0.08
17080,0.9
17082,0.11
17083,0.31
17085,0.08
17089,0.69
17091,0.39
17095,0.39
17098,0.26
17100,0.31
17105,0.08
17107,0.08
17110,0.14
17118,0.63
17119,0.08
17123,0.08
17129,0.08
17130,0.0
17141,0.14
17142,0.08
17149,0.08
17153,0.08
17163,0.28
17164,0.64
17173,0.0
17185,0.08
17194,0.83
17197,0.08
17198,0.08
17208,0.39
17214,0.14
17217,0.08
17222,0.39
17225,0.14
17228,0.08
17229,0.48
17235,0.0
17236,0.23
17238,0.0
17241,0.69
17242,0.0
17255,0.28
17256,0.11
17257,0.14
17258,0.37
17259,0.17
17261,0.08
17267,0.08
17275,0.26
17276,0.0
17277,0.23
17279,0.45
17283,0.14
17294,0.43
17302,0.41
17309,0.35
17319,0.39
17340,0.0
17343,0.83
17354,0.83
17355,0.17
17371,0.23
17373,0.37
17374,0.14
17376,0.0
17379,0.08
17382,0.17
17385,0.08
17388,0.0
17391,0.69
17399,0.14
17406,0.0
17410,0.35
17414,0.08
17418,0.35
17421,0.0
17426,0.08
17427,0.57
17428,0.84
17430,0.14
17435,0.37
17436,0.2
17439,0.2
17440,0.08
17445,0.85
17461,0.43
17462,0.52
17463,0.48
17464,0.0
17467,0.94
17471,0.75
17473,0.08
17477,0.35
17481,0.08
17492,0.08
17495,0.08
17498,0.08
17502,0.08
17512,0.33
17516,0.48
17524,0.26
17526,0.08
17530,0.08
17534,0.0
17535,0.08
17542,0.14
17548,0.14
17549,0.39
17553,0.08
17558,0.08
17560,0.08
17562,0.11
